timestamp,arbitration_id,data_field,attack
1733764535.491242,0EA,2A070080,0
1733764535.491245,0EB,0000FFFF00010000,0
1733764535.49238,01B,000E700381000000,0
1733764535.492391,0EC,8005C00FC42393,0
1733764535.4923938,089,1B8000FF477F03C5,0
1733764535.492397,099,37800000347F0373,0
1733764535.49240,0ED,2C07A65628072A07,1
1733764535.493596,162,160C3F28AA1D0000,0
1733764535.493605,169,0000,0
1733764535.493608,58F,000000001028239D,0
1733764535.498108,159,2A080107002A2EA0,0
1733764535.498118,15A,952B712B01070002,0
1733764535.499266,299,0809100000000000,0
1733764535.4992798,29B,6381006060002403,0
1733764535.500439,179,0000000000200727,0
1733764535.500452,17A,D22780FF007000E8,0
1733764535.500455,161,0B19FE8641006605,0
1733764535.501523,17B,000000070E000700,0
1733764535.501536,162,160C3F28AA1D0000,0
1733764535.501545,17C,0000514E00070008,0
1733764535.50155,01B,000D700582000000,0
1733764535.502617,17D,0700000000000007,0
1733764535.502627,243,DD2F000030FF7F00,0
1733764535.505815,275,2100000003080000,0
1733764535.507945,16B,F91400000000008C,0
1733764535.507955,159,2A090007002A2EA0,0
1733764535.507964,15A,892B702B00470002,0
1733764535.507969,15D,0003773930A80140,0
1733764535.509032,16F,0180000000000018,0
1733764535.509042,379,C607888029D0004E,0
1733764535.509049,37A,003A00D309000000,0
1733764535.509054,37B,937A65C85444E114,0
1733764535.509056,3EA,EE2F0000FD000000,0
1733764535.510154,715,0516042801113900,0
1733764535.510162,38A,0100016007A9FF20,0
1733764535.511248,161,0B1AFF8641006605,0
1733764535.511263,08E,0000000000010432,0
1733764535.511268,0E9,F8FF0100FE0B01FE,0
1733764535.511272,0EA,29070080,0
1733764535.511276,0EB,0000FFFF00010000,0
1733764535.51235,01B,000D700784000000,0
1733764535.512358,0EC,0005C00FD02394,0
1733764535.512361,089,2F8000FF4F7F0425,0
1733764535.512365,099,128000005B7F04AD,0
1733764535.512368,0ED,2807BDAB28072A07,1
1733764535.5134328,162,160C3F28AA1D0000,0
1733764535.513442,169,0000,0
1733764535.513449,58F,00000000122124DB,0
1733764535.5178488,38F,FA,0
1733764535.517856,159,290A020700292E20,0
1733764535.517858,15A,712B702B00070002,0
1733764535.518927,6EA,FAF9080000000000,0
1733764535.5189448,299,080A100000000000,0
1733764535.52001,17D,0000000000000000,0
1733764535.520019,389,0100000009090080,0
1733764535.521083,161,0B1BFE8641006605,0
1733764535.521088,162,160C3F28AA1D0000,0
1733764535.522142,01B,000D700986000000,0
1733764535.527702,16B,F92400000000008C,0
1733764535.527734,38B,0040000000000000,0
1733764535.527741,159,290B020700292EA0,0
1733764535.5288728,15A,592B6D2B02470002,0
1733764535.528881,15D,0003773930A80140,0
1733764535.52889,16F,0180000000000018,0
1733764535.530044,38A,0000012007AAFF20,0
1733764535.53120,08E,000000000001052F,0
1733764535.53121,0E9,F8FF0100FE0B01FF,0
1733764535.531213,089,168000FF687F05DB,0
1733764535.531217,099,C07F00003E7F051C,0
1733764535.53122,01B,000D700B88000000,0
1733764535.532298,0EA,29070080,0
1733764535.532315,0EB,0000FFFF00010000,0
1733764535.532324,0EC,8005C00FDC2395,0
1733764535.53233,0ED,2907EA5F27072907,1
1733764535.533478,161,0B1CFF8641006605,0
1733764535.533488,169,0000,0
1733764535.533492,162,160C3F28AA1D0000,0
1733764535.533495,58F,00000000142425A2,0
1733764535.533498,381,0400008600000000,0
1733764535.537973,159,290C000700292EA0,0
1733764535.53798,15A,412B6B2B00070002,0
1733764535.539048,299,080B100000000000,0
1733764535.540126,17D,0100000000000001,0
1733764535.541297,161,0B1DFF8641006605,0
1733764535.541311,162,160C3F28AA1D0000,0
1733764535.541316,01B,000E700D8B000000,0
1733764535.547945,16B,F13400000000008C,0
1733764535.5479609,159,290D000700292D20,0
1733764535.547964,15A,412B6B2B00070002,0
1733764535.547967,15D,0003773930A80140,0
1733764535.549141,16F,0180000000000018,0
1733764535.54916,29B,6591006060002403,0
1733764535.549163,6E9,0000000000000000,0
1733764535.550229,179,0000000000200020,0
1733764535.550238,17A,F32780FF00000099,0
1733764535.550242,161,0B1EFE8641006605,0
1733764535.551393,08E,0000000000010608,0
1733764535.551402,0E9,F9FF0100FE0B01FE,0
1733764535.551406,0EA,2A070080,0
1733764535.5514089,0EB,0000FFFF00010000,0
1733764535.551412,01B,000D700F8C000000,0
1733764535.552566,0EC,0005C00FE82396,0
1733764535.552575,089,128000FF847F060F,0
1733764535.552579,099,12800000207F065F,0
1733764535.552582,0ED,2B0703CF27072707,1
1733764535.552585,162,160C3F28AA1D0000,0
1733764535.55367,169,0000,0
1733764535.553693,17B,0000FF0605000000,0
1733764535.553702,38A,0100024007AAFF20,0
1733764535.553714,17C,0000514E00000008,0
1733764535.553723,58F,00000000160026DE,0
1733764535.554794,243,CE20000030FF7F00,0
1733764535.558153,159,290EFF0600292DA0,0
1733764535.5581769,15A,352B692BFF060002,0
1733764535.558179,379,C107888028D0004E,0
1733764535.559324,299,080C100000000000,0
1733764535.559333,37A,003A00D30A000000,0
1733764535.559336,37B,947A65C85444E114,0
1733764535.560496,17D,0200000000000002,0
1733764535.560505,161,0B1FFE8641006605,0
1733764535.560508,162,160C3F28AA1D0000,0
1733764535.561657,01B,000D70017E000000,0
1733764535.564851,275,2200000003080000,0
1733764535.567067,16B,F94400000000008C,0
1733764535.568156,38F,FA,0
1733764535.568175,159,290FFE0600292C20,0
1733764535.56818,15A,352B692BFF060002,0
1733764535.568182,15D,0003773930A80140,0
1733764535.568184,16F,0180000000000018,0
1733764535.570401,33E,4989C00000000000,0
1733764535.57041,389,01000000090A0080,0
1733764535.570413,08E,00000000000207C1,0
1733764535.571577,0E9,F9FF0100FE0B01FE,0
1733764535.571584,089,208000FF297F070B,0
1733764535.571587,099,1B800000447F079B,0
1733764535.57159,01B,000D700380000000,0
1733764535.571592,0EA,28070000,0
1733764535.572739,0EB,0000FFFF00010000,0
1733764535.572753,0EC,0005C00FF42397,0
1733764535.572759,0ED,2907024728072A07,1
1733764535.572763,161,0B10FE8641006605,0
1733764535.5727678,169,0000,0
1733764535.572772,162,160C3F28AA1D0000,0
1733764535.573935,38A,0100010007AAFF20,0
1733764535.573947,58F,00000000022027A8,0
1733764535.578354,159,2800FE0600282C20,0
1733764535.578374,15A,1D2B652BFE460002,0
1733764535.578376,299,080D100000000000,0
1733764535.580703,17D,0300000000000003,0
1733764535.580717,161,0B11FE8641006605,0
1733764535.580722,162,160C3F28AA1D0000,0
1733764535.580726,381,0400008600000000,0
1733764535.58186,712,0B00000000,0
1733764535.581871,01B,000D700582000000,0
1733764535.587222,16B,F15400000000008C,0
1733764535.588286,159,2801FF0600282C20,0
1733764535.588291,15A,052B5E2BFF460002,0
1733764535.588294,15D,0003773930A80140,0
1733764535.588296,16F,0180000000000018,0
1733764535.590421,38A,0000FFA706AAFF20,0
1733764535.590432,08E,000000000002087A,0
1733764535.59150,0E9,F9FF0100FE0B01FE,0
1733764535.5915109,089,1A8000FF3D7F0810,0
1733764535.591525,099,E97F0000427F083F,0
1733764535.591531,01B,000D700784000000,0
1733764535.591533,0EA,29070080,0
1733764535.5925969,0EB,0000FFFF00010000,0
1733764535.5926078,0EC,8005C00F002398,0
1733764535.592621,0ED,290790E226072907,1
1733764535.592624,161,0B12FD8641006605,0
1733764535.592626,169,0000,0
1733764535.5937708,162,160C3F28AA1D0000,0
1733764535.593778,58F,0000000004002863,0
1733764535.598153,159,2702FF0600272BA0,0
1733764535.59816,15A,F92A5E2BFF060002,0
1733764535.598163,299,080E100000000000,0
1733764535.599317,29B,65A1006060002403,0
1733764535.600483,179,0000000000200121,0
1733764535.600492,17A,112880FF001000C8,0
1733764535.600494,161,0B13FD8641006605,0
1733764535.601633,17B,0000FE0605000100,0
1733764535.601641,162,160C3F28AA1D0000,0
1733764535.601644,17C,0000514E00010008,0
1733764535.601647,01B,000D700986000000,0
1733764535.601649,17D,0400000000000004,0
1733764535.6027158,243,CF21000030FF7F00,0
1733764535.607247,16B,F16400000000008C,0
1733764535.608402,159,2703FC0600272B20,0
1733764535.608414,15A,CA2A5E2BFC060002,0
1733764535.608419,15D,0003773930A80140,0
1733764535.608427,16F,0180000000000018,0
1733764535.608431,379,8C07888028D0004E,0
1733764535.609576,37A,002A00D30B000000,0
1733764535.609586,37B,947A65C85444E114,0
1733764535.60959,3EA,EE2F0000FD000000,0
1733764535.609593,715,0616042801014A00,0
1733764535.610681,38A,0100FF6706AAFF20,0
1733764535.610699,161,0B14FD8641006605,0
1733764535.610705,08E,000000000003092B,0
1733764535.611842,0E9,F9FF0100FE0B01FE,0
1733764535.6118508,0EA,29070080,0
1733764535.611854,0EB,0000FFFF00010000,0
1733764535.6118558,01B,000D700B88000000,0
1733764535.611859,0EC,0005C00F0C2399,0
1733764535.6118609,089,208000FFAA7F09E1,0
1733764535.613013,099,1B800000E17E0908,0
1733764535.613023,0ED,2907979D28072907,1
1733764535.613027,162,160C3F28AA1D0000,0
1733764535.613031,169,0000,0
1733764535.613033,58F,000000000213291B,0
1733764535.617587,38F,FA,0
1733764535.617593,159,2604FC0600262A20,0
1733764535.617595,15A,802A582BFC460002,0
1733764535.618663,299,080F100000000000,0
1733764535.620872,17D,0500000000000005,0
1733764535.62088,389,02000000080B0080,0
1733764535.6208829,161,0B15FC8641006605,0
1733764535.620886,162,160C3F28AA1D0000,0
1733764535.622058,01B,000D700D8A000000,0
1733764535.6255249,275,A300000003080000,0
1733764535.627746,16B,F97400000000008C,0
1733764535.627756,159,2505FC06002529A0,0
1733764535.62776,15A,752A502BFC060002,0
1733764535.628905,15D,0003773930A80140,0
1733764535.628922,16F,0180000000000018,0
1733764535.628932,38B,0058000000000000,0
1733764535.630118,38A,0100FFA705AAFF20,0
1733764535.631278,161,0B16FC8641006605,0
1733764535.631291,08E,0000000000030A0C,0
1733764535.631296,0E9,F9FF0100FE0B00FD,0
1733764535.631304,0EA,28070000,0
1733764535.631308,0EB,0000FFFF00010000,0
1733764535.63246,01B,000D700F8C000000,0
1733764535.6324729,0EC,0005C00F18239A,0
1733764535.632478,089,278000FF517F0A40,0
1733764535.632486,099,FB7F0000377F0AC7,0
1733764535.63249,0ED,2807D57827072807,1
1733764535.633628,162,160C3F28AA1D0000,0
1733764535.633638,169,0000,0
1733764535.633642,381,0400008600000000,0
1733764535.633646,58F,0000000004032A8D,0
1733764535.638162,159,2506FD06002528A0,0
1733764535.638167,15A,692A502BFC460002,0
1733764535.638169,299,0800100000000000,0
1733764535.640511,17D,0600000000000006,0
1733764535.640536,161,0B17FC8641006605,0
1733764535.64054,162,160C3F28AA1D0000,0
1733764535.641682,01B,000D70017E000000,0
1733764535.647237,16B,F98400000000008C,0
1733764535.648388,159,2407FD0600242820,0
1733764535.6483968,15A,622A482BFD460002,0
1733764535.64840,15D,0003773930A80140,0
1733764535.648403,16F,0180000000000018,0
1733764535.648405,29B,61B1006060002403,0
1733764535.650621,179,0000000000200222,0
1733764535.65064,17A,8E2780FF00200054,0
1733764535.650642,161,0B18FB8641006605,0
1733764535.650644,08E,0000000000030B11,0
1733764535.651784,0E9,F9FF0100FE0B01FE,0
1733764535.651796,0EA,29070080,0
1733764535.651801,0EB,0000FFFF00010000,0
1733764535.651805,01B,000D700380000000,0
1733764535.6518088,0EC,8005C00F24239B,0
1733764535.651813,089,218000FF4B7F0B99,0
1733764535.652956,099,FB7F00003B7F0BD0,0
1733764535.652966,0ED,2A07F9EE25072907,1
1733764535.65297,162,160C3F28AA1D0000,0
1733764535.652973,169,0000,0
1733764535.652976,17B,0000FC0604000200,0
1733764535.654162,38A,0000FFE704AAFF20,0
1733764535.65417,17C,0000514E00020008,0
1733764535.654174,58F,0000000006332B52,0
1733764535.654177,243,D022000030FF7F00,0
1733764535.6575988,16D,100000000000C0,0
1733764535.657607,159,2408FE06002426A0,0
1733764535.657611,15A,562A3D2BFE460002,0
1733764535.658678,379,9207888027D0004E,0
1733764535.658689,37A,003A00D30C000000,0
1733764535.658698,299,0801100000000000,0
1733764535.658704,37B,987A65C85444E114,0
1733764535.659851,17D,0700000000000007,0
1733764535.66100,161,0B19FB8641006605,0
1733764535.661022,162,160C3F27AA1C0000,0
1733764535.66215,01B,000D700582000000,0
1733764535.6677888,16B,F19400000000008C,0
1733764535.667805,38F,FA,0
1733764535.66781,159,2409FB0600242620,0
1733764535.667814,15A,532A3D2BFE460002,0
1733764535.667821,15D,0003773930A80140,0
1733764535.668956,16F,0180000000000018,0
1733764535.670055,33E,4A8AC00000000000,0
1733764535.670063,389,02000000050C0080,0
1733764535.67114,08E,0000000000030C42,0
1733764535.671166,0E9,F9FF0100FE0B01FE,0
1733764535.67117,089,288000FF5C7F0CD7,0
1733764535.671173,099,0E800000187F0CAB,0
1733764535.67223,01B,000D700784000000,0
1733764535.672234,0EA,29070080,0
1733764535.672236,0EB,0000FFFF00010000,0
1733764535.672239,0EC,0005C00F30239C,0
1733764535.6722408,0ED,2807556B27072907,1
1733764535.673305,161,0B1AFC8641006605,0
1733764535.673316,169,0000,0
1733764535.673328,162,160C3F27AA1C0000,0
1733764535.6733318,38A,0100FE0704AAFF20,0
1733764535.673336,58F,0000000008222CF0,0
1733764535.677749,159,230AFB0600232620,0
1733764535.677755,15A,4B2A332BFB060002,0
1733764535.678824,299,0802100000000000,0
1733764535.679901,17D,0000000000000000,0
1733764535.680971,161,0B1BFC8641006605,0
1733764535.6809789,162,160C3F27AA1C0000,0
1733764535.680982,381,0400008600000000,0
1733764535.6821838,01B,000D700986000000,0
1733764535.685546,275,2400000003080000,0
1733764535.687676,16B,F1A400000000008C,0
1733764535.6876858,159,230BFB06002326A0,0
1733764535.687692,15A,442A332BFB060002,0
1733764535.688755,15D,0003773930A80140,0
1733764535.688765,16F,0180000000000018,0
1733764535.690976,38A,0000FFA703AAFF20,0
1733764535.690996,161,0B1CFB8641006605,0
1733764535.691001,08E,0000000000030D5F,0
1733764535.6910049,0E9,F9FF0100FE0B01FE,0
1733764535.691008,0EA,26070080,0
1733764535.692074,0EB,0000FFFF00010000,0
1733764535.692084,01B,000D700B88000000,0
1733764535.69209,0EC,8005C00F3C239D,0
1733764535.692092,089,238000FF797F0D46,0
1733764535.692094,099,EE7F0000327F0D90,0
1733764535.693158,0ED,2607553527072607,1
1733764535.6931668,162,160C3F27AA1C0000,0
1733764535.693175,169,0000,0
1733764535.69318,58F,000000000A212D3A,0
1733764535.697644,159,230CFB0600232520,0
1733764535.697662,15A,382A282BFB460002,0
1733764535.698737,299,0803100000000000,0
1733764535.698755,29B,61C1006060002403,0
1733764535.700965,179,0000000000200323,0
1733764535.700974,161,0B1DFB8641006605,0
1733764535.700977,17A,6D2780FF00300043,0
1733764535.700981,162,160C3F27AA1C0000,0
1733764535.700983,17B,0000FC0605000300,0
1733764535.702171,17C,0000514E00030008,0
1733764535.702188,01B,000D700D8A000000,0
1733764535.702191,17D,0100000000000001,0
1733764535.702195,243,D123000030FF7F00,0
1733764535.707591,16B,F9B400000000008C,0
1733764535.707608,159,230DFA0600232520,0
1733764535.707612,15A,352A1C2BFA060002,0
1733764535.708677,15D,0003773930A80140,0
1733764535.7086938,16F,0180000000000018,0
1733764535.70870,379,4707888026D0004E,0
1733764535.708702,37A,002A00D30D000000,0
1733764535.70984,37B,987A65C85444E114,0
1733764535.709849,3EA,EF2F0000FD000000,0
1733764535.7098518,715,0716042801024600,0
1733764535.710992,38A,0100FEA702AAFF20,0
1733764535.711002,161,0B1EFA8641006605,0
1733764535.7110048,08E,0000000000030E78,0
1733764535.711007,0E9,F9FF0100FE0B01FE,0
1733764535.7110098,0EA,27070000,0
1733764535.712084,0EB,0000FFFF00010000,0
1733764535.712095,01B,000D700F8C000000,0
1733764535.712104,0EC,8005C00F48239E,0
1733764535.712112,089,1E8000FF7D7F0E57,0
1733764535.712117,099,FB7F00007C7F0E53,0
1733764535.713186,0ED,2807C0C924072807,1
1733764535.71320,162,160C3F27AA1C0000,0
1733764535.713208,169,0000,0
1733764535.713216,58F,000000000C232E80,0
1733764535.7175358,38F,FA,0
1733764535.718609,159,230EF806002325A0,0
1733764535.71862,15A,352A1C2BFA060002,0
1733764535.7186218,299,0804100000000000,0
1733764535.720864,17D,0200000000000002,0
1733764535.72088,389,02000000030D0080,0
1733764535.720882,161,0B1FF98641006605,0
1733764535.720887,162,160C3F27AA1C0000,0
1733764535.722036,01B,000D70017E000000,0
1733764535.727509,16B,F1C400000000008C,0
1733764535.727521,159,230FF80600232520,0
1733764535.728583,15A,352A102BF8460002,0
1733764535.72859,15D,0003773930A80140,0
1733764535.728592,16F,0180000000000018,0
1733764535.728594,38B,0068000000000000,0
1733764535.7307209,38A,0100018002AAFF20,0
1733764535.730739,08E,0000000000030F65,0
1733764535.730745,0E9,F9FF0100FE0B01FF,0
1733764535.7307469,089,208000FF237F0FEC,0
1733764535.731899,099,058000005B7F0F55,0
1733764535.731907,01B,000D700380000000,0
1733764535.73191,0EA,28070000,0
1733764535.731913,0EB,0000FFFF00010000,0
1733764535.731916,0EC,8005C00F54239F,0
1733764535.733061,0ED,2907F5BB25072807,1
1733764535.733072,161,0B10F98641006605,0
1733764535.733076,169,0000,0
1733764535.733079,162,160C3F27AA1C0000,0
1733764535.7330829,58F,000000000E222FD2,0
1733764535.734166,381,0400008600000000,0
1733764535.737596,159,2300F606002325A0,0
1733764535.738672,15A,352A062BF6460002,0
1733764535.738684,299,0805100000000000,0
1733764535.73976,17D,0300000000000003,0
1733764535.740904,161,0B11F98641006605,0
1733764535.740913,162,160C3F27AA1C0000,0
1733764535.740916,714,0F00000000,0
1733764535.742062,01B,000D700582000000,0
1733764535.74553,275,A500000003080000,0
1733764535.747734,16B,F9D400000000008C,0
1733764535.747746,159,2301F60600232520,0
1733764535.747754,15A,392A062BF6460002,0
1733764535.7477609,15D,0003773930A80140,0
1733764535.748942,16F,0180000000000018,0
1733764535.748953,29B,63D1006060002403,0
1733764535.748956,6E9,0000000000000000,0
1733764535.750115,179,0000000000200424,0
1733764535.750142,17A,8E2780FF00400074,0
1733764535.75129,161,0B12F98641006605,0
1733764535.75132,08E,00000000000300DE,0
1733764535.751325,0E9,F9FF0100FE0B01FF,0
1733764535.751329,089,1B8000FF2A7F0037,0
1733764535.751332,01B,000D700784000000,0
1733764535.752486,099,F27F0000DE7E00C5,0
1733764535.752495,0EA,27070000,0
1733764535.752498,0EB,0000FFFF00010000,0
1733764535.7525009,0EC,0005C00F5C23A0,0
1733764535.752504,0ED,2607E35E25072707,1
1733764535.753663,162,160C3F27AA1C0000,0
1733764535.753672,169,0000,0
1733764535.753676,17B,0000F90603000400,0
1733764535.753679,38A,0100018002AAFF20,0
1733764535.753681,17C,0000514E00040008,0
1733764535.753684,58F,00000000102820BA,0
1733764535.754752,243,D224000030FF7F00,0
1733764535.758114,159,2302F50600232520,0
1733764535.7581209,15A,392AFB2AF5460002,0
1733764535.758123,379,EB06888025D0004E,0
1733764535.758125,37A,002A00D30E000000,0
1733764535.759263,299,0806100000000000,0
1733764535.759275,37B,997A65C85444E114,0
1733764535.760452,17D,0400000000000004,0
1733764535.760464,161,0B13F88641006605,0
1733764535.760469,162,160C3F27AA1C0000,0
1733764535.761551,01B,000E700987000000,0
1733764535.767945,16B,F9E400000000008C,0
1733764535.767958,38F,FA,0
1733764535.7679669,159,2303F506002325A0,0
1733764535.767973,15A,3C2AFB2AF5460002,0
1733764535.767976,15D,0003773930A80140,0
1733764535.769041,16F,0180000000000018,0
1733764535.769051,679,FFFF1DF40000C1C5,0
1733764535.770112,33E,4B8BC00000000000,0
1733764535.770115,389,02000000030E0080,0
1733764535.771178,161,0B14F88641006605,0
1733764535.771188,08E,00000000000301C3,0
1733764535.771196,0E9,F9FF0100FE0B01FD,0
1733764535.771204,0EA,26070080,0
1733764535.771212,01B,000D700B88000000,0
1733764535.7722798,0EB,0000FFFF00010000,0
1733764535.77229,0EC,0005C00F6823A1,0
1733764535.772298,089,108000FF937F0174,0
1733764535.77230,099,EE7F0000267F0112,0
1733764535.773457,0ED,280712A424072507,1
1733764535.773467,162,160C3F27AA1C0000,0
1733764535.77347,169,0000,0
1733764535.7734738,38A,000000E002AAFF20,0
1733764535.773477,58F,000000001233219E,0
1733764535.77780,159,2304F50600232520,0
1733764535.777812,15A,3C2AF02AF5060002,0
1733764535.778882,299,0807100000000000,0
1733764535.779958,17D,0500000000000005,0
1733764535.781099,161,0B15F88641006605,0
1733764535.781107,162,160C3F27AA1C0000,0
1733764535.78111,381,0400008600000000,0
1733764535.78218,01B,000D700D8A000000,0
1733764535.787655,16B,F1F400000000008C,0
1733764535.78767,159,2305F80600232520,0
1733764535.787675,15A,402AF02AF5460002,0
