timestamp,arbitration_id,data_field,attack
1733764520.868442,15A,9D28662973460002,0
1733764520.868446,15D,000073342FA80040,0
1733764520.868451,161,0B14718641005505,0
1733764520.869516,169,0000,0
1733764520.869528,162,1C0C3F26A9160000,0
1733764520.869534,299,080D100000000800,0
1733764520.869538,58F,00000000142121B7,0
1733764520.870603,01B,FFFD700D79000000,0
1733764520.871673,16B,F15400000000008C,0
1733764520.876016,16F,018000000000000E,0
1733764520.877093,159,150E720600151BA0,0
1733764520.878167,15A,9328662973060002,0
1733764520.878179,379,350468721E400000,0
1733764520.878186,37A,002A00CF0A000000,0
1733764520.87819,37B,607B6CC85343E014,0
1733764520.879264,161,0B15728641005505,0
1733764520.879278,162,1C0C3F26A9160000,0
1733764520.879282,381,0400006100000000,0
1733764520.880453,01B,FFFD700F7B000000,0
1733764520.882851,17D,0700000000000007,0
1733764520.885008,38A,0000FF07F9F6FF20,0
1733764520.88617,29B,E261005353002403,0
1733764520.886188,08E,0000000000000230,0
1733764520.886193,0E9,0C00FEFF0518FE00,0
1733764520.887273,0EA,3D050000,0
1733764520.887289,0EB,0000FFFF00010000,0
1733764520.887303,089,977F00FFAB800210,0
1733764520.887308,099,F77F0000018002F8,0
1733764520.887313,0EC,8005C00F082312,0
1733764520.888506,0ED,3E053D053D053D05,0
1733764520.8885358,159,150F720600151AA0,0
1733764520.8885408,15A,8928672972460002,0
1733764520.888546,15D,000073342FA80040,0
1733764520.8885509,161,0B16728641005505,0
1733764520.889737,169,0000,0
1733764520.889768,162,1C0C3F26A9160000,0
1733764520.889774,299,080E100000000800,0
1733764520.889778,58F,00000000160022AA,0
1733764520.890966,01B,FFFD70016D000000,0
1733764520.892058,16B,F16400000000008C,0
1733764520.893136,179,0000000000200424,0
1733764520.893145,17A,282380FF0040000A,0
1733764520.8942898,17B,000072067C000400,0
1733764520.894309,17C,000050000004000B,0
1733764520.894314,243,DA2C000030FF7F00,0
1733764520.89558,16F,018000000000000E,0
1733764520.895602,3EA,AF2F0000FD000000,0
1733764520.897754,159,1400720600141AA0,0
1733764520.8977688,15A,6B28662972060002,0
1733764520.898835,161,0B17708641005505,0
1733764520.898845,162,1C0C3F27A9170000,0
1733764520.900971,01B,FFFD70036F000000,0
1733764520.902039,38F,FA,0
1733764520.903109,17D,0000000000000000,0
1733764520.905238,389,02000000F7040000,0
1733764520.905253,38A,0000FF27F9F6FF20,0
1733764520.906318,08E,0000000000010361,0
1733764520.906325,0E9,0C00FEFF0518FE00,0
1733764520.906331,0EA,3D050000,0
1733764520.907408,0EB,0000FFFF00010000,0
1733764520.907423,089,9A7F00FF768003D6,0
1733764520.9074288,099,0E800000C57F032D,0
1733764520.907434,0EC,0005C00F102313,0
1733764520.908504,0ED,40053B053E053D05,0
1733764520.908519,159,1401720600141920,0
1733764520.908524,15A,5A28662972460002,0
1733764520.908528,15D,000073342FA80040,0
1733764520.908532,169,0000,0
1733764520.908536,161,0B18708641005505,0
1733764520.909688,299,080F100000000800,0
1733764520.909705,162,1C0C3F27A9170000,0
1733764520.909711,58F,00000000022023DC,0
1733764520.910919,01B,FFFD700571000000,0
1733764520.9120089,16B,F97400000000008C,0
1733764520.913078,33E,4F8FC00000000000,0
1733764520.91529,16F,018000000000000E,0
1733764520.917658,159,1302710600131920,0
1733764520.917683,15A,4728632971460002,0
1733764520.918759,161,0B19718641005505,0
1733764520.918776,162,1C0C3F27A9170000,0
1733764520.9209028,01B,FFFD700773000000,0
1733764520.9219729,38E,0000008900000180,0
1733764520.923195,17D,0100000000000001,0
1733764520.9232238,275,2000000000000000,0
1733764520.92437,38A,0000FF67F9F6FF20,0
1733764520.926691,08E,0000000000010432,0
1733764520.9267129,0E9,0C00FFFF0518FE00,0
1733764520.926718,0EA,3D050000,0
1733764520.9267229,0EB,0000FFFF00010000,0
1733764520.927793,0EC,0005C00F182314,0
1733764520.927806,089,AA7F00FF4D8004FB,0
1733764520.927811,099,20800000E77F0423,0
1733764520.927816,0ED,3E053C053E053D05,0
1733764520.927821,159,13037106001319A0,0
1733764520.928887,15A,3328632971460002,0
1733764520.928897,15D,000073342FA80040,0
1733764520.928902,169,0000,0
1733764520.9289058,161,0B1A718641005505,0
1733764520.9289108,299,0800100000000800,0
1733764520.930052,162,1C0C3F27A9170000,0
1733764520.930071,29A,888044FC50000000,0
1733764520.930077,379,2A0468721E400000,0
1733764520.930081,37A,003A00CF0B000000,0
1733764520.930087,37B,607B6CC85343E014,0
1733764520.931239,01B,FFFD700975000000,0
1733764520.931255,381,0400006100000000,0
1733764520.931261,58F,0000000004222412,0
1733764520.931266,715,0E16042801045300,0
1733764520.931272,16B,F98400000000008C,0
1733764520.935841,16F,018000000000000E,0
1733764520.9358638,29B,E271005353002403,0
1733764520.937026,159,12047106001218A0,0
1733764520.937043,15A,19285F2971060002,0
1733764520.9392658,161,0B1B708641005505,0
1733764520.939282,162,1C0C3F27A9170000,0
1733764520.940456,01B,FFFD700B77000000,0
1733764520.9439438,179,0000000000200525,0
1733764520.943973,17A,282380FF0050001A,0
1733764520.943979,17B,000071067C000500,0
1733764520.943983,17C,000050000005000B,0
1733764520.943988,17D,0200000000000002,0
1733764520.9450549,243,DB2D000030FF7F00,0
1733764520.9450658,38A,0000FF87F9F6FF20,0
1733764520.945079,38B,00D0000000000000,0
1733764520.946233,08E,000000000001052F,0
1733764520.9462498,0E9,0C00FFFF0518FF00,0
1733764520.947331,0EA,3D050000,0
1733764520.947348,0EB,0000FFFF00010000,0
1733764520.947353,089,A27F00FF2180056E,0
1733764520.947358,099,E07F000012800508,0
1733764520.947363,0EC,0005C00F202315,0
1733764520.948534,0ED,3D053E053E053E05,0
1733764520.9485549,159,1205710600121720,0
1733764520.94856,15A,0C285F2971460002,0
1733764520.9485649,15D,000073342FA80040,0
1733764520.94857,161,0B1C708641005505,0
1733764520.949714,169,0000,0
1733764520.949731,162,1C0C3F27A9170000,0
1733764520.949736,299,0801100000000800,0
1733764520.949742,58F,0000000006262521,0
1733764520.95093,01B,FFFD700D79000000,0
1733764520.952026,16B,F19400000000008C,0
1733764520.952042,38F,FA,0
1733764520.95431,389,07000000F8050000,0
1733764520.955417,16F,018000000000000E,0
1733764520.957625,159,1206710600121720,0
1733764520.957641,15A,0528592971460002,0
1733764520.958796,161,0B1D708641005505,0
1733764520.958815,162,1C0C3F27A9170000,0
1733764520.960958,01B,FFFD700F7B000000,0
1733764520.963277,17D,0300000000000003,0
1733764520.964485,38A,0000FE47F9F6FF20,0
1733764520.966874,08E,0000000000010608,0
1733764520.966904,0E9,0C00FFFF0518FF01,0
1733764520.966909,0EA,3E050000,0
1733764520.966914,0EB,0000FFFF00010000,0
1733764520.966919,0EC,8005C00F282316,0
1733764520.967991,089,927F00FF3680060D,0
1733764520.968006,099,E97F0000E87F0666,0
1733764520.968011,0ED,3E053E053D053D05,0
1733764520.968016,159,1207700600121720,0
1733764520.968021,15A,FE27592971060002,0
1733764520.969086,15D,000073342FA80040,0
1733764520.969103,161,0B1E6F8641005505,0
1733764520.969108,169,0000,0
1733764520.969113,162,1C0C3F27A9170000,0
1733764520.969117,299,0802100000000800,0
1733764520.970259,58F,00000000082526DB,0
1733764520.970276,01B,FFFD70016D000000,0
1733764520.971354,16B,F1A400000000008C,0
1733764520.975768,16F,018000000000000E,0
1733764520.9769949,159,12087006001216A0,0
1733764520.978172,15A,F827512970060002,0
1733764520.9781889,379,2B0468721D400000,0
1733764520.978195,37A,002A00CF0C000000,0
1733764520.9781998,37B,617B6CC85343E014,0
1733764520.979288,161,0B1F6F8641005505,0
1733764520.979304,162,1C0C3F26A9160000,0
1733764520.979309,381,0400006100000000,0
1733764520.9804848,01B,FFFD70036F000000,0
1733764520.983721,17D,0400000000000004,0
1733764520.9837369,275,A100000000000000,0
1733764520.984907,38A,0100FEA7F8F6FF20,0
1733764520.986068,29B,D081005353002403,0
1733764520.986085,08E,0000000000010715,0
1733764520.987238,0E9,0C00FEFF0518FF00,0
1733764520.987254,0EA,3C050080,0
1733764520.9872628,0EB,0000FFFF00010000,0
1733764520.987267,0EC,0005C00F302317,0
1733764520.987272,089,927F00FF36800710,0
1733764520.987277,099,09800000088007B3,0
1733764520.988414,0ED,3D053C053C053C05,0
1733764520.988433,159,1209700600121620,0
1733764520.988439,15A,F827512970060002,0
1733764520.988444,15D,000073342FA80040,0
1733764520.988449,169,0000,0
1733764520.989636,161,0B10708641005505,0
1733764520.989654,299,0803100000000800,0
1733764520.989659,162,1C0C3F26A9160000,0
1733764520.989664,58F,000000000A2027A4,0
1733764520.990844,01B,FFFD700571000000,0
1733764520.991937,16B,F9B400000000008C,0
1733764520.993086,179,0000000000200626,0
1733764520.9931038,17A,282380FF0060002A,0
1733764520.994246,17B,00006F067B000600,0
1733764520.9942618,17C,000050000006000B,0
1733764520.9942669,243,DC2E000030FF7F00,0
1733764520.995341,16F,018000000000000E,0
1733764520.9953478,3EA,B12F0000FD000000,0
1733764520.997727,159,120A700600121620,0
1733764520.997759,15A,F827472970460002,0
1733764520.998856,161,0B116F8641005505,0
1733764520.998881,162,1C0C3F26A9160000,0
1733764521.001141,01B,FFFD700773000000,0
1733764521.001167,38F,FA,0
1733764521.0033148,17D,0500000000000005,0
1733764521.004484,389,02000000F5060000,0
1733764521.004501,38A,0200FB67F7F5FF20,0
1733764521.00689,08E,00000000000108AE,0
1733764521.006921,0E9,0C00FEFF0518FF00,0
1733764521.006926,0EA,3B050000,0
1733764521.00693,0EB,0000FFFF00010000,0
1733764521.006935,089,9A7F00FF7C800816,0
1733764521.0080129,099,0E80000021800835,0
1733764521.008028,0EC,8005C00F382318,0
1733764521.008034,0ED,3D0539053D053C05,0
1733764521.0080389,159,120B6F0600121620,0
1733764521.008044,15A,F827472970460002,0
1733764521.00914,15D,000073342FA80040,0
1733764521.009158,161,0B126D8641005505,0
1733764521.009163,169,0000,0
1733764521.009169,162,1C0C3F26A9160000,0
1733764521.009173,299,0804100000000800,0
1733764521.010246,58F,000000000C20281A,0
1733764521.010255,01B,FFFD700975000000,0
1733764521.011403,16B,F1C400000000008C,0
1733764521.0135618,33E,4080C00000000000,0
1733764521.015698,16F,018000000000000E,0
1733764521.016771,159,120C6F06001216A0,0
1733764521.017913,15A,F8273A296F060002,0
1733764521.019009,161,0B136D8641005505,0
1733764521.019025,162,1C0C3F26A9160000,0
1733764521.020095,01B,FFFD700B77000000,0
1733764521.023364,17D,0600000000000006,0
1733764521.024576,38A,0500F887F5F2FF20,0
1733764521.0267309,08E,00000000000109B3,0
1733764521.02675,0E9,0C00FFFF0518FE01,0
1733764521.026755,0EA,3C050080,0
1733764521.026761,0EB,0000FFFF00010000,0
1733764521.026765,0EC,8005C00F442319,0
1733764521.027835,089,A07F00FF61800928,0
1733764521.027851,099,0E8000003A8009B0,0
1733764521.027856,0ED,3E053B053D053D05,0
1733764521.02786,159,120D6C0600121620,0
1733764521.0289289,15A,F8272D296C060002,0
1733764521.028937,15D,000073342FA80040,0
1733764521.028942,161,0B146E8641005505,0
1733764521.028947,169,0000,0
1733764521.028951,162,1C0C3F26A9160000,0
1733764521.03002,299,0805100000000800,0
1733764521.030033,379,F50368721C400000,0
1733764521.030038,37A,003A00CF0D000000,0
1733764521.030043,37B,617B6CC85343E014,0
1733764521.030047,381,0400006100000000,0
1733764521.0312558,01B,FFFE700D7A000000,0
1733764521.031284,58F,000000000E252965,0
1733764521.03129,715,0F16042801054A00,0
1733764521.031295,16B,F9D400000000008C,0
1733764521.0355428,16F,018000000000000E,0
1733764521.035551,29B,D091005353002403,0
1733764521.035556,6E9,0000000000000000,0
1733764521.0376838,159,120E6C0600121620,0
1733764521.0376938,15A,F8272D296C060002,0
1733764521.038764,161,0B156E8641005505,0
1733764521.0387748,162,1C0C3F26A9160000,0
1733764521.040904,01B,FFFE700F7C000000,0
1733764521.043039,275,A200000000000000,0
1733764521.043052,179,0000000000200727,0
1733764521.04414,17A,282380FF0070003A,0
1733764521.044155,17B,00006E067B000700,0
1733764521.04416,17C,000050000007000B,0
1733764521.044164,17D,0700000000000007,0
1733764521.0452329,243,DD2F000030FF7F00,0
1733764521.045242,38A,0900F367F2EDFF20,0
1733764521.045247,38B,00E0000000000000,0
1733764521.046314,08E,0000000000010A94,0
1733764521.046328,0E9,0C00FFFF0518FF01,0
1733764521.046332,0EA,3E050000,0
1733764521.0473949,0EB,0000FFFF00010000,0
1733764521.047401,089,937F00FFDF7F0A9E,0
1733764521.0474049,099,DB7F0000F57F0A0B,0
1733764521.04741,0EC,0005C00F4C231A,0
1733764521.048565,0ED,3F053D053F053E05,0
1733764521.048586,159,120F6B0600121620,0
1733764521.04859,15A,FF2720296B460002,0
1733764521.048596,15D,000073342FA80040,0
1733764521.04860,161,0B166D8641005505,0
1733764521.048604,169,0000,0
1733764521.049693,162,1C0C3F26A9160000,0
1733764521.04970,299,0806100000000800,0
1733764521.049704,58F,0000000010282A68,0
1733764521.050838,01B,FFFE70016E000000,0
1733764521.05193,16B,F9E400000000008C,0
1733764521.0519389,38F,FA,0
1733764521.055129,389,03000000EC070000,0
1733764521.055143,16F,018000000000000E,0
1733764521.05727,159,12006B0600121620,0
1733764521.05728,15A,FF2720296B460002,0
1733764521.0594069,161,0B176C8641005505,0
1733764521.059412,162,1C0C3F26A9160000,0
1733764521.06048,01B,FFFE700370000000,0
1733764521.06367,17D,0000000000000000,0
1733764521.06488,38A,0400F747F0E2FF20,0
1733764521.065981,08E,0000000000010B89,0
1733764521.0671989,0E9,0B00FEFF0518FF00,0
1733764521.0672248,0EA,3E050000,0
1733764521.06723,0EB,0000FFFF00010000,0
1733764521.067234,0EC,8005C00F54231B,0
1733764521.067239,089,857F00FF3D800B3B,0
1733764521.067243,099,F77F0000B07F0B2B,0
1733764521.068317,0ED,3D053F053F053E05,0
1733764521.068334,159,12016B06001216A0,0
1733764521.068338,15A,FF2714296B060002,0
1733764521.068343,15D,000073342FA80040,0
1733764521.069411,161,0B186C8641005505,0
1733764521.069424,169,0000,0
1733764521.069429,162,1C0C3F26A9160000,0
1733764521.0694328,299,0807100000000800,0
1733764521.0694378,58F,0000000012212B60,0
1733764521.070626,01B,FFFF700573000000,0
1733764521.071719,16B,F1F400000000008C,0
1733764521.075975,16F,018000000000000E,0
1733764521.077052,159,12026B06001216A0,0
1733764521.077062,15A,FF2714296B060002,0
1733764521.078133,379,B60368721B400000,0
1733764521.0781509,37A,003A00CF0E000000,0
1733764521.078158,37B,617B6CC85343E014,0
1733764521.079351,161,0B196B8641005505,0
1733764521.079372,162,1C0C3F26A9160000,0
1733764521.079377,381,0400006100000000,0
1733764521.0804518,01B,0000700777000000,0
1733764521.0837198,17D,0100000000000001,0
1733764521.084804,38A,0300F8A7F0CBFF20,0
1733764521.0858809,29B,EEA1005353002403,0
1733764521.08695,08E,0000000000010CDA,0
1733764521.086961,0E9,0B00FEFF0518FFFF,0
1733764521.08697,0EA,3D050000,0
1733764521.086975,0EB,0000FFFF00010000,0
1733764521.086979,089,907F00FF7E800C09,0
1733764521.0880478,099,1B800000D77F0C00,0
1733764521.088062,0EC,8005C00F5C231C,0
1733764521.088066,0ED,3E053D053F053D05,0
1733764521.08807,159,12036B0600121620,0
1733764521.0880738,15A,F82708296B060002,0
1733764521.0891389,15D,000073342FA80040,0
1733764521.0891489,161,0B1A6B8641005505,0
1733764521.089157,169,0000,0
1733764521.089164,162,1C0C3F26A9160000,0
1733764521.089173,299,0808100000000800,0
1733764521.09024,58F,0000000014242C57,0
1733764521.090249,01B,000270097B000000,0
1733764521.091312,16B,F10400000000008C,0
1733764521.093437,179,0000000000200020,0
1733764521.093451,17A,282380FF000000CA,0
1733764521.093456,17B,00006B0671000000,0
1733764521.09346,17C,000050000000000B,0
1733764521.094597,243,CE20000030FF7F00,0
1733764521.09568,16F,018000000000000E,0
1733764521.095692,3EA,B12F0000FD000000,0
1733764521.096841,159,11046B06001116A0,0
1733764521.097993,15A,F227FC286B060002,0
1733764521.099145,161,0B1B6C8641005505,0
1733764521.099215,162,1C0C3F26A9160000,0
1733764521.100294,01B,0004700B7F000000,0
1733764521.101371,38F,FA,0
1733764521.103508,17D,0200000000000002,0
1733764521.103518,275,2300000000000000,0
1733764521.104698,389,01000040EB080000,0
1733764521.104717,38A,0900F407F0B4FF20,0
1733764521.105911,08E,0000000000010DC7,0
1733764521.1070129,0E9,0A00FEFF0518FE00,0
1733764521.107022,0EA,3E050000,0
1733764521.107027,0EB,0000FFFF00010000,0
1733764521.107032,0EC,8005C00F64231D,0
1733764521.107037,089,937F00FF36800D9F,0
1733764521.108106,099,00800000DC7F0D11,0
1733764521.108122,0ED,40053D053F053E05,0
1733764521.108127,159,11056B0600111620,0
1733764521.108131,15A,F227FC286B060002,0
1733764521.109222,15D,000073342FA80040,0
1733764521.109236,161,0B1C6C8641005505,0
1733764521.10924,169,0000,0
1733764521.109244,162,1C0C3F26A9160000,0
1733764521.109248,299,0809100000000800,0
1733764521.110398,58F,0000000016002D11,0
1733764521.110417,01B,0007700D84000000,0
1733764521.111493,16B,F91400000000008C,0
1733764521.113702,33E,4181C00000000000,0
1733764521.115854,16F,018000000000000E,0
1733764521.116938,159,11066C06001116A0,0
1733764521.118014,15A,F227F0286C460002,0
1733764521.1191798,161,0B1D6B8641005505,0
1733764521.1191949,162,1C0C3F26A9160000,0
1733764521.120272,01B,000A700F89000000,0
1733764521.123468,17D,0300000000000003,0
1733764521.124541,38A,0900F307EF9BFF20,0
1733764521.1267608,08E,0000000000020E34,0
1733764521.126779,0E9,0700FEFF0518FF00,0
1733764521.126783,0EA,3E050000,0
1733764521.126788,0EB,0000FFFF00010000,0
1733764521.126792,0EC,0005C00F6C231E,0
1733764521.127863,089,917F00FFD87F0EDA,0
1733764521.127873,099,00800000B17F0EE3,0
1733764521.127878,0ED,40053D0540053F05,0
1733764521.127882,159,11076C0600111620,0
1733764521.12895,15A,F227F0286C460002,0
1733764521.128959,15D,000073342FA80040,0
1733764521.1289629,161,0B1E6C8641005505,0
1733764521.128967,169,0000,0
1733764521.128972,162,1C0C3F26A9160000,0
1733764521.1300388,299,080A100000000800,0
1733764521.130048,379,B80368721B400000,0
1733764521.130052,37A,002A00CF0F000000,0
1733764521.130056,37B,617B6CC85343E014,0
1733764521.13006,381,0400006100000000,0
1733764521.131128,01B,000D70017E000000,0
1733764521.131139,58F,0000000002202E5D,0
1733764521.1311449,715,0016042801064100,0
1733764521.132342,16B,F92400000000008C,0
1733764521.135552,16F,018000000000000E,0
1733764521.135568,29B,EEB1005353002403,0
1733764521.136756,159,11086C0600111620,0
1733764521.137855,15A,F227E5286C060002,0
1733764521.1389989,161,0B1F6D8641005505,0
1733764521.1390148,162,1C0C3F26A9160000,0
1733764521.140217,01B,0010700383000000,0
1733764521.141318,16D,100000000000C0,0
1733764521.143453,179,0000000000200121,0
1733764521.143464,17A,282380FF001000DA,0
1733764521.143469,17B,00006C0673000100,0
1733764521.144534,17C,000050000001000B,0
1733764521.144543,17D,0400000000000004,0
1733764521.144553,243,CF21000030FF7F00,0
1733764521.144559,38A,1200EF07EE83FF20,0
1733764521.144564,38B,00F8000000000000,0
1733764521.146688,08E,0000000000020F29,0
1733764521.146698,0E9,0200FEFF051800FF,0
1733764521.146702,0EA,40050000,0
1733764521.146707,0EB,0000FFFF00010000,0
1733764521.147879,089,A37F00FFB27F0FF4,0
1733764521.147902,099,2980000002800F3B,0
1733764521.1479078,0EC,8005C00F74231F,0
1733764521.147912,0ED,4005400540054005,0
1733764521.147917,159,11096C06001116A0,0
1733764521.1489988,15A,F227E5286C060002,0
1733764521.14901,15D,000073342FA80040,0
1733764521.149014,161,0B106D8641005505,0
1733764521.1490189,169,0000,0
1733764521.149023,162,1C0C3F26A9160000,0
1733764521.150113,299,080B100000000800,0
1733764521.150127,58F,0000000004002F30,0
1733764521.150132,01B,0012700587000000,0
1733764521.152248,16B,F13400000000008C,0
1733764521.152263,38F,FA,0
1733764521.154391,389,03000040E8090000,0
1733764521.155464,16F,018000000000000E,0
1733764521.157596,159,120A6E0600111620,0
1733764521.1576089,15A,F227DB286E060002,0
1733764521.158678,161,0B116C8641005505,0
1733764521.158692,162,1C0C3F26A9160000,0
1733764521.160818,01B,001570078C000000,0
1733764521.16295,17D,0500000000000005,0
1733764521.1629609,275,A400000000000000,0
1733764521.165091,38A,1000F1A7ED6CFF20,0
1733764521.1661628,08E,00000000000300DE,0
