timestamp,arbitration_id,data_field,attack
1733764348.532854,162,84013F88A91B0000,0
1733764348.5362369,08E,0000000000000EAC,0
1733764348.537379,0E9,FE0000000000FFFB,0
1733764348.537387,0EA,00000080,0
1733764348.53739,0EB,0000FFFF20000000,0
1733764348.537392,0EC,0045C04E00031E,0
1733764348.5373949,089,FF7F00FF23800E23,0
1733764348.538557,099,F77F00004B7E0E06,0
1733764348.53857,0ED,0000000000000000,0
1733764348.538576,01B,FF0F700D8B000000,0
1733764348.5385798,169,0000,0
1733764348.538584,299,0205080000000000,0
1733764348.539658,38A,120000C0FDAD0320,0
1733764348.539668,58F,0000000010202E46,0
1733764348.5396758,6EA,1FFC080000000000,0
1733764348.539683,179,0000000000200424,0
1733764348.5408689,17A,282386FF00440014,0
1733764348.540883,17B,0000000004000400,0
1733764348.540888,17C,3000400010040000,0
1733764348.540893,243,E234000030FF7F00,0
1733764348.54090,159,00130040000018A1,0
1733764348.5420428,15A,7326AA2900C03843,0
1733764348.5420588,15D,0001003C30A82041,0
1733764348.542066,161,0E1200804100FF05,0
1733764348.543135,162,84013F88A91B0000,0
1733764348.543144,381,0400003A00000000,0
1733764348.5474208,389,01002005FD0F0000,0
1733764348.5485018,01B,FF0F700F8D000000,0
1733764348.54958,16F,0180000000000011,0
1733764348.54959,17D,0400000000000004,0
1733764348.5506629,159,0014004000001821,0
1733764348.551733,15A,7326AA2900C03843,0
1733764348.551742,16B,F104000000000080,0
1733764348.552817,161,0E1300804100FF05,0
1733764348.5528349,162,84013F88A91B0000,0
1733764348.5570818,08E,0000000000000FB1,0
1733764348.5570909,0E9,FE0000000000FFFB,0
1733764348.557098,0EA,00000080,0
1733764348.5571018,0EB,0000FFFF20000000,0
1733764348.557106,0EC,8045C04E00031F,0
1733764348.558171,089,FB7F00FF3B800F43,0
1733764348.558181,099,FB7F0000477E0FAA,0
1733764348.558194,0ED,0000000000000000,0
1733764348.558197,01B,FF0F70017F000000,0
1733764348.559261,169,0000,0
1733764348.55927,299,0206080000000000,0
1733764348.559278,38A,120000C0FDAD0320,0
1733764348.559286,58F,0000000012202F58,0
1733764348.560353,33E,4B8BC00000000000,0
1733764348.561423,159,00150040000018A1,0
1733764348.561433,15A,7326AA2900C03843,0
1733764348.5614408,15D,0001003C30A82041,0
1733764348.562509,161,0E1400804100FF05,0
1733764348.562519,162,84013F88A91B0000,0
1733764348.568894,01B,FF0F700381000000,0
1733764348.5689078,16F,0180000000000011,0
1733764348.568917,29B,1112005C5C002403,0
1733764348.569986,6E9,0000000000000000,0
1733764348.569997,17D,0500000000000005,0
1733764348.5710748,159,00160040000018A1,0
1733764348.5710848,15A,7326AA2900C03843,0
1733764348.571092,379,0000343A31180000,0
1733764348.5721549,37A,001A00D3A2000000,0
1733764348.572159,37B,AF7060B95141BC04,0
1733764348.5721608,16B,F914000000000080,0
1733764348.572164,161,0E1500804100FF05,0
1733764348.5732208,162,84013F88A91B0000,0
1733764348.5764009,08E,000000000000000A,0
1733764348.5764118,0E9,FE0000000000FFFB,0
1733764348.57748,0EA,00000080,0
1733764348.57749,0EB,0000FFFF20000000,0
1733764348.577502,0EC,8045C04E000320,0
1733764348.577509,089,FE7F00FF5080001C,0
1733764348.578575,099,098000004A7E008E,0
1733764348.5785838,0ED,0000000000000000,0
1733764348.578598,01B,FF0F700583000000,0
1733764348.578603,169,0000,0
1733764348.5786048,275,A400000000000000,0
1733764348.579672,299,0207080000000000,0
1733764348.579683,38A,120000C0FDAD0320,0
1733764348.579693,58F,00000000142120AA,0
1733764348.58076,159,0017004000001821,0
1733764348.5818318,15A,7326AA2900C03843,0
1733764348.5818409,15D,0001003C30A82041,0
1733764348.581846,38F,FA,0
1733764348.58291,161,0E1600804100FF05,0
1733764348.58292,162,84013F88A91B0000,0
1733764348.588222,01B,FF0F700785000000,0
1733764348.5892929,16F,0180000000000011,0
1733764348.5903638,179,0000000000200525,0
1733764348.590373,17A,282386FF00540024,0
1733764348.590381,17B,0000000005000500,0
1733764348.5903848,17C,3000400010050000,0
1733764348.5914498,159,0018004000001821,0
1733764348.591459,15A,7326AA2900C03843,0
1733764348.591464,17D,0600000000000006,0
1733764348.5914658,243,E335000030FF7F00,0
1733764348.592529,16B,F924000000000080,0
1733764348.592538,161,0E1700804100FF05,0
1733764348.592546,16D,100000000000D0,0
1733764348.592558,162,84013F88A91B0000,0
1733764348.5936218,38D,4600008080000000,0
1733764348.5936318,381,0400003A00000000,0
1733764348.5968338,08E,0000000000000117,0
1733764348.596845,0E9,FE0000000000FFFB,0
1733764348.596852,0EA,00000080,0
1733764348.597921,0EB,0000FFFF20000000,0
1733764348.597931,0EC,0045C04E000321,0
1733764348.597942,089,008000FF348001F6,0
1733764348.597948,099,00800000427E0110,0
1733764348.5979498,0ED,0000000000000000,0
1733764348.599014,01B,FF0F700987000000,0
1733764348.5990249,169,0000,0
1733764348.599035,299,0208080000000000,0
1733764348.59904,389,01002005FD000000,0
1733764348.5990418,38A,120000C0FDAD0320,0
1733764348.6001068,58F,000000001600218D,0
1733764348.6011768,159,00190040000018A1,0
1733764348.601191,15A,7326AA2900C03843,0
1733764348.6011978,15D,0001003C30A82041,0
1733764348.6022678,161,0E1800804100FF05,0
1733764348.602278,162,84013F88A91B0000,0
1733764348.6075848,391,9100000000000000,0
1733764348.608657,01B,FF0F700B89000000,0
1733764348.60973,16F,0180000000000011,0
1733764348.60974,17D,0700000000000007,0
1733764348.610809,159,001A0040000018A1,0
1733764348.610819,15A,7326AA2900C03843,0
1733764348.6118868,16B,F134000000000080,0
1733764348.612959,161,0E1900804100FF05,0
1733764348.612969,38E,1000008100000100,0
1733764348.6129788,162,84013F88A91B0000,0
1733764348.616145,08E,000000000001027C,0
1733764348.6172188,0E9,FE0000000000FFFB,0
1733764348.6172289,0EA,00000080,0
1733764348.617237,0EB,0000FFFF20000000,0
1733764348.6172448,0EC,0045C04E000322,0
1733764348.618311,089,FB7F00FF30800242,0
1733764348.6183208,099,F27F0000497E02AD,0
1733764348.618329,0ED,0000000000000000,0
1733764348.618333,01B,FF0F700D8B000000,0
1733764348.6183358,169,0000,0
1733764348.619403,299,0209080000000000,0
1733764348.619414,38A,120000C0FDAD0320,0
1733764348.619416,58F,00000000022022C1,0
1733764348.619419,29B,0722005C5C002403,0
1733764348.6215418,159,001B004000001821,0
1733764348.6215528,15A,7326AA2900C03843,0
1733764348.621565,15D,0001003C30A82041,0
1733764348.621571,379,0000343A31180000,0
1733764348.621575,37A,000A00D3A3000000,0
1733764348.622641,37B,AF7060B95141BC04,0
1733764348.62265,161,0E1A00804100FF05,0
1733764348.622663,715,0A160468020D3700,0
1733764348.622668,162,84013F88A91B0000,0
1733764348.627973,01B,FF0F700F8D000000,0
1733764348.6290449,16F,0180000000000011,0
1733764348.629055,3EA,DB2F0000FD000000,0
1733764348.630125,17D,0000000000000000,0
1733764348.631196,159,001C0040000018A1,0
1733764348.631205,15A,7326AA2900C03843,0
1733764348.6322678,38B,0098000000000000,0
1733764348.6322728,16B,F944000000000080,0
1733764348.632275,161,0E1B00804100FF05,0
1733764348.6322769,38F,FA,0
1733764348.632279,162,84013F88A91B0000,0
1733764348.633346,679,FFFF1DFB0000173C,0
1733764348.636537,08E,0000000000010361,0
1733764348.636547,0E9,FE0000000000FFFB,0
1733764348.637611,0EA,00000080,0
1733764348.637616,0EB,0000FFFF20000000,0
1733764348.637619,0EC,8045C04E000323,0
1733764348.637623,089,FA7F00FF2D80039F,0
1733764348.6376258,099,00800000527E0332,0
1733764348.638693,0ED,0000000000000000,0
1733764348.638703,01B,FF0F70017F000000,0
1733764348.638713,169,0000,0
1733764348.638719,275,2500000000000000,0
1733764348.6387209,299,020A080000000000,0
1733764348.639788,38A,120000C0FDAD0320,0
1733764348.639798,58F,0000000004222341,0
1733764348.63980,179,0000000000200626,0
1733764348.6398018,17A,282386FF00640034,0
1733764348.640869,17B,0000000006000600,0
1733764348.640879,17C,3000400010060000,0
1733764348.640889,243,E436000030FF7F00,0
1733764348.6408938,159,001D004000001821,0
1733764348.64196,15A,7326AA2900C03843,0
1733764348.64197,15D,0001003C30A82041,0
1733764348.641981,161,0E1C00804100FF05,0
1733764348.643048,162,84013F88A91B0000,0
1733764348.643058,381,0400003A00000000,0
1733764348.647319,389,01002005FD010000,0
1733764348.648386,01B,FF0F700381000000,0
1733764348.649474,16F,0180000000000011,0
1733764348.650546,17D,0100000000000001,0
1733764348.651617,159,001E004000001821,0
1733764348.651626,15A,7326AA2900C03843,0
1733764348.652694,16B,F154000000000080,0
1733764348.652704,161,0E1D00804100FF05,0
1733764348.6527148,162,84013F88A91B0000,0
1733764348.656962,08E,0000000000010432,0
1733764348.6569718,0E9,FE0000000000FFFB,0
1733764348.656979,0EA,00000080,0
1733764348.6569918,0EB,0000FFFF20000000,0
1733764348.658058,0EC,0045C04E000324,0
1733764348.6580678,089,008000FF2780040B,0
1733764348.658079,099,0E800000647E044D,0
1733764348.658084,0ED,0000000000000000,0
1733764348.658086,01B,FF0F700583000000,0
1733764348.659142,169,0000,0
1733764348.659145,299,020B080000000000,0
1733764348.6591529,38A,120000C0FDAD0320,0
1733764348.659155,58F,000000000626243C,0
1733764348.6602229,33E,4C8CC00000000000,0
1733764348.6612948,159,001F0040000018A1,0
1733764348.661304,15A,7326AA2900C03843,0
1733764348.661311,15D,0001003C30A82041,0
1733764348.662374,161,0E1E00804100FF05,0
1733764348.6623798,162,84013F88A91B0000,0
1733764348.668746,01B,FF0F700785000000,0
1733764348.6687568,16F,0180000000000011,0
1733764348.6698118,29B,0732005C5C002403,0
1733764348.669816,17D,0200000000000002,0
1733764348.67088,159,00100040000018A1,0
1733764348.67089,15A,7326AA2900C03843,0
1733764348.6719478,379,0000343A31180000,0
1733764348.671951,37A,001A00D3A4000000,0
1733764348.6719528,37B,AF7060B95141BC04,0
1733764348.671955,16B,F164000000000080,0
1733764348.67301,161,0E1F00804100FF05,0
1733764348.6730128,162,84013F88A91B0000,0
1733764348.6772588,08E,000000000001052F,0
1733764348.677274,0E9,FE0000000000FFFC,0
1733764348.677284,0EA,00000080,0
1733764348.6772898,0EB,0000FFFF20000000,0
1733764348.677292,0EC,8045C04E000325,0
1733764348.677294,089,018000FF1D80056C,0
1733764348.678358,099,00800000667E0552,0
1733764348.678367,0ED,0000000000000000,0
1733764348.678379,01B,FF0F700987000000,0
1733764348.678384,169,0000,0
1733764348.679449,299,020C080000000000,0
1733764348.679459,38A,120000C0FDAD0320,0
1733764348.6794668,58F,00000000082525FC,0
1733764348.6805328,159,0011004000001821,0
1733764348.6816028,15A,7326AA2900C03843,0
1733764348.6816128,15D,0001003C30A82041,0
1733764348.68162,38F,FA,0
1733764348.6826888,161,0E1000804100FF05,0
1733764348.6826988,162,84013F88A91B0000,0
1733764348.688006,01B,FF0F700B89000000,0
1733764348.689077,16F,0180000000000011,0
1733764348.6901458,179,0000000000200727,0
1733764348.690155,17A,282386FF00740044,0
1733764348.6901618,17B,0000000007000700,0
1733764348.6912218,17C,3000400010070000,0
1733764348.691225,159,0012004000001821,0
1733764348.6912309,15A,7326AA2900C03843,0
1733764348.691233,17D,0300000000000003,0
1733764348.6922978,243,E537000030FF7F00,0
1733764348.6923069,16B,F974000000000080,0
1733764348.692315,161,0E1100804100FF05,0
1733764348.692324,162,84013F88A91B0000,0
1733764348.693392,381,0400003A00000000,0
1733764348.696581,08E,0000000000010608,0
1733764348.696591,0E9,FE0000000000FFFC,0
1733764348.697659,0EA,00000080,0
1733764348.697668,0EB,0000FFFF20000000,0
1733764348.6976758,0EC,8045C04E000326,0
1733764348.697684,089,018000FF2780066C,0
1733764348.697697,099,058000005F7E06EA,0
1733764348.6987609,01B,FF0F700D8B000000,0
1733764348.69877,0ED,0000000000000000,0
1733764348.6987768,169,0000,0
1733764348.6987818,275,2600000000000000,0
1733764348.6998478,299,020D080000000000,0
1733764348.6998569,389,01002005FD020000,0
1733764348.699865,38A,120000C0FDAD0320,0
1733764348.6998778,58F,000000000A2026B9,0
1733764348.7009438,159,00130040000018A1,0
1733764348.7009529,15A,7326AA2900C03843,0
1733764348.702023,15D,0001003C30A82041,0
1733764348.702034,161,0E1200804100FF05,0
1733764348.703078,162,84013F88A91B0000,0
1733764348.708389,01B,FF0F700F8D000000,0
1733764348.7094608,16F,0180000000000011,0
1733764348.70947,17D,0400000000000004,0
1733764348.71160,159,0014004000001821,0
1733764348.71161,15A,7326AA2900C03843,0
1733764348.712679,16B,F984000000000080,0
1733764348.7126878,161,0E1300804100FF05,0
1733764348.712695,162,84013F88A91B0000,0
1733764348.716943,08E,0000000000010715,0
1733764348.716953,0E9,FE0000000000FFFC,0
1733764348.7169598,0EA,00000080,0
1733764348.716968,0EB,0000FFFF20000000,0
1733764348.718032,0EC,0045C04E000327,0
1733764348.718042,089,018000FF23800777,0
1733764348.718049,099,FB7F0000647E07FE,0
1733764348.7180558,0ED,0000000000000000,0
1733764348.718057,01B,FF0F70017F000000,0
1733764348.7190648,169,0000,0
1733764348.719068,299,020E080000000000,0
1733764348.7190698,38A,120000C0FDAD0320,0
1733764348.719072,58F,000000000C2027A1,0
1733764348.7201289,29B,0A42005C5C002403,0
1733764348.721186,159,00150040000018A1,0
1733764348.721189,15A,7326AA2900C03843,0
1733764348.7211908,15D,0001003C30A82041,0
1733764348.722247,379,0000343A31180000,0
1733764348.7222508,37A,000A00D3A5000000,0
1733764348.722257,37B,AF7060B95141BC04,0
1733764348.722259,161,0E1400804100FF05,0
1733764348.7222608,715,0B070028020E3000,0
1733764348.723317,162,84013F88A91B0000,0
1733764348.728619,01B,FF0F700381000000,0
1733764348.729689,16F,0180000000000011,0
1733764348.729699,3EA,DA2F0000FD000000,0
1733764348.729706,17D,0500000000000005,0
1733764348.730774,159,00160040000018A1,0
1733764348.7318438,15A,7326AA2900C03843,0
1733764348.7318529,38B,00A8000000000000,0
1733764348.73186,16B,F194000000000080,0
1733764348.732928,161,0E1500804100FF05,0
1733764348.732937,38F,FA,0
1733764348.7329448,162,84013F88A91B0000,0
1733764348.7371949,08E,00000000000108AE,0
1733764348.737204,0E9,FE0000000000FFFC,0
1733764348.737215,0EA,00000080,0
1733764348.737223,0EB,0000FFFF20000000,0
1733764348.737231,0EC,0045C04E000328,0
1733764348.738299,089,008000FF2280081E,0
1733764348.7383078,099,FB7F00004E7E087A,0
1733764348.738316,0ED,0000000000000000,0
1733764348.738327,01B,FF0F700583000000,0
1733764348.738335,169,0000,0
1733764348.739395,299,020F080000000000,0
1733764348.739405,38A,120000C0FDAD0320,0
1733764348.739412,58F,000000000E252878,0
1733764348.740481,179,0000000000200020,0
1733764348.7404898,17A,282386FF000400D4,0
1733764348.740498,17B,0000000000000000,0
1733764348.7405048,17C,3000400010000000,0
1733764348.740508,243,E638000030FF7F00,0
1733764348.741572,159,0017004000001821,0
1733764348.7415808,15A,7326AA2900C03843,0
1733764348.741589,15D,0001003C30A82041,0
1733764348.742654,161,0E1600804100FF05,0
1733764348.742663,162,84013F88A91B0000,0
1733764348.74267,381,0400003A00000000,0
1733764348.7479778,389,01002005FD030000,0
1733764348.747992,01B,FF0F700785000000,0
1733764348.74906,16F,0180000000000011,0
1733764348.7501298,17D,0600000000000006,0
1733764348.751192,159,0018004000001821,0
1733764348.751196,15A,7326AA2900C03843,0
1733764348.752261,16B,F1A4000000000080,0
1733764348.7522698,161,0E1700804100FF05,0
1733764348.752279,162,84013F88A91B0000,0
1733764348.756526,08E,00000000000109B3,0
1733764348.756535,0E9,FE0000000000FFFB,0
1733764348.757611,0EA,00000080,0
1733764348.757625,0EB,0000FFFF20000000,0
1733764348.757634,0EC,8045C04E000329,0
1733764348.75764,089,FD7F00FF298009C5,0
1733764348.7576438,099,FB7F0000417E09E1,0
1733764348.758712,0ED,0000000000000000,0
1733764348.7587288,01B,FF0F700987000000,0
1733764348.7587348,169,0000,0
1733764348.758737,275,A700000000000000,0
1733764348.758741,299,0200080000000000,0
1733764348.759807,38A,120000C0FDAD0320,0
1733764348.759818,58F,000000001028294F,0
1733764348.759822,33E,4D8DC00000000000,0
1733764348.760879,159,00190040000018A1,0
1733764348.760883,15A,7326AA2900C03843,0
1733764348.761948,15D,0001003C30A82041,0
1733764348.761958,161,0E1800804100FF05,0
1733764348.7630268,162,84013F88A91B0000,0
1733764348.768336,01B,FF0F700B89000000,0
1733764348.76942,16F,0180000000000011,0
1733764348.769432,29B,0A52005C5C002403,0
1733764348.7694398,6E9,0000000000000000,0
1733764348.7705098,17D,0700000000000007,0
1733764348.7715808,159,001A0040000018A1,0
1733764348.771592,15A,7326AA2900C03843,0
1733764348.7716049,379,0000343A31180000,0
1733764348.771607,37A,000A00D3A6000000,0
1733764348.771609,37B,AD7060B95141BC04,0
1733764348.772674,16B,F9B4000000000080,0
1733764348.772684,161,0E1900804100FF05,0
1733764348.7726968,162,84013F88A91B0000,0
1733764348.7769428,08E,0000000000010A94,0
1733764348.7769528,0E9,FE0000000000FFFB,0
1733764348.776961,0EA,00000080,0
1733764348.776968,0EB,0000FFFF20000000,0
1733764348.778037,0EC,8045C04E00032A,0
1733764348.778048,089,008000FF15800A86,0
1733764348.7780548,099,09800000357E0A92,0
1733764348.778067,0ED,0000000000000000,0
1733764348.778073,01B,FF0F700D8B000000,0
1733764348.7791298,169,0000,0
1733764348.7791349,299,0201080000000000,0
1733764348.779138,38A,120000C0FDAD0320,0
1733764348.7791408,58F,0000000012212A7D,0
1733764348.781278,159,001B004000001821,0
1733764348.781293,15A,7326AA2900C03843,0
1733764348.781296,15D,0001003C30A82041,0
1733764348.7823628,38F,FA,0
1733764348.782375,161,0E1A00804100FF05,0
1733764348.782384,162,84013F88A91B0000,0
1733764348.788756,01B,FF0F700F8D000000,0
1733764348.7887698,16F,0180000000000011,0
1733764348.789842,179,0000000000200121,0
1733764348.789852,17A,282386FF001400E4,0
1733764348.79092,17B,0000000001000100,0
1733764348.79093,17C,3000400010010000,0
1733764348.790935,159,001C0040000018A1,0
1733764348.790938,15A,7326AA2900C03843,0
1733764348.792004,17D,0000000000000000,0
1733764348.792014,243,E739000030FF7F00,0
1733764348.792021,16B,F1C4000000000080,0
1733764348.792029,161,0E1B00804100FF05,0
1733764348.7930978,162,84013F88A91B0000,0
1733764348.793108,381,0400003A00000000,0
1733764348.7962888,08E,0000000000010B89,0
1733764348.797361,0E9,FE0000000000FFFB,0
1733764348.797371,0EA,00000080,0
1733764348.7973798,0EB,0000FFFF20000000,0
1733764348.7973848,0EC,0045C04E00032B,0
1733764348.797387,089,018000FF16800B4A,0
1733764348.798452,099,FB7F00003D7E0B99,0
1733764348.798464,0ED,0000000000000000,0
1733764348.798472,01B,FF0F70017F000000,0
1733764348.798486,169,0000,0
1733764348.798493,299,0202080000000000,0
1733764348.79955,389,01002005FD040000,0
1733764348.799555,38A,120000C0FDAD0320,0
1733764348.799558,58F,0000000014242B04,0
1733764348.800626,159,001D004000001821,0
1733764348.801697,15A,7326AA2900C03843,0
1733764348.8017078,15D,0001003C30A82041,0
1733764348.802778,161,0E1C00804100FF05,0
1733764348.8027888,162,84013F88A91B0000,0
1733764348.808102,01B,FF0F700381000000,0
1733764348.809172,16F,0180000000000011,0
1733764348.810243,17D,0100000000000001,0
1733764348.811306,159,001E004000001821,0
1733764348.81131,15A,7326AA2900C03843,0
1733764348.8123768,16B,F9D4000000000080,0
1733764348.8123878,161,0E1D00804100FF05,0
1733764348.812396,162,84013F88A91B0000,0
1733764348.816642,08E,0000000000010CDA,0
1733764348.816652,0E9,FE0000000000FFFB,0
1733764348.81666,0EA,00000080,0
1733764348.8177289,0EB,0000FFFF20000000,0
1733764348.8177389,0EC,8045C04E00032C,0
1733764348.817742,089,FE7F00FF1B800C60,0
1733764348.817744,099,F77F00004C7E0CB6,0
1733764348.818809,0ED,0000000000000000,0
1733764348.818819,01B,FF0F700583000000,0
1733764348.8188258,169,0000,0
1733764348.818832,275,2000000000000000,0
1733764348.818834,299,0203080000000000,0
1733764348.81990,38A,120000C0FDAD0320,0
1733764348.819919,58F,0000000016002C0C,0
1733764348.819925,29B,0762005C5C002403,0
1733764348.8209969,159,001F0040000018A1,0
1733764348.821017,15A,7326AA2900C03843,0
1733764348.8210229,15D,0001003C30A82041,0
1733764348.822091,379,0000343A31180000,0
1733764348.822103,37A,001A00D3A7000000,0
1733764348.822118,37B,AD7060B95141BC04,0
1733764348.8221198,161,0E1E00804100FF05,0
1733764348.8231748,715,0C160468020F3500,0
1733764348.823178,162,84013F88A91B0000,0
1733764348.82848,01B,FF0F700785000000,0
1733764348.8295518,16F,0180000000000011,0
1733764348.8295618,3EA,DA2F0000FD000000,0
1733764348.829573,17D,0200000000000002,0
1733764348.83064,159,00100040000018A1,0
1733764348.831711,15A,7326AA2900C03843,0
1733764348.831722,38B,00B0000000000000,0
1733764348.831735,16B,F9E4000000000080,0
1733764348.8328088,161,0E1F00804100FF05,0
1733764348.832817,38F,FA,0
1733764348.8328198,162,84013F88A91B0000,0
1733764348.8370658,08E,0000000000020D13,0
1733764348.837078,0E9,FE0000000000FFFB,0
1733764348.8370908,0EA,00000080,0
1733764348.837093,0EB,0000FFFF20000000,0
1733764348.837095,0EC,0045C04E00032D,0
1733764348.83816,089,FD7F00FF24800D34,0
1733764348.83817,099,FB7F00005B7E0D82,0
1733764348.838184,0ED,0000000000000000,0
1733764348.838189,01B,FF0F700987000000,0
1733764348.838192,169,0000,0
1733764348.83925,299,0204080000000000,0
1733764348.839255,38A,120000C0FDAD0320,0
1733764348.8392578,58F,0000000002202D7A,0
1733764348.8403228,179,0000000000200222,0
1733764348.8403329,17A,282386FF002400F4,0
1733764348.84034,17B,0000000002000200,0
1733764348.8403538,17C,3000400010020000,0
1733764348.841423,243,E83A000030FF7F00,0
1733764348.841433,159,0011004000001821,0
1733764348.841446,15A,7326AA2900C03843,0
1733764348.8414508,15D,0001003C30A82041,0
1733764348.842522,161,0E1000804100FF05,0
1733764348.842537,162,84013F88A91B0000,0
1733764348.8425468,381,0400003A00000000,0
1733764348.847856,389,01002005FD050000,0
1733764348.8478669,01B,FF0F700B89000000,0
1733764348.8489429,16F,0180000000000011,0
1733764348.850016,17D,0300000000000003,0
1733764348.851078,159,0012004000001821,0
1733764348.8510889,15A,7326AA2900C03843,0
1733764348.852157,16B,F1F4000000000080,0
1733764348.852168,161,0E1100804100FF05,0
1733764348.852179,162,84013F88A91B0000,0
1733764348.8564168,08E,0000000000020E34,0
1733764348.856434,0E9,FE0000000000FFFC,0
1733764348.857505,0EA,00000080,0
1733764348.857515,0EB,0000FFFF20000000,0
1733764348.857521,0EC,0045C04E00032E,0
1733764348.857524,089,FE7F00FF28800EFE,0
1733764348.857527,099,00800000447E0EAE,0
1733764348.858592,0ED,0000000000000000,0
1733764348.858602,01B,FF0F700D8B000000,0
1733764348.858608,169,0000,0
1733764348.858611,299,0205080000000000,0
1733764348.858615,38A,120000C0FDAD0320,0
1733764348.859681,58F,0000000004002E2D,0
1733764348.859691,33E,4E8EC00000000000,0
1733764348.8607658,159,00130040000018A1,0
1733764348.8618358,15A,7326AA2900C03843,0
1733764348.8618458,15D,0001003C30A82041,0
1733764348.8618518,161,0E1200804100FF05,0
1733764348.8629168,162,84013F88A91B0000,0
1733764348.8657778,0ED,0000000000000000,0
1733764348.866757,0ED,3501340134013501,1
1733764348.8682989,01B,FF0F700F8D000000,0
1733764348.869372,16F,0180000000000011,0
1733764348.869384,29B,0772005C5C002403,0
1733764348.870182,0ED,3501340134013501,1
1733764348.8704449,17D,0400000000000004,0
1733764348.8715118,159,0014004000001821,0
1733764348.8715218,15A,7326AA2900C03843,0
1733764348.8715268,379,0000343A31180000,0
1733764348.8715309,37A,001A00D3A8000000,0
1733764348.871534,37B,AD7060B95141BC04,0
1733764348.87260,16B,F104000000000080,0
1733764348.872609,161,0E1300804100FF05,0
1733764348.8726169,162,84013F88A91B0000,0
1733764348.873466,0ED,3501340134013501,1
1733764348.876867,08E,0000000000030F65,0
1733764348.876875,0ED,3501340134013501,1
1733764348.876878,0E9,FE0000000000FFFB,0
1733764348.876886,0EA,00000080,0
1733764348.876894,0EB,0000FFFF20000000,0
1733764348.877966,0EC,8045C04E00032F,0
1733764348.877977,089,FE7F00FF36800FF2,0
1733764348.87798,099,00800000387E0FF1,0
1733764348.877983,0ED,0000000000000000,0
1733764348.879049,01B,FF0F70017F000000,0
1733764348.87908,169,0000,0
1733764348.879083,275,A100000000000000,0
1733764348.879086,299,0206080000000000,0
1733764348.879089,38A,120000C0FDAD0320,0
1733764348.880192,29A,288044FC50000000,0
1733764348.880211,58F,0000000002132F55,0
1733764348.8805488,0ED,3501340134013501,1
1733764348.881292,159,00150040000018A1,0
1733764348.881299,15A,7326AA2900C03843,0
1733764348.881302,15D,0001003C30A82041,0
1733764348.882369,38F,FA,0
1733764348.88238,161,0E1400804100FF05,0
1733764348.882388,162,84013F88A91B0000,0
1733764348.883736,0ED,3501340134013501,1
1733764348.886461,0ED,3501340134013501,1
1733764348.888868,01B,FF0F700381000000,0
1733764348.888882,16F,0180000000000011,0
1733764348.889377,0ED,3501340134013501,1
1733764348.8900548,179,0000000000200323,0
1733764348.890092,17A,282386FF00340004,0
1733764348.890108,17B,0000000003000300,0
1733764348.891169,17C,3000400010030000,0
1733764348.891174,159,00160040000018A1,0
1733764348.8911768,15A,7326AA2900C03843,0
1733764348.891179,17D,0500000000000005,0
1733764348.892245,243,E93B000030FF7F00,0
1733764348.892255,16B,F914000000000080,0
1733764348.892265,161,0E1500804100FF05,0
1733764348.8922728,162,84013F88A91B0000,0
1733764348.892328,0ED,3501340134013501,1
1733764348.893427,381,0400003A00000000,0
1733764348.89344,712,0C07172801,0
1733764348.8954478,0ED,3501340134013501,1
1733764348.896641,08E,00000000000300DE,0
1733764348.896656,0E9,FE0000000000FFFB,0
1733764348.89666,0EA,00000080,0
1733764348.897725,0EB,0000FFFF20000000,0
1733764348.897735,0EC,0045C04E000330,0
1733764348.8977429,089,008000FF31800062,0
1733764348.89775,099,058000004F7E00BC,0
1733764348.898709,0ED,3501340134013501,1
1733764348.89881,0ED,0000000000000000,0
1733764348.898816,01B,FF0F700583000000,0
1733764348.89882,169,0000,0
1733764348.898823,299,0207080000000000,0
1733764348.898827,389,01002005FE060000,0
1733764348.899896,38A,120000E0FDAD0320,0
1733764348.899913,58F,000000000403205F,0
1733764348.9009849,159,0017004000001821,0
1733764348.900994,15A,7326AA2900C03843,0
1733764348.9010018,15D,0001003C30A82041,0
1733764348.901772,0ED,3501340134013501,1
1733764348.9020718,161,0E1600804100FF05,0
1733764348.9020818,162,84013F88A91B0000,0
1733764348.9046389,0ED,3501340134013501,1
1733764348.9073418,0ED,3501340134013501,1
1733764348.908707,01B,FF0F700785000000,0
1733764348.9097918,16F,0180000000000011,0
1733764348.9098018,17D,0600000000000006,0
1733764348.910628,0ED,3501340134013501,1
1733764348.910864,159,0018004000001821,0
1733764348.910869,15A,7326AA2900C03843,0
1733764348.911924,16B,F924000000000080,0
1733764348.911929,161,0E1700804100FF05,0
1733764348.9130648,162,84013F88A91B0000,0
1733764348.914044,0ED,3501340134013501,1
1733764348.9162818,08E,00000000000301C3,0
1733764348.916943,0ED,3501340134013501,1
1733764348.9173509,0E9,FE0000000000FFFB,0
1733764348.917356,0EA,00000080,0
1733764348.917359,0EB,0000FFFF20000000,0
1733764348.917361,0EC,8045C04E000331,0
1733764348.917364,089,028000FF338001C6,0
1733764348.91842,099,05800000577E01B5,0
1733764348.9184228,0ED,0000000000000000,0
1733764348.918426,01B,FF0F700987000000,0
1733764348.9184278,169,0000,0
1733764348.919494,299,0208080000000000,0
1733764348.919506,38A,120000C0FDAD0320,0
1733764348.919515,58F,0000000006332180,0
