timestamp,arbitration_id,data_field,attack
1733764362.822437,159,0018004000001821,0
1733764362.8224538,15A,73269E2900803843,0
1733764362.82353,38A,12000080FDAD0320,0
1733764362.824619,01B,FF0E700582000000,0
1733764362.82689,179,0000000000200323,0
1733764362.82692,17A,282386FF00340004,0
1733764362.827993,17B,0000000003000300,0
1733764362.828006,38F,FA,0
1733764362.828012,17C,3000400010030000,0
1733764362.8280169,17D,0500000000000005,0
1733764362.828022,243,E93B000030FF7F00,0
1733764362.8290878,161,0E1400804100FF05,0
1733764362.82910,162,84013F88A91B0000,0
1733764362.829106,08E,00000000000300DE,0
1733764362.829111,0E9,FF0000000000FFFB,0
1733764362.830312,089,028000FF2080004F,0
1733764362.8303429,099,05800000597E00A1,0
1733764362.830348,0EA,00000080,0
1733764362.830352,0EB,0000FFFF10000000,0
1733764362.830357,0EC,8045C04E000370,0
1733764362.8314398,0ED,0000000000000000,0
1733764362.831458,169,0000,0
1733764362.831464,58F,00000000102820BA,0
1733764362.8326288,159,00190040000018A1,0
1733764362.832648,15A,73269E2900803843,0
1733764362.832654,15D,0001003C30A82041,0
1733764362.833794,16F,0180000000000011,0
1733764362.833813,379,0000313C31180000,0
1733764362.83382,37A,000A00D3A9000000,0
1733764362.833825,37B,937060C15241BE04,0
1733764362.83383,38B,00D0000000000000,0
1733764362.834985,715,0D07002802074700,0
1733764362.835007,01B,FF0E700784000000,0
1733764362.837162,16B,F914000000000080,0
1733764362.838242,161,0E1500804100FF05,0
1733764362.839318,162,84013F88A91B0000,0
1733764362.840524,299,0208000000000000,0
1733764362.842914,159,001A0040000018A1,0
1733764362.842942,15A,73269E2900803843,0
1733764362.844016,38A,12000080FDAD0320,0
1733764362.845092,01B,FF0E700986000000,0
1733764362.8473009,17D,0600000000000006,0
1733764362.847319,16D,100000000000D0,0
1733764362.848388,161,0E1600804100FF05,0
1733764362.849537,162,84013F88A91B0000,0
1733764362.849553,381,0400003A00000000,0
1733764362.84956,08E,00000000000301C3,0
1733764362.849565,0E9,FF0000000000FFFC,0
1733764362.84957,0EA,00000080,0
1733764362.849575,0EB,0000FFFF10000000,0
1733764362.850774,0EC,0045C04E000371,0
1733764362.850805,0ED,0000000000000000,0
1733764362.8508109,089,008000FF288001E4,0
1733764362.850816,099,F77F00005B7E01A5,0
1733764362.850821,169,0000,0
1733764362.851894,58F,000000001233219E,0
1733764362.85297,159,001B004000001821,0
1733764362.8529829,15A,73269E2900803843,0
1733764362.852988,15D,0001003C30A82041,0
1733764362.8529929,16F,0180000000000011,0
1733764362.85413,29B,1FD2005F5F032403,0
1733764362.854146,6E9,0000000000000000,0
1733764362.8541509,389,01002005FD090000,0
1733764362.855357,01B,FF0E700B88000000,0
1733764362.857648,275,A200000000000000,0
1733764362.857663,16B,F924000000000080,0
1733764362.858865,161,0E1700804100FF05,0
1733764362.858895,162,84013F88A91B0000,0
1733764362.8599669,299,0209000000000000,0
1733764362.8622469,159,001C0040000018A1,0
1733764362.863348,15A,73269E2900803843,0
1733764362.864518,38A,12000080FDAD0320,0
1733764362.864538,01B,FF0E700D8A000000,0
1733764362.866836,17D,0700000000000007,0
1733764362.86899,161,0E1800804100FF05,0
1733764362.869002,162,84013F88A91B0000,0
1733764362.869007,08E,00000000000302E4,0
1733764362.869013,0E9,FF0000000000FFFC,0
1733764362.870213,0EA,00000080,0
1733764362.870244,0EB,0000FFFF10000000,0
1733764362.87025,0EC,0045C04E000372,0
1733764362.8702549,0ED,0000000000000000,0
1733764362.87026,089,FE7F00FF2F8002E8,0
1733764362.871356,099,00800000577E02A6,0
1733764362.8713928,169,0000,0
1733764362.871399,58F,00000000142022DC,0
1733764362.872591,159,001D004000001821,0
1733764362.872619,15A,73269E2900803843,0
1733764362.872624,15D,0001003C30A82041,0
1733764362.87378,16F,0180000000000011,0
1733764362.8749388,01B,FF0E700F8C000000,0
1733764362.877083,179,0000000000200424,0
1733764362.877101,17A,282386FF00440014,0
1733764362.877106,17B,0000000004000400,0
1733764362.877111,16B,F134000000000080,0
1733764362.87819,17C,3000400010040000,0
1733764362.8782068,38F,FA,0
1733764362.878213,243,EA3C000030FF7F00,0
1733764362.878219,679,FFFF1DFB0000017F,0
1733764362.878223,161,0E1900804100FF05,0
1733764362.8792869,162,84013F88A91B0000,0
1733764362.880465,299,020A000000000000,0
1733764362.8827969,159,001E004000001821,0
1733764362.882826,15A,73269E2900803843,0
1733764362.8828329,379,0000313C31180000,0
1733764362.883915,37A,000A00D3AA000000,0
1733764362.883933,37B,947060C15241BE04,0
1733764362.883938,38A,12000080FDAD0320,0
1733764362.885004,01B,FF0E70017E000000,0
1733764362.887364,17D,0000000000000000,0
1733764362.888542,161,0E1A00804100FF05,0
1733764362.888559,162,84013F88A91B0000,0
1733764362.88964,08E,00000000000303F9,0
1733764362.88966,0E9,FF0000000000FFFC,0
1733764362.889665,089,FF7F00FF3A800339,0
1733764362.88967,099,00800000527E0332,0
1733764362.889675,0EA,00000080,0
1733764362.890853,0EB,0000FFFF10000000,0
1733764362.890876,0EC,8045C04E000373,0
1733764362.890882,0ED,0000000000000000,0
1733764362.890887,169,0000,0
1733764362.890892,58F,00000000162023C2,0
1733764362.8930229,159,001F0040000018A1,0
1733764362.8930338,15A,73269E2900803843,0
1733764362.8930389,15D,0001003C30A82041,0
1733764362.894188,16F,0180000000000011,0
1733764362.89531,01B,FF0E700380000000,0
1733764362.896492,33E,4F8FC00000000000,0
1733764362.897716,16B,F944000000000080,0
1733764362.89888,161,0E1B00804100FF05,0
1733764362.898898,162,84013F88A91B0000,0
1733764362.898905,381,0400003A00000000,0
1733764362.8999768,299,020B000000000000,0
1733764362.9021998,159,00100040000018A1,0
1733764362.903335,15A,73269E2900803843,0
1733764362.903351,29B,26E2005F5F032403,0
1733764362.904551,389,01002005FD0A0000,0
1733764362.904597,38A,12000080FDAD0320,0
1733764362.904604,01B,FF0E700582000000,0
1733764362.906944,17D,0100000000000001,0
1733764362.909097,161,0E1C00804100FF05,0
1733764362.909115,162,84013F88A91B0000,0
1733764362.90912,08E,00000000000304AA,0
1733764362.909126,0E9,FF0000000000FFFB,0
1733764362.910205,089,F77F00FF348004B1,0
1733764362.910221,099,E97F0000507E04F4,0
1733764362.910226,0EA,00000080,0
1733764362.910231,0EB,0000FFFF10000000,0
1733764362.910236,0EC,0045C04E000374,0
1733764362.911301,0ED,0000000000000000,0
1733764362.911308,169,0000,0
1733764362.911314,58F,00000000182424B5,0
1733764362.912534,159,0011004000001821,0
1733764362.9125649,15A,73269E2900803843,0
1733764362.913776,15D,0001003C30A82041,0
1733764362.913803,16F,0180000000000011,0
1733764362.913809,3EA,EA2F0000FD000000,0
1733764362.9149998,01B,FF0E700784000000,0
1733764362.917291,275,2300000000000000,0
1733764362.917322,16B,F154000000000080,0
1733764362.9185098,161,0E1D00804100FF05,0
1733764362.918539,162,84013F88A91B0000,0
1733764362.919612,299,020C000000000000,0
1733764362.9228428,159,0012004000001821,0
1733764362.922866,15A,73269E2900803843,0
1733764362.9239338,38A,12000080FDAD0320,0
1733764362.925008,01B,FF0E700986000000,0
1733764362.927265,179,0000000000200525,0
1733764362.927283,17A,282386FF00540024,0
1733764362.9272889,17B,0000000005000500,0
1733764362.927294,38F,FA,0
1733764362.928438,17C,3000400010050000,0
1733764362.928456,17D,0200000000000002,0
1733764362.9284628,243,EB3D000030FF7F00,0
1733764362.928468,161,0E1E00804100FF05,0
1733764362.9284829,162,84013F88A91B0000,0
1733764362.929629,08E,00000000000305B7,0
1733764362.929648,0E9,FF0000000000FFFB,0
1733764362.929654,0EA,00000080,0
1733764362.929659,0EB,0000FFFF10000000,0
1733764362.930794,0EC,8045C04E000375,0
1733764362.930811,0ED,0000000000000000,0
1733764362.930819,089,F57F00FF21800587,0
1733764362.930824,099,05800000517E05C4,0
1733764362.93083,169,0000,0
1733764362.9308349,58F,000000001A0025F3,0
1733764362.932978,159,00130040000018A1,0
1733764362.932995,15A,73269E2900803843,0
1733764362.933001,15D,0001003C30A82041,0
1733764362.933005,379,0000313C31180000,0
1733764362.9341758,16F,0180000000000011,0
1733764362.934198,37A,001A00D3AB000000,0
1733764362.934204,37B,947060C15241BE04,0
1733764362.934209,38B,00E0000000000000,0
1733764362.934215,715,0E16046802084300,0
1733764362.935358,01B,FF0E700B88000000,0
1733764362.937738,16B,F164000000000080,0
1733764362.938951,161,0E1F00804100FF05,0
1733764362.938978,162,84013F88A91B0000,0
1733764362.940054,299,020D000000000000,0
1733764362.942265,159,0014004000001821,0
1733764362.943355,15A,73269E2900803843,0
1733764362.944435,38A,12000080FDAD0320,0
1733764362.945512,01B,FF0E700D8A000000,0
1733764362.9467178,17D,0300000000000003,0
1733764362.948875,161,0E1000804100FF05,0
1733764362.948887,162,84013F88A91B0000,0
1733764362.948903,381,0400003A00000000,0
1733764362.948908,08E,0000000000040669,0
1733764362.950096,0E9,FF0000000000FFFB,0
1733764362.950121,0EA,00000080,0
1733764362.950143,0EB,0000FFFF10000000,0
1733764362.950148,0EC,8045C04E000376,0
1733764362.950152,0ED,0000000000000000,0
1733764362.951343,089,F97F00FF2E80069D,0
1733764362.951369,099,09800000517E0658,0
1733764362.9513749,169,0000,0
1733764362.95138,58F,00000000022026B5,0
1733764362.952532,159,00150040000018A1,0
1733764362.9525488,15A,73269E2900803843,0
1733764362.953644,15D,0001003C30A82041,0
1733764362.9536608,16F,0180000000000011,0
1733764362.9536658,29B,26F2005F5F032403,0
1733764362.9536708,389,01002005FD0B0000,0
1733764362.954742,01B,FF0E700F8C000000,0
1733764362.958008,16B,F974000000000080,0
1733764362.959161,161,0E1100804100FF05,0
1733764362.959179,162,84013F88A91B0000,0
1733764362.960321,299,020E000000000000,0
1733764362.96260,159,00160040000018A1,0
1733764362.9626158,15A,73269E2900803843,0
1733764362.963689,38A,12000080FDAD0320,0
1733764362.964838,01B,FF0E70017E000000,0
1733764362.967117,17D,0400000000000004,0
1733764362.968298,161,0E1200804100FF05,0
1733764362.96938,162,84013F88A91B0000,0
1733764362.9693938,08E,0000000000040774,0
1733764362.9693988,0E9,FF0000000000FFFB,0
1733764362.9694038,089,FA7F00FF318007F9,0
1733764362.97047,099,05800000497E07EA,0
1733764362.970484,0EA,00000080,0
1733764362.970489,0EB,0000FFFF10000000,0
1733764362.970493,0EC,0045C04E000377,0
1733764362.970497,0ED,0000000000000000,0
1733764362.970502,169,0000,0
1733764362.971574,58F,00000000042027AD,0
1733764362.972761,159,0017004000001821,0
1733764362.972786,15A,73269E2900803843,0
1733764362.972791,15D,0001003C30A82041,0
1733764362.9739789,16F,0180000000000011,0
1733764362.97509,01B,FF0E700380000000,0
1733764362.977324,179,0000000000200626,0
1733764362.977342,17A,282386FF00640034,0
1733764362.977348,17B,0000000006000600,0
1733764362.977353,16B,F984000000000080,0
1733764362.977357,17C,3000400010060000,0
1733764362.978424,275,A400000000000000,0
1733764362.978435,243,EC3E000030FF7F00,0
1733764362.9784409,38F,FA,0
1733764362.978446,161,0E1300804100FF05,0
1733764362.9784509,162,84013F88A91B0000,0
1733764362.9795168,299,020F000000000000,0
1733764362.98296,159,0018004000001821,0
1733764362.982989,15A,73269E2900803843,0
1733764362.982995,379,0000313C31180000,0
1733764362.9830118,37A,000A00D3AC000000,0
1733764362.984204,37B,977060C15241BE04,0
1733764362.9842309,38A,12000080FDAD0320,0
1733764362.985304,01B,FF0E700582000000,0
1733764362.9863828,17D,0500000000000005,0
1733764362.988533,161,0E1400804100FF05,0
1733764362.98855,162,84013F88A91B0000,0
1733764362.989699,08E,00000000000408CF,0
1733764362.9897169,0E9,FF0000000000FFFB,0
1733764362.9897228,089,FD7F00FF2D8008DE,0
1733764362.9897278,099,098000004A7E0866,0
1733764362.9897328,0EA,00000080,0
1733764362.990887,0EB,0000FFFF00000100,0
1733764362.990906,0EC,0045C04E000378,0
1733764362.9909118,0ED,0000000000000000,0
1733764362.990924,169,0000,0
1733764362.990929,58F,0000000006202815,0
1733764362.993062,159,00190040000018A1,0
1733764362.993078,15A,73269E2900803843,0
1733764362.9930829,15D,0001003C30A82041,0
1733764362.994249,16F,0180000000000011,0
1733764362.995344,01B,FF0E700784000000,0
1733764362.9965569,33E,4080C00000000000,0
1733764362.997666,16B,F194000000000080,0
1733764362.998734,161,0E1500804100FF05,0
1733764362.998749,162,84013F88A91B0000,0
1733764362.998753,381,0400003A00000000,0
1733764362.999819,299,0200000000000000,0
1733764363.003172,159,001A0040000018A1,0
1733764363.003186,15A,73269E2900803843,0
1733764363.004356,29B,1F02005F5F032403,0
1733764363.004373,389,01002005FD0C0000,0
1733764363.004378,38A,12000080FDAD0320,0
1733764363.005547,01B,FF0E700986000000,0
1733764363.0067009,17D,0600000000000006,0
1733764363.0088569,161,0E1600804100FF05,0
1733764363.0088678,162,84013F88A91B0000,0
1733764363.0088729,08E,00000000000409D2,0
1733764363.009939,0E9,FF0000000000FFFB,0
1733764363.0099488,0EA,00000080,0
1733764363.0099538,0EB,0000FFFF10000000,0
1733764363.00996,0EC,8045C04E000379,0
1733764363.009968,0ED,0000000000000000,0
1733764363.011131,089,018000FF198009F6,0
1733764363.01115,099,098000004A7E097B,0
1733764363.011154,169,0000,0
1733764363.011159,58F,0000000008202901,0
1733764363.0122288,159,001B004000001821,0
1733764363.013304,15A,73269E2900803843,0
1733764363.013316,15D,0001003C30A82041,0
1733764363.013323,16F,0180000000000011,0
1733764363.013328,3EA,EA2F0000FD000000,0
1733764363.014481,01B,FF0E700B88000000,0
1733764363.01786,16B,F1A4000000000080,0
1733764363.018954,161,0E1700804100FF05,0
1733764363.0189649,162,84013F88A91B0000,0
1733764363.020032,299,0201000000000000,0
1733764363.022164,159,001C0040000018A1,0
1733764363.023308,15A,73269E2900803843,0
1733764363.024473,38A,12000080FDAD0320,0
1733764363.0244928,01B,FF0E700D8A000000,0
1733764363.0267778,179,0000000000200727,0
1733764363.0267929,17A,282386FF00740044,0
1733764363.027877,17B,0000000007000700,0
1733764363.0278898,38E,1000008100000100,0
1733764363.0278948,17C,3000400010070000,0
1733764363.0278998,38F,FA,0
1733764363.027904,17D,0700000000000007,0
1733764363.028973,243,ED3F000030FF7F00,0
1733764363.0289858,161,0E1800804100FF05,0
1733764363.0289908,162,84013F88A91B0000,0
1733764363.028995,08E,0000000000040AF5,0
1733764363.02900,0E9,FF0000000000FFFB,0
1733764363.030227,0EA,00000080,0
1733764363.030258,0EB,0000FFFF10000000,0
1733764363.030264,0EC,8045C04E00037A,0
1733764363.030269,0ED,0000000000000000,0
1733764363.030274,089,FF7F00FF24800ADD,0
1733764363.031354,099,F77F0000427E0AF1,0
1733764363.0313688,169,0000,0
1733764363.031375,58F,000000000A002A50,0
1733764363.032536,159,001D004000001821,0
1733764363.032551,15A,73269E2900803843,0
1733764363.0337208,15D,0001003C30A82041,0
1733764363.033738,379,0000313C31180000,0
1733764363.033744,16F,0180000000000011,0
1733764363.033748,37A,001A00D3AD000000,0
1733764363.033753,37B,977060C15241BE04,0
1733764363.03495,38B,00F8000000000000,0
1733764363.0349809,715,0F07002802093300,0
1733764363.034988,01B,FF0E700F8C000000,0
1733764363.037136,275,2500000000000000,0
1733764363.038283,16B,F9B4000000000080,0
1733764363.038299,161,0E1900804100FF05,0
1733764363.039378,162,84013F88A91B0000,0
1733764363.0404569,299,0202000000000000,0
1733764363.042723,159,001E004000001821,0
1733764363.042752,15A,73269E2900803843,0
1733764363.043825,38A,11000080FDAD0320,0
1733764363.044904,01B,FF0E70017E000000,0
1733764363.047294,17D,0000000000000000,0
1733764363.048493,161,0E1A00804100FF05,0
1733764363.048523,162,84013F88A91B0000,0
1733764363.049614,381,0400003A00000000,0
1733764363.049632,08E,0000000000050BA4,0
1733764363.049637,0E9,FF0000000000FFFB,0
1733764363.049641,0EA,00000080,0
1733764363.049645,0EB,0000FFFF10000000,0
1733764363.0507148,0EC,0045C04E00037B,0
1733764363.0507248,0ED,0000000000000000,0
1733764363.050731,089,FD7F00FF2E800B75,0
1733764363.050736,099,00800000487E0BCD,0
1733764363.05074,169,0000,0
1733764363.0518058,58F,0000000002252B55,0
1733764363.052877,159,001F0040000018A1,0
1733764363.052895,15A,73269E2900803843,0
1733764363.052903,15D,0001003C30A82041,0
1733764363.052911,16F,0180000000000011,0
1733764363.054051,29B,1F12005F5F032403,0
1733764363.054066,6E9,0000000000000000,0
1733764363.054072,389,01002005FD0D0000,0
1733764363.055326,01B,FF0E700380000000,0
1733764363.057553,16B,F1C4000000000080,0
1733764363.058709,161,0E1B00804100FF05,0
1733764363.058725,162,84013F88A91B0000,0
1733764363.059796,299,0203000000000000,0
1733764363.06326,159,00100040000018A1,0
1733764363.063289,15A,73269E2900803843,0
1733764363.0643838,38A,12000080FDAD0320,0
1733764363.0643989,01B,FF0E700582000000,0
1733764363.066657,17D,0100000000000001,0
1733764363.068814,161,0E1C00804100FF05,0
1733764363.068829,162,84013F88A91B0000,0
1733764363.068835,08E,0000000000050CF7,0
1733764363.069985,0E9,FF0000000000FFFB,0
1733764363.070002,0EA,00000080,0
1733764363.070008,0EB,0000FFFF10000000,0
1733764363.070013,0EC,8045C04E00037C,0
1733764363.070018,0ED,0000000000000000,0
1733764363.0711669,089,018000FF29800CB7,0
1733764363.071184,099,098000004A7E0C12,0
1733764363.071205,169,0000,0
1733764363.071212,58F,0000000004272C9B,0
1733764363.072415,159,0011004000001821,0
1733764363.072446,15A,73269E2900803843,0
1733764363.073541,15D,0001003C30A82041,0
1733764363.073558,16F,0180000000000011,0
1733764363.0746258,01B,FF0E700784000000,0
1733764363.076757,179,0000000000200020,0
1733764363.076773,17A,282386FF000400D4,0
1733764363.077975,17B,0000000000000000,0
1733764363.078005,16B,F9D4000000000080,0
1733764363.078026,17C,3000400010000000,0
1733764363.078031,38F,FA,0
1733764363.078036,243,DE30000030FF7F00,0
1733764363.079187,161,0E1D00804100FF05,0
1733764363.0792218,162,84013F88A91B0000,0
1733764363.080367,299,0204000000000000,0
1733764363.082602,159,0012004000001821,0
1733764363.08262,15A,73269E2900803843,0
1733764363.083693,379,0000313C31180000,0
1733764363.0837148,37A,001A00D3AE000000,0
1733764363.083721,37B,997060C15241BE04,0
1733764363.083726,38A,12000080FDAD0320,0
1733764363.084792,01B,FF0E700986000000,0
1733764363.0869258,17D,0200000000000002,0
1733764363.089064,161,0E1E00804100FF05,0
1733764363.089078,162,84013F88A91B0000,0
1733764363.089083,08E,0000000000050DEA,0
1733764363.0890878,0E9,FF0000000000FFFB,0
1733764363.090154,089,028000FF0B800D7E,0
1733764363.090165,099,008000004B7E0D0F,0
1733764363.0901729,0EA,00000080,0
1733764363.090178,0EB,0000FFFF00000100,0
1733764363.090183,0EC,0045C04E00037D,0
1733764363.091211,0ED,0000000000000000,0
1733764363.091222,169,0000,0
1733764363.091228,58F,0000000006282D26,0
1733764363.092293,159,00130040000018A1,0
1733764363.093473,15A,73269E2900803843,0
1733764363.093496,15D,0001003C30A82041,0
1733764363.093501,16F,0180000000000011,0
1733764363.094692,01B,FF0E700B88000000,0
1733764363.096844,33E,4181C00000000000,0
1733764363.0980528,275,2600000000000000,0
1733764363.098082,16B,F9E4000000000080,0
1733764363.098088,161,0E1F00804100FF05,0
1733764363.099254,162,84013F88A91B0000,0
1733764363.09927,381,0400003A00000000,0
1733764363.100458,299,0205000000000000,0
1733764363.1028138,159,0014004000001821,0
1733764363.102845,15A,73269E2900803843,0
1733764363.103917,29B,1822005F5F032403,0
1733764363.103933,389,01002005FD0E0000,0
1733764363.103938,38A,12000080FDAD0320,0
1733764363.105005,01B,FF0E700D8A000000,0
1733764363.1073269,17D,0300000000000003,0
1733764363.108546,161,0E1000804100FF05,0
1733764363.1085778,162,84013F88A91B0000,0
1733764363.1097668,08E,0000000000050ECD,0
