arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
299.0,1733764362.480229,1733764362.480229,True,0.06645584106445312,299,True,0x12B,0206000000000000,0206000000000000,True,False,False,8,False,0.0010709762573242188,0.020205974578857422,107.0,4.0,1,162.0,35.0,4.9275854392122245,8.0,1.061278124459133,2.0,0
159.0,1733764362.482508,1733764362.482508,True,0.06873488426208496,159,True,0x9F,00160040000018A1,00160040000018A1,True,False,False,8,False,0.002279043197631836,0.010047197341918945,108.0,7.0,1,299.0,35.0,4.9275854392122245,271.0,2.0,2.0,0
346.0,1733764362.482539,1733764362.482539,True,0.06876587867736816,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,3.0994415283203125e-05,0.01005101203918457,109.0,7.0,1,159.0,35.0,4.9275854392122245,603.0,3.0,0.0,0
379.0,1733764362.483616,1733764362.483616,True,0.06984305381774902,379,True,0x17B,0000313C31080000,0000313C31080000,True,False,False,8,False,0.0010771751403808594,0.0056610107421875,110.0,4.0,1,346.0,35.0,4.922683189255493,166.0,1.75,13.0,0
890.0,1733764362.4836238,1733764362.4836237,True,0.06985068321228027,37A,True,0x37A,001A00D3A2000000,001A00D3A2000000,True,False,False,8,False,7.62939453125e-06,0.0502316951751709,111.0,2.0,1,379.0,35.0,4.941684534554394,399.0,1.5487949406953985,2.0,0
891.0,1733764362.4836289,1733764362.4836287,True,0.0698556900024414,37B,True,0x37B,8D7060C15241BE04,8D7060C15241BE04,True,False,False,8,False,5.0067901611328125e-06,0.049170732498168945,112.0,2.0,1,890.0,35.0,4.941684534554394,883.0,3.0,1.0,0
906.0,1733764362.483635,1733764362.483635,True,0.06986188888549805,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,6.198883056640625e-06,0.019315004348754883,113.0,4.0,1,891.0,35.0,4.93413565953276,607.0,2.75,0.0,0
27.0,1733764362.484701,1733764362.484701,True,0.07092785835266113,01B,True,0x1B,FF0E70017E000000,FF0E70017E000000,True,False,False,8,False,0.001065969467163086,0.010035991668701172,114.0,8.0,1,906.0,35.0,4.9275854392122245,508.0,2.4056390622295662,8.0,0
381.0,1733764362.487076,1733764362.487076,True,0.0733029842376709,17D,True,0x17D,0400000000000004,0400000000000004,True,False,False,8,False,0.0023751258850097656,0.02038097381591797,115.0,5.0,1,27.0,35.0,4.911489034467856,8.0,0.8112781244591328,6.0,0
161.0,1733764362.489399,1733764362.489399,True,0.07562589645385742,161,True,0xA1,0E1200804100FF05,0E1200804100FF05,True,False,False,8,False,0.0023229122161865234,0.010256052017211914,116.0,8.0,1,381.0,35.0,4.890071939967093,485.0,2.75,2.0,0
162.0,1733764362.489416,1733764362.489416,True,0.07564282417297363,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.6927719116210938e-05,0.010257959365844727,117.0,8.0,1,161.0,35.0,4.884751250210698,528.0,2.75,0.0,0
142.0,1733764362.489422,1733764362.489422,True,0.07564902305603027,08E,True,0x8E,0000000000010FFD,0000000000010FFD,True,False,False,8,False,6.198883056640625e-06,0.02056407928466797,118.0,4.0,1,162.0,35.0,4.872300125232333,269.0,1.5487949406953985,5.0,0
233.0,1733764362.489426,1733764362.489426,True,0.0756528377532959,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,3.814697265625e-06,0.019379854202270508,119.0,4.0,1,142.0,35.0,4.88126609475473,761.0,1.2987949406953985,0.0,0
234.0,1733764362.489431,1733764362.489431,True,0.07565784454345703,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,5.0067901611328125e-06,0.019359827041625977,120.0,4.0,1,233.0,35.0,4.890232064277128,128.0,0.8112781244591328,0.0,0
235.0,1733764362.490506,1733764362.490506,True,0.07673287391662598,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,0.0010750293731689453,0.020428895950317383,121.0,4.0,1,234.0,35.0,4.890232064277129,526.0,1.2987949406953985,0.0,0
236.0,1733764362.4905149,1733764362.4905148,True,0.07674169540405273,0EC,True,0xEC,0045C04E00035F,0045C04E00035F,True,False,False,7,False,8.821487426757812e-06,0.020432710647583008,122.0,4.0,1,235.0,35.0,4.890232064277128,437.0,2.5216406363433186,2.0,0
237.0,1733764362.49052,1733764362.49052,True,0.07674694061279297,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,5.245208740234375e-06,0.02043294906616211,123.0,4.0,1,236.0,35.0,4.890232064277128,0.0,-0.0,0.0,0
89.0,1733764362.4905249,1733764362.4905248,True,0.076751708984375,089,True,0x59,FE7F00FF26800FEA,FE7F00FF26800FEA,True,False,False,8,False,4.76837158203125e-06,0.019278764724731445,124.0,4.0,1,237.0,35.0,4.890232064277129,1051.0,3.0,10.0,0
99.0,1733764362.490534,1733764362.490534,True,0.07676100730895996,099,True,0x63,00800000477E0F3F,00800000477E0F3F,True,False,False,8,False,9.298324584960938e-06,0.01927018165588379,125.0,4.0,1,89.0,35.0,4.890232064277129,403.0,2.4056390622295662,10.0,0
169.0,1733764362.491677,1733764362.491677,True,0.07790398597717285,169,True,0xA9,0000,0000,True,False,False,2,False,0.0011429786682128906,0.02040696144104004,126.0,4.0,1,99.0,35.0,4.890232064277129,0.0,-0.0,0.0,0
1423.0,1733764362.49171,1733764362.49171,True,0.07793688774108887,58F,True,0x58F,0000000008252F2E,0000000008252F2E,True,False,False,8,False,3.2901763916015625e-05,0.020434856414794922,127.0,4.0,1,169.0,35.0,4.890232064277128,138.0,2.0,8.0,0
159.0,1733764362.4927848,1733764362.4927847,True,0.07901167869567871,159,True,0x9F,0017004000001821,0017004000001821,True,False,False,8,False,0.0010747909545898438,0.01027679443359375,128.0,8.0,1,1423.0,35.0,4.88126609475473,144.0,2.0,2.0,0
346.0,1733764362.492794,1733764362.492794,True,0.07902097702026367,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,9.298324584960938e-06,0.010255098342895508,129.0,8.0,1,159.0,35.0,4.872300125232333,603.0,3.0,0.0,0
349.0,1733764362.492799,1733764362.492799,True,0.0790259838104248,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,5.0067901611328125e-06,0.019219160079956055,130.0,4.0,1,346.0,35.0,4.872300125232332,374.0,2.75,0.0,0
367.0,1733764362.4938649,1733764362.4938648,True,0.08009171485900879,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.0010657310485839844,0.020267724990844727,131.0,5.0,1,349.0,35.0,4.88126609475473,146.0,1.5487949406953985,0.0,0
27.0,1733764362.494936,1733764362.494936,True,0.08116292953491211,01B,True,0x1B,FF0E700380000000,FF0E700380000000,True,False,False,8,False,0.0010712146759033203,0.010235071182250977,132.0,9.0,1,367.0,35.0,4.88126609475473,512.0,2.4056390622295662,8.0,0
830.0,1733764362.497068,1733764362.497068,True,0.08329486846923828,33E,True,0x33E,4B8BC00000000000,4B8BC00000000000,True,False,False,8,False,0.002131938934326172,,133.0,1.0,1,27.0,36.0,4.913717219733096,406.0,1.5487949406953985,,0
275.0,1733764362.497082,1733764362.497082,True,0.08330893516540527,275,True,0x113,A400000000000000,A400000000000000,True,False,False,8,False,1.4066696166992188e-05,0.059407949447631836,134.0,2.0,1,830.0,36.0,4.926168344711462,164.0,0.5435644431995964,4.0,0
363.0,1733764362.4981478,1733764362.4981477,True,0.08437466621398926,16B,True,0x16B,F104000000000080,F104000000000080,True,False,False,8,False,0.0010657310485839844,0.02017378807067871,135.0,5.0,1,275.0,36.0,4.921266094754731,373.0,1.5487949406953985,4.0,0
161.0,1733764362.499204,1733764362.499204,True,0.08543086051940918,161,True,0xA1,0E1300804100FF05,0E1300804100FF05,True,False,False,8,False,0.0010561943054199219,0.009804964065551758,136.0,9.0,1,363.0,36.0,4.899849000253967,486.0,2.75,1.0,0
162.0,1733764362.499215,1733764362.499215,True,0.08544182777404785,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.0967254638671875e-05,0.009799003601074219,137.0,9.0,1,161.0,36.0,4.878431905753205,528.0,2.75,0.0,0
381.0,1733764362.499221,1733764362.499221,True,0.08544802665710449,381,True,0x17D,0400003A00000000,0400003A00000000,True,False,False,8,False,6.198883056640625e-06,0.012145042419433594,138.0,6.0,1,162.0,35.0,4.8423355010088365,62.0,1.061278124459133,5.0,0
299.0,1733764362.500287,1733764362.500287,True,0.08651399612426758,299,True,0x12B,0207000000000000,0207000000000000,True,False,False,8,False,0.001065969467163086,0.020058155059814453,139.0,5.0,1,381.0,34.0,4.809884376030471,9.0,1.061278124459133,1.0,0
159.0,1733764362.502655,1733764362.502655,True,0.0888819694519043,159,True,0x9F,0018004000001821,0018004000001821,True,False,False,8,False,0.0023679733276367188,0.009870290756225586,140.0,9.0,1,299.0,34.0,4.809884376030471,145.0,1.75,4.0,0
346.0,1733764362.502685,1733764362.502685,True,0.0889120101928711,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,3.0040740966796875e-05,0.009891033172607422,141.0,9.0,1,159.0,34.0,4.788467281529708,603.0,3.0,0.0,0
667.0,1733764362.5037569,1733764362.5037568,True,0.08998370170593262,29B,True,0x29B,1B62005F5F032403,1B62005F5F032403,True,False,False,8,False,0.0010716915130615234,0.050400733947753906,142.0,2.0,1,346.0,34.0,4.800918406508073,357.0,2.5,3.0,0
389.0,1733764362.503775,1733764362.503775,True,0.09000182151794434,389,True,0x185,01002005FD020000,01002005FD020000,True,False,False,8,False,1.811981201171875e-05,0.05041384696960449,143.0,2.0,1,667.0,34.0,4.822335501008837,293.0,2.4056390622295662,2.0,0
906.0,1733764362.50378,1733764362.50378,True,0.09000682830810547,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,5.0067901611328125e-06,0.020144939422607422,144.0,5.0,1,389.0,34.0,4.831301470531233,607.0,2.75,0.0,0
27.0,1733764362.5049308,1733764362.5049307,True,0.09115767478942871,01B,True,0x1B,FF0E700582000000,FF0E700582000000,True,False,False,8,False,0.0011508464813232422,0.009994745254516602,145.0,10.0,1,906.0,34.0,4.822335501008836,516.0,2.4056390622295662,3.0,0
381.0,1733764362.507261,1733764362.507261,True,0.09348797798156738,17D,True,0x17D,0500000000000005,0500000000000005,True,False,False,8,False,0.002330303192138672,0.00803995132446289,146.0,7.0,1,27.0,34.0,4.8247512502106975,10.0,0.8112781244591328,7.0,0
161.0,1733764362.508479,1733764362.508479,True,0.09470605850219727,161,True,0xA1,0E1400804100FF05,0E1400804100FF05,True,False,False,8,False,0.0012180805206298828,0.009275197982788086,147.0,10.0,1,381.0,34.0,4.8247512502106975,487.0,2.75,3.0,0
162.0,1733764362.508511,1733764362.508511,True,0.09473800659179688,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,3.1948089599609375e-05,0.009296178817749023,148.0,10.0,1,161.0,34.0,4.815785280688299,528.0,2.75,0.0,0
142.0,1733764362.50971,1733764362.50971,True,0.09593701362609863,08E,True,0x8E,0000000000010046,0000000000010046,True,False,False,8,False,0.0011990070343017578,0.02028799057006836,149.0,5.0,1,162.0,34.0,4.8247512502106975,71.0,1.061278124459133,10.0,0
233.0,1733764362.5097369,1733764362.5097368,True,0.09596371650695801,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,2.6702880859375e-05,0.02031087875366211,150.0,5.0,1,142.0,34.0,4.831301470531233,761.0,1.2987949406953985,0.0,0
234.0,1733764362.509742,1733764362.509742,True,0.09596896171569824,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,5.245208740234375e-06,0.02031111717224121,151.0,5.0,1,233.0,34.0,4.840267440053632,128.0,0.8112781244591328,0.0,0
235.0,1733764362.5097478,1733764362.5097477,True,0.09597468376159668,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,5.7220458984375e-06,0.019241809844970703,152.0,5.0,1,234.0,34.0,4.849233409576028,526.0,1.2987949406953985,0.0,0
236.0,1733764362.5097529,1733764362.5097528,True,0.09597969055175781,0EC,True,0xEC,0045C04E000360,0045C04E000360,True,False,False,7,False,5.0067901611328125e-06,0.019237995147705078,153.0,5.0,1,235.0,34.0,4.849233409576028,438.0,2.5216406363433186,6.0,0
237.0,1733764362.510945,1733764362.510945,True,0.09717202186584473,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,0.001192331314086914,0.020425081253051758,154.0,5.0,1,236.0,34.0,4.849233409576028,0.0,-0.0,0.0,0
89.0,1733764362.5109728,1733764362.5109727,True,0.09719967842102051,089,True,0x59,FB7F00FF218000EF,FB7F00FF218000EF,True,False,False,8,False,2.765655517578125e-05,0.020447969436645508,155.0,5.0,1,237.0,34.0,4.849233409576028,1033.0,2.75,11.0,0
99.0,1733764362.5109778,1733764362.5109777,True,0.09720468521118164,099,True,0x63,008000004A7E0001,008000004A7E0001,True,False,False,8,False,5.0067901611328125e-06,0.02044367790222168,156.0,5.0,1,89.0,34.0,4.849233409576029,329.0,2.0,12.0,0
169.0,1733764362.510985,1733764362.510985,True,0.09721183776855469,169,True,0xA9,0000,0000,True,False,False,2,False,7.152557373046875e-06,0.019307851791381836,157.0,5.0,1,99.0,34.0,4.849233409576029,0.0,-0.0,0.0,0
1423.0,1733764362.510991,1733764362.510991,True,0.09721803665161133,58F,True,0x58F,000000000A2020F7,000000000A2020F7,True,False,False,8,False,6.198883056640625e-06,0.01928114891052246,158.0,5.0,1,169.0,34.0,4.849233409576029,321.0,1.75,12.0,0
159.0,1733764362.512179,1733764362.512179,True,0.09840583801269531,159,True,0x9F,00190040000018A1,00190040000018A1,True,False,False,8,False,0.0011878013610839844,0.009523868560791016,159.0,10.0,1,1423.0,34.0,4.840267440053632,274.0,2.0,2.0,0
346.0,1733764362.513275,1733764362.513275,True,0.0995018482208252,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,0.0010960102081298828,0.010589838027954102,160.0,10.0,1,159.0,34.0,4.831301470531233,603.0,3.0,0.0,0
349.0,1733764362.51329,1733764362.51329,True,0.0995168685913086,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,1.5020370483398438e-05,0.02049088478088379,161.0,5.0,1,346.0,34.0,4.831301470531233,374.0,2.75,0.0,0
367.0,1733764362.513296,1733764362.513296,True,0.09952282905578613,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,5.9604644775390625e-06,0.019431114196777344,162.0,6.0,1,349.0,34.0,4.834946750297236,146.0,1.5487949406953985,0.0,0
1002.0,1733764362.513301,1733764362.513301,True,0.09952783584594727,3EA,True,0x3EA,E92F0000FD000000,E92F0000FD000000,True,False,False,8,False,5.0067901611328125e-06,0.09952116012573242,163.0,2.0,1,367.0,35.0,4.867397875275603,533.0,1.5487949406953985,2.0,0
27.0,1733764362.514501,1733764362.514501,True,0.10072803497314453,01B,True,0x1B,FF0E700784000000,FF0E700784000000,True,False,False,8,False,0.0012001991271972656,0.00957036018371582,164.0,11.0,1,1002.0,35.0,4.867397875275603,520.0,2.4056390622295662,3.0,0
363.0,1733764362.51794,1733764362.51794,True,0.10416698455810547,16B,True,0x16B,F914000000000080,F914000000000080,True,False,False,8,False,0.0034389495849609375,0.01979231834411621,165.0,6.0,1,27.0,35.0,4.876363844797999,397.0,1.5487949406953985,2.0,0
161.0,1733764362.519162,1733764362.519162,True,0.10538887977600098,161,True,0xA1,0E1500804100FF05,0E1500804100FF05,True,False,False,8,False,0.0012218952178955078,0.010682821273803711,166.0,11.0,1,363.0,35.0,4.867397875275603,488.0,2.75,1.0,0
162.0,1733764362.519211,1733764362.519211,True,0.1054379940032959,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,4.9114227294921875e-05,0.010699987411499023,167.0,11.0,1,161.0,35.0,4.858431905753204,528.0,2.75,0.0,0
299.0,1733764362.5203549,1733764362.5203547,True,0.1065816879272461,299,True,0x12B,0208000000000000,0208000000000000,True,False,False,8,False,0.0011436939239501953,0.020067691802978516,168.0,6.0,1,162.0,35.0,4.845980780774839,10.0,1.061278124459133,4.0,0
159.0,1733764362.522647,1733764362.522647,True,0.10887384414672852,159,True,0x9F,001A0040000018A1,001A0040000018A1,True,False,False,8,False,0.002292156219482422,0.010468006134033203,169.0,11.0,1,299.0,35.0,4.824563686274076,275.0,2.0,2.0,0
346.0,1733764362.52267,1733764362.52267,True,0.10889697074890137,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,2.3126602172851562e-05,0.009395122528076172,170.0,11.0,1,159.0,34.0,4.7831465917733125,603.0,3.0,0.0,0
906.0,1733764362.523744,1733764362.523744,True,0.1099710464477539,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.001074075698852539,0.019964218139648438,171.0,6.0,1,346.0,34.0,4.79211256129571,607.0,2.75,0.0,0
27.0,1733764362.524894,1733764362.524894,True,0.11112093925476074,01B,True,0x1B,FF0E700986000000,FF0E700986000000,True,False,False,8,False,0.001149892807006836,0.010392904281616211,172.0,12.0,1,906.0,34.0,4.7831465917733125,524.0,2.4056390622295662,4.0,0
179.0,1733764362.527216,1733764362.527216,True,0.11344289779663086,179,True,0xB3,0000000000200525,0000000000200525,True,False,False,8,False,0.002321958541870117,0.05042004585266113,173.0,3.0,1,27.0,34.0,4.804563686274076,74.0,1.5487949406953985,2.0,0
378.0,1733764362.527233,1733764362.527233,True,0.11345982551574707,17A,True,0x17A,282386FF00540024,282386FF00540024,True,False,False,8,False,1.6927719116210938e-05,0.05042695999145508,174.0,3.0,1,179.0,34.0,4.825980780774838,584.0,2.75,3.0,0
379.0,1733764362.527238,1733764362.527238,True,0.1134648323059082,17B,True,0x17B,0000000005000500,0000000005000500,True,False,False,8,False,5.0067901611328125e-06,0.04362177848815918,175.0,5.0,1,378.0,34.0,4.830883030731569,10.0,0.8112781244591328,13.0,0
911.0,1733764362.527243,1733764362.527243,True,0.11346983909606934,38F,True,0x38F,FA,FA,True,False,False,1,False,5.0067901611328125e-06,0.04925084114074707,176.0,3.0,1,379.0,34.0,4.852300125232333,250.0,-0.0,0.0,0
380.0,1733764362.528427,1733764362.528427,True,0.1146538257598877,17C,True,0x17C,3000400010050000,3000400010050000,True,False,False,8,False,0.0011839866638183594,0.05043983459472656,177.0,3.0,1,911.0,34.0,4.873717219733095,133.0,2.0,1.0,0
381.0,1733764362.5284508,1733764362.5284507,True,0.11467766761779785,17D,True,0x17D,0600000000000006,0600000000000006,True,False,False,8,False,2.384185791015625e-05,0.02118968963623047,178.0,8.0,1,380.0,34.0,4.870071939967092,12.0,0.8112781244591328,4.0,0
243.0,1733764362.528457,1733764362.528457,True,0.11468386650085449,243,True,0xF3,E335000030FF7F00,E335000030FF7F00,True,False,False,8,False,6.198883056640625e-06,0.050459861755371094,179.0,3.0,1,381.0,34.0,4.891489034467856,710.0,2.4056390622295662,2.0,0
161.0,1733764362.528462,1733764362.528462,True,0.11468887329101562,161,True,0xA1,0E1600804100FF05,0E1600804100FF05,True,False,False,8,False,5.0067901611328125e-06,0.009299993515014648,180.0,12.0,1,243.0,34.0,4.886168344711461,489.0,2.75,2.0,0
162.0,1733764362.529659,1733764362.529659,True,0.11588597297668457,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,0.0011970996856689453,0.010447978973388672,181.0,12.0,1,161.0,34.0,4.886168344711461,528.0,2.75,0.0,0
142.0,1733764362.5296858,1733764362.5296857,True,0.11591267585754395,08E,True,0x8E,000000000001015B,000000000001015B,True,False,False,8,False,2.6702880859375e-05,0.019975662231445312,182.0,6.0,1,162.0,34.0,4.895134314233858,93.0,1.2987949406953985,5.0,0
233.0,1733764362.529693,1733764362.529693,True,0.11591982841491699,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,7.152557373046875e-06,0.019956111907958984,183.0,6.0,1,142.0,34.0,4.895134314233858,761.0,1.2987949406953985,0.0,0
234.0,1733764362.529697,1733764362.529697,True,0.11592388153076172,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,4.0531158447265625e-06,0.019954919815063477,184.0,6.0,1,233.0,34.0,4.895134314233858,128.0,0.8112781244591328,0.0,0
235.0,1733764362.529702,1733764362.529702,True,0.11592888832092285,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,5.0067901611328125e-06,0.019954204559326172,185.0,6.0,1,234.0,34.0,4.895134314233858,526.0,1.2987949406953985,0.0,0
236.0,1733764362.529709,1733764362.529709,True,0.1159360408782959,0EC,True,0xEC,8045C04E000361,8045C04E000361,True,False,False,7,False,7.152557373046875e-06,0.019956350326538086,186.0,6.0,1,235.0,34.0,4.895134314233858,567.0,2.807354922057604,2.0,0
