timestamp,arbitration_id,data_field,attack
1733764484.296028,159,1D04BB04001F21A0,0
1733764484.296037,15A,312AD22ABB040002,0
1733764484.300338,389,1B00004021080000,0
1733764484.300346,38A,5000526019941620,0
1733764484.302472,16F,018000000000000E,0
1733764484.302484,01B,FAD5700B4A000000,0
1733764484.303636,161,0B1AB88441002305,0
1733764484.303643,162,3F0C3F65AA310000,0
1733764484.303646,17D,0200000000000002,0
1733764484.304798,38F,FA,0
1733764484.305885,159,1D05B504001F21A0,0
1733764484.305893,15A,312AD22AB5440002,0
1733764484.306961,15D,000165342FA80040,0
1733764484.30697,08E,0000000000000D8B,0
1733764484.306973,0E9,3505B0FF0104F0FB,0
1733764484.306976,0EA,B8010000,0
1733764484.308118,089,0F6F00FF07890D99,0
1733764484.308127,099,FB7F00001A7E0D6D,0
1733764484.30813,0EB,0000FFFF00010000,0
1733764484.308133,0EC,0005C00F9C23ED,0
1733764484.308135,0ED,CA01A601C801A101,0
1733764484.309202,169,0000,0
1733764484.309213,58F,0000000004272D86,0
1733764484.311498,299,0809100000000800,0
1733764484.312643,01B,FAD5700D4C000000,0
1733764484.312652,161,0B1BB68441002305,0
1733764484.313802,162,3F0C3F65AA310000,0
1733764484.313813,33E,4181C00000000000,0
1733764484.314882,16B,F91400000000008C,0
1733764484.315961,159,1D06B504001F21A0,0
1733764484.315971,15A,2E2AD22AB5040002,0
1733764484.320496,38A,4D0050801A8E1620,0
1733764484.32263,16F,018000000000000E,0
1733764484.322641,01B,FAD6700F4F000000,0
1733764484.32265,29B,44B2005353002403,0
1733764484.322652,275,2600000000000000,0
1733764484.323819,161,0B1CB48441002305,0
1733764484.32383,162,3F0C3F65AA310000,0
1733764484.323834,17D,0300000000000003,0
1733764484.326089,159,1D07B004001F2120,0
1733764484.32610,15A,2E2AD22AB5040002,0
1733764484.326104,15D,000165342FA80040,0
1733764484.327251,379,8B04656E28400000,0
1733764484.327263,08E,0000000000000EAC,0
1733764484.327267,0E9,3405B0FF0104F0FA,0
1733764484.32727,0EA,B8010000,0
1733764484.327274,089,036F00FFA6880E36,0
1733764484.328348,099,E57F0000FB7D0E39,0
1733764484.328358,0EB,0000FFFF00010000,0
1733764484.328365,0EC,0005C00FA023EE,0
1733764484.328368,0ED,CB01A501C801A201,0
1733764484.328371,169,0000,0
1733764484.3294371,37A,003A00D00F000000,0
1733764484.329448,37B,717B6CC85343E014,0
1733764484.32946,58F,0000000006252E3A,0
1733764484.329463,715,00160428010C3400,0
1733764484.331587,299,080A100000000800,0
1733764484.33275,01B,FAD6700141000000,0
1733764484.332761,161,0B1DB18441003305,0
1733764484.333832,162,3F0C3F64AA300000,0
1733764484.334904,16B,F92400000000008C,0
1733764484.336052,159,1D08B004001F2120,0
1733764484.336061,15A,2E2AD32AB0440002,0
1733764484.338209,38B,00F8000000000000,0
1733764484.340341,38A,4E0051601A8C1620,0
1733764484.342471,16F,018000000000000E,0
1733764484.342482,01B,FAD6700343000000,0
1733764484.343626,161,0B1EB18441003305,0
1733764484.343635,162,3E0C3F63AA300000,0
1733764484.343638,381,0400005F00000000,0
1733764484.343641,179,0000000000200121,0
1733764484.344798,17A,282382FF001000DC,0
1733764484.344806,17B,0000B104B6000100,0
1733764484.344821,17C,0000500000010002,0
1733764484.344824,17D,0400000000000004,0
1733764484.344826,243,CF21000030FF7F00,0
1733764484.34600,159,1D09B004001F21A0,0
1733764484.346008,15A,2E2AD32AB0440002,0
1733764484.346011,15D,000165342FA80040,0
1733764484.347158,08E,0000000000000FB1,0
1733764484.347168,0E9,3405B0FF0104F1FA,0
1733764484.347171,0EA,B8010000,0
1733764484.347175,089,FD6E00FF63880FEC,0
1733764484.348257,099,FB7F00003C7E0F62,0
1733764484.348266,0EB,0000FFFF00010000,0
1733764484.34827,0EC,0005C00FA423EF,0
1733764484.348273,0ED,CD01A401C901A401,0
1733764484.348275,169,0000,0
1733764484.349343,58F,0000000008242F62,0
1733764484.350414,389,3100004023090000,0
1733764484.351565,299,080B100000000800,0
1733764484.35272,01B,FAD6700545000000,0
1733764484.352732,161,0B1FAF8441003305,0
1733764484.35388,162,3E0C3F63AA300000,0
1733764484.354956,16B,F13400000000008C,0
1733764484.354967,38F,FA,0
1733764484.356033,159,1D0AAB04001F21A0,0
1733764484.356049,15A,2E2AD32AAB042002,0
1733764484.360438,38A,540056401A8C1620,0
1733764484.362571,01B,FAD6700747000000,0
1733764484.362582,16F,018000000000000E,0
1733764484.363719,161,0B10AE8441003305,0
1733764484.363729,162,3E0C3F63AA300000,0
1733764484.363732,17D,0500000000000005,0
1733764484.366028,159,1D0BAB04001F2120,0
1733764484.366036,15A,2E2AD52AAB042002,0
1733764484.366038,15D,000165342FA80040,0
1733764484.367207,08E,000000000000000A,0
1733764484.367217,0E9,3305B0FF0104F1FB,0
1733764484.367221,0EA,B9010080,0
1733764484.367224,089,0B6F00FF9288006C,0
1733764484.368367,099,25800000137E00A1,0
1733764484.368376,0EB,0000FFFF00010000,0
1733764484.368379,0EC,8005C00FA423F0,0
1733764484.368383,0ED,CD01A501CA01A501,0
1733764484.368385,169,0000,0
1733764484.369449,58F,000000000A22206F,0
1733764484.371722,299,080C100000000800,0
1733764484.372877,01B,FAD6700949000000,0
1733764484.372885,29B,48C2005353202403,0
1733764484.372888,161,0B11AC8441003305,0
1733764484.372891,162,3E0C3F63AA300000,0
1733764484.374029,16B,F94400000000008C,0
1733764484.376273,159,1D0CAA04001F2120,0
1733764484.376304,15A,2E2AD52AAB042002,0
1733764484.376315,379,8504656E28400000,0
1733764484.376324,37A,003A00D000000000,0
1733764484.377388,37B,717B6CC85343E014,0
1733764484.377393,391,7100000000000000,0
1733764484.379349,000,0000000000000000,1
1733764484.380401,000,0000000000000000,1
1733764484.380594,38A,5A005C001B8C1620,0
1733764484.381207,000,0000000000000000,1
1733764484.3820351,000,0000000000000000,1
1733764484.382758,16F,018000000000000E,0
1733764484.382787,01B,FAD6700B4B000000,0
1733764484.382801,3EA,B22F0000FD000000,0
1733764484.382814,275,A700000000000000,0
1733764484.382826,161,0B12AA8441003305,0
1733764484.383273,000,0000000000000000,1
1733764484.383892,162,3E0C3F63AA300000,0
1733764484.383897,17D,0600000000000006,0
1733764484.383937,000,0000000000000000,1
1733764484.385183,000,0000000000000000,1
1733764484.386008,159,1D0DAA04001F21A0,0
1733764484.386016,15A,2E2AD72AAA042002,0
1733764484.386025,15D,000166342FA80040,0
1733764484.386616,000,0000000000000000,1
1733764484.387093,08E,0000000000000117,0
1733764484.38710,0E9,3305B0FF0104F1FA,0
1733764484.387103,0EA,B9010080,0
1733764484.387106,089,136F00FF368901A0,0
1733764484.387656,000,0000000000000000,1
1733764484.388173,099,05800000277E01FD,0
1733764484.388184,0EB,0000FFFF00010000,0
1733764484.388193,0EC,0005C00FA823F1,0
1733764484.388206,0ED,CC01A701CB01A501,0
1733764484.3882571,169,0000,0
1733764484.388485,000,0000000000000000,1
1733764484.38927,000,0000000000000000,1
1733764484.389326,58F,000000000C06212F,0
1733764484.39034,000,0000000000000000,1
1733764484.391075,000,0000000000000000,1
1733764484.391454,299,080D100000000800,0
1733764484.391769,000,0000000000000000,1
1733764484.392518,01B,FAD6700D4D000000,0
1733764484.392746,000,0000000000000000,1
1733764484.393537,000,0000000000000000,1
1733764484.393594,161,0B13AA8441003305,0
1733764484.393611,162,3E0C3F63AA300000,0
1733764484.39362,381,0400005F00000000,0
1733764484.393628,179,0000000000200222,0
1733764484.394398,000,0000000000000000,1
1733764484.394691,17A,282382FF002000EC,0
1733764484.394695,17B,0000AA04B0000200,0
1733764484.394698,16B,F15400000000008C,0
1733764484.394701,17C,0000500000020002,0
1733764484.394703,243,D022000030FF7F00,0
1733764484.395121,000,0000000000000000,1
1733764484.395762,159,1D0EAA04001F21A0,0
1733764484.395805,000,0000000000000000,1
1733764484.396515,000,0000000000000000,1
1733764484.396835,15A,2E2AD72AAA042002,0
1733764484.397296,000,0000000000000000,1
1733764484.398493,000,0000000000000000,1
1733764484.399344,000,0000000000000000,1
1733764484.400004,389,21000040260A0000,0
1733764484.400244,000,0000000000000000,1
1733764484.400832,000,0000000000000000,1
1733764484.401072,38A,67006AC01C8C1620,0
1733764484.401975,000,0000000000000000,1
1733764484.402147,01B,FAD6700F4F000000,0
1733764484.402161,16F,018000000000000E,0
1733764484.403222,161,0B14AA8441003305,0
1733764484.403228,162,3E0C3F63AA300000,0
1733764484.40343,000,0000000000000000,1
1733764484.404285,17D,0700000000000007,0
1733764484.404286,000,0000000000000000,1
1733764484.404291,38F,FA,0
1733764484.405032,000,0000000000000000,1
1733764484.406126,000,0000000000000000,1
1733764484.406413,159,1D0FAA04001F2120,0
1733764484.406418,15A,2E2AD72AAA042002,0
1733764484.406421,15D,000166342FA80040,0
1733764484.406423,08E,0000000000000230,0
1733764484.407004,000,0000000000000000,1
1733764484.407558,0E9,3305B0FF0104F0FB,0
1733764484.407572,0EA,BB010000,0
1733764484.407578,089,196F00FFB089022A,0
1733764484.407583,099,17800000637E02BF,0
1733764484.407587,0EB,0000FFFF00010000,0
1733764484.4080611,000,0000000000000000,1
1733764484.408647,0EC,8005C00FAC23F2,0
1733764484.408652,0ED,CE01A801CC01A701,0
1733764484.408654,169,0000,0
1733764484.408657,58F,000000000E072247,0
1733764484.408956,000,0000000000000000,1
1733764484.409761,000,0000000000000000,1
1733764484.410388,000,0000000000000000,1
1733764484.411108,000,0000000000000000,1
1733764484.41193,299,080E100000000800,0
1733764484.411944,01B,FAD6700141000000,0
1733764484.41213,000,0000000000000000,1
1733764484.412886,000,0000000000000000,1
1733764484.413012,161,0B15AB8441003305,0
1733764484.413032,162,3E0C3F63AA300000,0
1733764484.414092,000,0000000000000000,1
1733764484.414108,33E,4282C00000000000,0
1733764484.41412,16B,F16400000000008C,0
1733764484.414827,000,0000000000000000,1
1733764484.415591,000,0000000000000000,1
1733764484.416246,159,1D00AA04001F2120,0
1733764484.416256,15A,2E2AD82AAA042002,0
1733764484.416297,000,0000000000000000,1
1733764484.417122,000,0000000000000000,1
1733764484.417712,000,0000000000000000,1
1733764484.418908,000,0000000000000000,1
1733764484.420034,000,0000000000000000,1
1733764484.420678,38A,770080E01E8C1620,0
1733764484.420852,000,0000000000000000,1
1733764484.421618,000,0000000000000000,1
1733764484.422685,000,0000000000000000,1
1733764484.422802,16F,018000000000000E,0
1733764484.422815,01B,FAD6700343000000,0
1733764484.422823,29B,48D2005353202403,0
1733764484.422832,6E9,0000000000000000,0
1733764484.422842,161,0B16AA8441003305,0
1733764484.423911,162,3D0C3F62AA300000,0
1733764484.423921,17D,0000000000000000,0
1733764484.423944,000,0000000000000000,1
1733764484.425111,000,0000000000000000,1
1733764484.426044,159,1D01AA04001F21A0,0
1733764484.426055,15A,312AD82AAA442002,0
1733764484.426063,15D,000166342FA80040,0
1733764484.426167,000,0000000000000000,1
1733764484.426834,000,0000000000000000,1
1733764484.427209,379,8304656E28400000,0
1733764484.42722,08E,000000000000032D,0
1733764484.427225,0E9,3305B0FF0104EFFB,0
1733764484.427228,0EA,BB010000,0
1733764484.427232,089,386F00FF7F890323,0
1733764484.427615,000,0000000000000000,1
1733764484.428308,099,458000006B7E0373,0
1733764484.428322,0EB,0000FFFF00010000,0
1733764484.428332,0EC,0005C00FAC23F3,0
1733764484.428336,0ED,CE01A801CC01A801,0
1733764484.42834,169,0000,0
1733764484.4284211,000,0000000000000000,1
1733764484.429414,37A,002A00D001000000,0
1733764484.429425,37B,767B6CC85343E114,0
1733764484.429428,58F,00000000102023C7,0
1733764484.42943,715,01160428010D3700,0
1733764484.429558,000,0000000000000000,1
1733764484.430417,000,0000000000000000,1
1733764484.43128,000,0000000000000000,1
1733764484.431554,299,080F100000000800,0
1733764484.432427,000,0000000000000000,1
1733764484.432744,01B,FAD5700544000000,0
1733764484.432766,161,0B17A88441003305,0
1733764484.43337,000,0000000000000000,1
1733764484.433836,162,3D0C3F62AA300000,0
1733764484.434094,000,0000000000000000,1
1733764484.434721,000,0000000000000000,1
1733764484.435042,16B,F97400000000008C,0
1733764484.435901,000,0000000000000000,1
1733764484.436128,159,1D02AA04001F21A0,0
1733764484.436142,15A,312AD82AAA442002,0
1733764484.436558,000,0000000000000000,1
1733764484.437279,38B,0008000000000000,0
1733764484.437342,000,0000000000000000,1
1733764484.437936,000,0000000000000000,1
1733764484.439016,000,0000000000000000,1
1733764484.440057,000,0000000000000000,1
1733764484.440617,000,0000000000000000,1
1733764484.440745,38A,8C009700218D1620,0
1733764484.441325,000,0000000000000000,1
1733764484.441903,16F,018000000000000E,0
1733764484.44246,000,0000000000000000,1
1733764484.44306,01B,FAD4700745000000,0
1733764484.443076,275,2000000000000000,0
1733764484.443081,161,0B18A88441003305,0
1733764484.443086,162,3D0C3F62AA300000,0
1733764484.44352,000,0000000000000000,1
1733764484.444243,381,0400005F00000000,0
1733764484.444261,179,0000000000200323,0
1733764484.444267,17A,282382FF003000FC,0
1733764484.444273,17B,0000A804AF000300,0
1733764484.444279,17C,0000500000030002,0
1733764484.44443,000,0000000000000000,1
1733764484.445188,000,0000000000000000,1
1733764484.445357,17D,0100000000000001,0
1733764484.445377,243,D123000030FF7F00,0
1733764484.446453,159,1D03AA04001F2120,0
1733764484.446467,15A,312AD82AAA442002,0
1733764484.446482,15D,000166342FA80040,0
1733764484.446636,000,0000000000000000,1
1733764484.447403,000,0000000000000000,1
1733764484.44753,08E,000000000000047E,0
1733764484.447546,0E9,3305B1FF0104EFFB,0
1733764484.447553,089,516F00FF6D890455,0
1733764484.447558,099,25800000717E0486,0
1733764484.447565,0EA,BC010080,0
1733764484.448054,000,0000000000000000,1
1733764484.448651,0EB,0000FFFF00010000,0
1733764484.448665,0EC,0005C00FB023F4,0
1733764484.44867,0ED,CE01AB01CD01A801,0
1733764484.448675,169,0000,0
1733764484.448679,58F,0000000012202497,0
1733764484.449065,000,0000000000000000,1
1733764484.4498771,000,0000000000000000,1
1733764484.450626,000,0000000000000000,1
1733764484.450804,389,470000402D0B0000,0
1733764484.451499,000,0000000000000000,1
1733764484.451973,299,0800100000000800,0
1733764484.451993,01B,FAD4700947000000,0
1733764484.452453,000,0000000000000000,1
1733764484.45306,161,0B19A88441003305,0
1733764484.453067,162,3D0C3F62AA300000,0
1733764484.453305,000,0000000000000000,1
1733764484.453911,000,0000000000000000,1
1733764484.454232,16B,F98400000000008C,0
1733764484.454246,38F,FA,0
1733764484.454884,000,0000000000000000,1
1733764484.455484,000,0000000000000000,1
1733764484.45625,000,0000000000000000,1
1733764484.456376,159,1E04A804001F2120,0
1733764484.456385,15A,312AD92AA8442002,0
1733764484.457024,000,0000000000000000,1
1733764484.457919,000,0000000000000000,1
1733764484.458665,000,0000000000000000,1
1733764484.4593931,000,0000000000000000,1
1733764484.459888,000,0000000000000000,1
1733764484.460405,000,0000000000000000,1
1733764484.460619,38A,A300A8A022911620,0
1733764484.460968,000,0000000000000000,1
1733764484.462071,000,0000000000000000,1
1733764484.462755,01B,FAD3700B48000000,0
1733764484.462766,16F,018000000000000E,0
1733764484.462769,161,0B1AA88441003305,0
1733764484.462855,000,0000000000000000,1
1733764484.463662,000,0000000000000000,1
1733764484.463834,162,3D0C3F62AA300000,0
1733764484.463845,17D,0200000000000002,0
1733764484.46442,000,0000000000000000,1
1733764484.465473,000,0000000000000000,1
1733764484.466062,159,1E05A804001F21A0,0
1733764484.466072,15A,342AD92AA8442002,0
1733764484.466075,15D,000166342FA80040,0
1733764484.466526,000,0000000000000000,1
1733764484.4671491,08E,0000000000000563,0
1733764484.467158,0E9,3405B1FF0104F0FB,0
1733764484.467163,0EA,BE010000,0
1733764484.467168,089,596F00FF538905BB,0
1733764484.467234,000,0000000000000000,1
1733764484.468011,000,0000000000000000,1
1733764484.468237,099,0E800000867E05C3,0
1733764484.468244,0EB,0000FFFF00010000,0
1733764484.468249,0EC,0005C00FB423F5,0
1733764484.468252,0ED,D101AC01CD01A901,0
1733764484.468256,169,0000,0
1733764484.468783,000,0000000000000000,1
1733764484.469323,58F,00000000142125C3,0
1733764484.469981,000,0000000000000000,1
1733764484.470902,000,0000000000000000,1
1733764484.47148,299,0801100000000800,0
1733764484.472008,000,0000000000000000,1
1733764484.472583,01B,FAD2700D49000000,0
1733764484.472597,29B,48E2005353202403,0
1733764484.47260,161,0B1BA88441003305,0
1733764484.4726971,000,0000000000000000,1
1733764484.473496,000,0000000000000000,1
1733764484.473667,162,3D0C3F62AA300000,0
1733764484.474217,000,0000000000000000,1
1733764484.474747,16B,F19400000000008C,0
1733764484.475082,000,0000000000000000,1
1733764484.475829,159,1E06A904001F2120,0
1733764484.475838,000,0000000000000000,1
1733764484.47643,000,0000000000000000,1
1733764484.476902,15A,372AD92AA8442002,0
1733764484.476909,379,8304656E28400000,0
1733764484.476913,37A,002A00D002000000,0
1733764484.476916,37B,6C7B6CC85343E114,0
1733764484.477037,000,0000000000000000,1
1733764484.478225,000,0000000000000000,1
1733764484.478853,000,0000000000000000,1
1733764484.479501,000,0000000000000000,1
1733764484.480018,000,0000000000000000,1
1733764484.480098,38A,AB00AD00239A1620,0
1733764484.480562,000,0000000000000000,1
1733764484.481213,000,0000000000000000,1
1733764484.482216,01B,FAD1700F4A000000,0
1733764484.482224,16F,018000000000000E,0
1733764484.482228,3EA,B02F0000FD000000,0
1733764484.48245,000,0000000000000000,1
1733764484.483286,161,0B1CA78441003305,0
1733764484.483291,162,3D0C3F62AA300000,0
1733764484.483381,000,0000000000000000,1
1733764484.484204,000,0000000000000000,1
1733764484.484352,17D,0300000000000003,0
1733764484.485014,000,0000000000000000,1
1733764484.485673,000,0000000000000000,1
1733764484.486455,000,0000000000000000,1
1733764484.486475,159,1E07A904001F21A0,0
1733764484.486482,15A,372ADB2AA9442002,0
1733764484.486485,15D,000166342FA80040,0
1733764484.486489,08E,0000000000000644,0
1733764484.487058,000,0000000000000000,1
1733764484.487567,0E9,3505B1FF0104F0FC,0
1733764484.48758,0EA,BF010080,0
1733764484.487588,089,606F00FFFA8806FA,0
1733764484.48760,099,0E800000847E06E7,0
1733764484.487615,0EB,0000FFFF00010000,0
1733764484.487679,000,0000000000000000,1
1733764484.48825,000,0000000000000000,1
1733764484.488693,0EC,0005C00FB823F6,0
1733764484.488703,0ED,D201AD01CE01AB01,0
1733764484.488711,169,0000,0
1733764484.488717,58F,00000000160026DE,0
1733764484.489165,000,0000000000000000,1
1733764484.489865,000,0000000000000000,1
1733764484.490549,000,0000000000000000,1
1733764484.491064,000,0000000000000000,1
1733764484.491882,000,0000000000000000,1
1733764484.491905,299,0802100000000800,0
1733764484.491918,01B,FAD070013B000000,0
1733764484.492538,000,0000000000000000,1
1733764484.492987,161,0B1DA88441003305,0
1733764484.4929951,162,3D0C3F62AA300000,0
1733764484.493529,000,0000000000000000,1
1733764484.494079,381,0400005F00000000,0
1733764484.494094,712,0E00000000,0
1733764484.494099,179,0000000000200424,0
1733764484.494103,17A,282382FF0040000C,0
1733764484.494107,17B,0000A704AF000400,0
1733764484.494514,000,0000000000000000,1
1733764484.495128,000,0000000000000000,1
1733764484.4951671,16B,F1A400000000008C,0
1733764484.495174,17C,0000500000040002,0
1733764484.495179,243,D224000030FF7F00,0
1733764484.495844,000,0000000000000000,1
1733764484.496243,159,1E08A904001F21A0,0
1733764484.49625,15A,3D2ADB2AA9442002,0
1733764484.496529,000,0000000000000000,1
1733764484.497372,000,0000000000000000,1
1733764484.49852,000,0000000000000000,1
1733764484.499118,000,0000000000000000,1
1733764484.499814,000,0000000000000000,1
1733764484.500489,389,620000402E0C0000,0
1733764484.50050,38A,B900BCE022A71620,0
1733764484.5006791,000,0000000000000000,1
1733764484.501556,000,0000000000000000,1
1733764484.502171,000,0000000000000000,1
1733764484.502635,01B,FACE70033B000000,0
1733764484.502648,16F,018000000000000E,0
1733764484.502653,275,A100000000000000,0
1733764484.502763,000,0000000000000000,1
1733764484.503492,000,0000000000000000,1
1733764484.50372,161,0B1EA88441003305,0
1733764484.50373,162,3D0C3F62AA300000,0
1733764484.503739,17D,0400000000000004,0
1733764484.504054,000,0000000000000000,1
