arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
89.0,1733764483.967831,1733764483.967831,True,0.06513786315917969,089,True,0x59,177200FF58870CA3,177200FF58870CA3,True,False,False,8,False,1.9073486328125e-06,0.0202329158782959,107.0,4.0,1,234.0,36.0,4.892878689342032,790.0,3.0,18.0,0
99.0,1733764483.967833,1733764483.967833,True,0.0651400089263916,099,True,0x63,057F00006C7E0C95,057F00006C7E0C95,True,False,False,8,False,2.1457672119140625e-06,0.020234107971191406,108.0,4.0,1,89.0,36.0,4.892878689342032,527.0,2.75,15.0,0
235.0,1733764483.967835,1733764483.967835,True,0.06514191627502441,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,1.9073486328125e-06,0.0191800594329834,109.0,4.0,1,99.0,36.0,4.892878689342032,511.0,1.2987949406953985,0.0,0
236.0,1733764483.967836,1733764483.967836,True,0.06514286994934082,0EC,True,0xEC,8005C00F6C23DC,8005C00F6C23DC,True,False,False,7,False,9.5367431640625e-07,0.019177913665771484,110.0,4.0,1,235.0,36.0,4.892878689342032,703.0,2.807354922057604,4.0,0
237.0,1733764483.968891,1733764483.968891,True,0.06619787216186523,0ED,True,0xED,B7019901B2019501,B7019901B2019501,True,False,False,8,False,0.001055002212524414,0.020231008529663086,111.0,4.0,1,236.0,36.0,4.892878689342032,667.0,2.0,6.0,0
169.0,1733764483.968893,1733764483.968893,True,0.06620001792907715,169,True,0xA9,0000,0000,True,False,False,2,False,2.1457672119140625e-06,0.020231008529663086,112.0,4.0,1,237.0,36.0,4.892878689342032,0.0,-0.0,0.0,0
1423.0,1733764483.968895,1733764483.968895,True,0.06620192527770996,58F,True,0x58F,0000000024002C27,0000000024002C27,True,False,False,8,False,1.9073486328125e-06,0.020231008529663086,113.0,4.0,1,169.0,36.0,4.892878689342032,119.0,1.5487949406953985,8.0,0
299.0,1733764483.9720691,1733764483.9720693,True,0.06937623023986816,299,True,0x12B,0808100000000800,0808100000000800,True,False,False,8,False,0.003174304962158203,0.020209312438964844,114.0,4.0,1,1423.0,36.0,4.892878689342032,40.0,1.4056390622295665,4.0,0
27.0,1733764483.972071,1733764483.972071,True,0.06937789916992188,01B,True,0x1B,FB597009CD000000,FB597009CD000000,True,False,False,8,False,1.6689300537109375e-06,0.009598970413208008,115.0,7.0,1,299.0,36.0,4.883912719819635,666.0,2.4056390622295662,8.0,0
667.0,1733764483.972073,1733764483.972073,True,0.06938004493713379,29B,True,0x29B,1442005353202403,1442005353202403,True,False,False,8,False,2.1457672119140625e-06,0.049105167388916016,116.0,2.0,1,27.0,36.0,4.896363844798,323.0,2.75,7.0,0
161.0,1733764483.973128,1733764483.973128,True,0.0704350471496582,161,True,0xA1,0B19D68441002205,0B19D68441002205,True,False,False,8,False,0.001055002212524414,0.009598016738891602,117.0,8.0,1,667.0,36.0,4.887397875275603,486.0,3.0,3.0,0
162.0,1733764483.973131,1733764483.973131,True,0.07043790817260742,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,2.86102294921875e-06,0.009598970413208008,118.0,8.0,1,161.0,36.0,4.878431905753205,468.0,2.75,0.0,0
363.0,1733764483.974196,1733764483.974196,True,0.0715029239654541,16B,True,0x16B,F10400000000008C,F10400000000008C,True,False,False,8,False,0.0010650157928466797,0.01913905143737793,119.0,4.0,1,162.0,36.0,4.878431905753205,385.0,1.5487949406953985,4.0,0
159.0,1733764483.976326,1733764483.976326,True,0.07363295555114746,159,True,0x9F,1E04D60400202220,1E04D60400202220,True,False,False,8,False,0.0021300315856933594,0.01061391830444336,120.0,8.0,1,363.0,36.0,4.878431905753205,350.0,2.5,4.0,0
346.0,1733764483.976343,1733764483.976343,True,0.07364988327026367,15A,True,0x15A,3D2AE02AD6040002,3D2AE02AD6040002,True,False,False,8,False,1.6927719116210938e-05,0.009573936462402344,121.0,8.0,1,159.0,36.0,4.878431905753205,589.0,2.75,0.0,0
379.0,1733764483.9763511,1733764483.9763513,True,0.07365822792053223,379,True,0x17B,D904656E29400200,D904656E29400200,True,False,False,8,False,8.344650268554688e-06,0.03196525573730469,122.0,3.0,1,346.0,36.0,4.892300125232333,539.0,3.0,23.0,0
890.0,1733764483.976365,1733764483.976365,True,0.07367205619812012,37A,True,0x37A,002A00D008000000,002A00D008000000,True,False,False,8,False,1.3828277587890625e-05,0.04698514938354492,123.0,2.0,1,379.0,35.0,4.872300125232332,258.0,1.5487949406953985,4.0,0
891.0,1733764483.97743,1733764483.97743,True,0.0747370719909668,37B,True,0x37B,6C7B6CC85343E114,6C7B6CC85343E114,True,False,False,8,False,0.0010650157928466797,0.04803800582885742,124.0,2.0,1,890.0,35.0,4.884751250210698,934.0,2.75,0.0,0
906.0,1733764483.98061,1733764483.98061,True,0.07791686058044434,38A,True,0x38A,A000ACC0216C1420,A000ACC0216C1420,True,False,False,8,False,0.003179788589477539,0.02025294303894043,125.0,4.0,1,891.0,35.0,4.893717219733096,717.0,3.0,10.0,0
367.0,1733764483.981681,1733764483.981681,True,0.07898807525634766,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,0.0010712146759033203,0.019207000732421875,126.0,4.0,1,906.0,35.0,4.902683189255493,143.0,1.5487949406953985,0.0,0
27.0,1733764483.982747,1733764483.982747,True,0.08005404472351074,01B,True,0x1B,FB53700BC9000000,FB53700BC9000000,True,False,False,8,False,0.001065969467163086,0.010676145553588867,127.0,8.0,1,367.0,35.0,4.893717219733095,658.0,2.4056390622295662,4.0,0
1002.0,1733764483.98275,1733764483.98275,True,0.08005690574645996,3EA,True,0x3EA,B22F0000FD000000,B22F0000FD000000,True,False,False,8,False,2.86102294921875e-06,,128.0,1.0,1,27.0,36.0,4.926168344711462,478.0,1.5487949406953985,,0
161.0,1733764483.982751,1733764483.982751,True,0.08005785942077637,161,True,0xA1,0B1AD58441002205,0B1AD58441002205,True,False,False,8,False,9.5367431640625e-07,0.009622812271118164,129.0,9.0,1,1002.0,36.0,4.926168344711462,486.0,3.0,4.0,0
162.0,1733764483.983816,1733764483.983816,True,0.08112287521362305,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,0.0010650157928466797,0.010684967041015625,130.0,9.0,1,161.0,36.0,4.9047512502106985,468.0,2.75,0.0,0
381.0,1733764483.983825,1733764483.983825,True,0.0811319351196289,17D,True,0x17D,0200000000000002,0200000000000002,True,False,False,8,False,9.059906005859375e-06,0.020292043685913086,131.0,6.0,1,162.0,36.0,4.910071939967093,4.0,0.8112781244591328,4.0,0
159.0,1733764483.985938,1733764483.985938,True,0.08324503898620605,159,True,0x9F,1E05D70400202220,1E05D70400202220,True,False,False,8,False,0.0021131038665771484,0.009612083435058594,132.0,9.0,1,381.0,36.0,4.910071939967093,352.0,2.75,2.0,0
346.0,1733764483.985942,1733764483.985942,True,0.08324885368347168,15A,True,0x15A,3D2ADE2AD7040002,3D2ADE2AD7040002,True,False,False,8,False,3.814697265625e-06,0.009598970413208008,133.0,9.0,1,159.0,36.0,4.9047512502106985,588.0,2.75,6.0,0
349.0,1733764483.987009,1733764483.987009,True,0.08431601524353027,15D,True,0x15D,000067342FA80040,000067342FA80040,True,False,False,8,False,0.0010671615600585938,0.020238161087036133,134.0,5.0,1,346.0,36.0,4.913717219733096,434.0,2.4056390622295662,0.0,0
142.0,1733764483.987013,1733764483.987013,True,0.084320068359375,08E,True,0x8E,0000000000090D9D,0000000000090D9D,True,False,False,8,False,4.0531158447265625e-06,0.020240068435668945,135.0,5.0,1,349.0,36.0,4.922683189255493,179.0,1.5487949406953985,5.0,0
233.0,1733764483.987017,1733764483.987017,True,0.08432388305664062,0E9,True,0xE9,A404BEFF0104F3FB,A404BEFF0104F3FB,True,False,False,8,False,3.814697265625e-06,0.020241975784301758,136.0,5.0,1,142.0,36.0,4.922683189255494,1112.0,2.75,15.0,0
234.0,1733764483.987019,1733764483.987019,True,0.08432602882385254,0EA,True,0xEA,A9010000,A9010000,True,False,False,4,False,2.1457672119140625e-06,0.019190073013305664,137.0,5.0,1,233.0,36.0,4.917780939298764,170.0,1.5,2.0,0
89.0,1733764483.988084,1733764483.988084,True,0.08539104461669922,089,True,0x59,B57100FF8C870DBE,B57100FF8C870DBE,True,False,False,8,False,0.0010650157928466797,0.02025318145751953,138.0,5.0,1,234.0,36.0,4.917780939298764,1027.0,3.0,14.0,0
99.0,1733764483.988095,1733764483.988095,True,0.08540201187133789,099,True,0x63,527F0000227E0D08,527F0000227E0D08,True,False,False,8,False,1.0967254638671875e-05,0.02026200294494629,139.0,5.0,1,89.0,36.0,4.917780939298763,390.0,2.75,15.0,0
235.0,1733764483.988108,1733764483.988108,True,0.08541488647460938,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,1.2874603271484375e-05,0.02027297019958496,140.0,5.0,1,99.0,36.0,4.917780939298763,511.0,1.2987949406953985,0.0,0
236.0,1733764483.98811,1733764483.98811,True,0.08541703224182129,0EC,True,0xEC,8005C00F7023DD,8005C00F7023DD,True,False,False,7,False,2.1457672119140625e-06,0.02027416229248047,141.0,5.0,1,235.0,36.0,4.917780939298763,708.0,2.807354922057604,4.0,0
237.0,1733764483.9881111,1733764483.9881113,True,0.0854182243347168,0ED,True,0xED,B9019901B4019401,B9019901B4019401,True,False,False,8,False,1.1920928955078125e-06,0.019220352172851562,142.0,5.0,1,236.0,36.0,4.917780939298763,670.0,2.0,6.0,0
169.0,1733764483.988113,1733764483.988113,True,0.08541989326477051,169,True,0xA9,0000,0000,True,False,False,2,False,1.6689300537109375e-06,0.01921987533569336,143.0,5.0,1,237.0,36.0,4.917780939298763,0.0,-0.0,0.0,0
1423.0,1733764483.989167,1733764483.989167,True,0.08647394180297852,58F,True,0x58F,0000000002272D83,0000000002272D83,True,False,False,8,False,0.0010540485382080078,0.020272016525268555,144.0,5.0,1,169.0,36.0,4.917780939298763,217.0,2.0,11.0,0
299.0,1733764483.992342,1733764483.992342,True,0.08964896202087402,299,True,0x12B,0809100000000800,0809100000000800,True,False,False,8,False,0.003175020217895508,0.02027273178100586,145.0,5.0,1,1423.0,36.0,4.917780939298764,41.0,1.75,1.0,0
27.0,1733764483.992345,1733764483.992345,True,0.08965206146240234,01B,True,0x1B,FB4C700DC4000000,FB4C700DC4000000,True,False,False,8,False,3.0994415283203125e-06,0.009598016738891602,146.0,9.0,1,299.0,36.0,4.9088149697763654,648.0,2.4056390622295662,10.0,0
161.0,1733764483.993401,1733764483.993401,True,0.09070801734924316,161,True,0xA1,0B1BD48441002205,0B1BD48441002205,True,False,False,8,False,0.0010559558868408203,0.010650157928466797,147.0,10.0,1,27.0,36.0,4.887397875275603,486.0,3.0,2.0,0
162.0,1733764483.993404,1733764483.993404,True,0.09071087837219238,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,2.86102294921875e-06,0.009588003158569336,148.0,10.0,1,161.0,36.0,4.865980780774839,468.0,2.75,0.0,0
381.0,1733764483.993406,1733764483.993406,True,0.0907130241394043,381,True,0x17D,0400005F00000000,0400005F00000000,True,False,False,8,False,2.1457672119140625e-06,0.00958108901977539,149.0,7.0,1,162.0,36.0,4.862335501008836,99.0,1.061278124459133,9.0,0
179.0,1733764483.994471,1733764483.994471,True,0.09177803993225098,179,True,0xB3,0000000000200222,0000000000200222,True,False,False,8,False,0.0010650157928466797,0.050109148025512695,150.0,2.0,1,381.0,35.0,4.8423355010088365,68.0,1.5487949406953985,4.0,0
378.0,1733764483.994481,1733764483.994481,True,0.09178805351257324,17A,True,0x17A,282382FF002000EC,282382FF002000EC,True,False,False,8,False,1.0013580322265625e-05,0.05010819435119629,151.0,2.0,1,179.0,35.0,4.854786625987202,728.0,2.75,4.0,0
379.0,1733764483.994493,1733764483.994493,True,0.09179997444152832,17B,True,0x17B,0000D504DB000200,0000D504DB000200,True,False,False,8,False,1.1920928955078125e-05,0.018141746520996094,152.0,4.0,1,378.0,34.0,4.827237750965567,438.0,2.0,19.0,0
363.0,1733764483.994495,1733764483.994495,True,0.09180188179016113,16B,True,0x16B,F91400000000008C,F91400000000008C,True,False,False,8,False,1.9073486328125e-06,0.02029895782470703,153.0,5.0,1,379.0,34.0,4.836203720487964,409.0,1.5487949406953985,2.0,0
380.0,1733764483.994497,1733764483.994497,True,0.09180402755737305,17C,True,0x17C,0000500000020002,0000500000020002,True,False,False,8,False,2.1457672119140625e-06,0.05010700225830078,154.0,2.0,1,363.0,34.0,4.857620814988728,84.0,1.2987949406953985,2.0,0
243.0,1733764483.995563,1733764483.995563,True,0.09286999702453613,243,True,0xF3,D82A000030FF7F00,D82A000030FF7F00,True,False,False,8,False,0.001065969467163086,0.050096988677978516,155.0,2.0,1,380.0,34.0,4.87903790948949,688.0,2.4056390622295662,6.0,0
159.0,1733764483.99557,1733764483.99557,True,0.09287691116333008,159,True,0x9F,1E06D70400202220,1E06D70400202220,True,False,False,8,False,6.9141387939453125e-06,0.009631872177124023,156.0,10.0,1,243.0,34.0,4.870071939967092,353.0,2.75,2.0,0
346.0,1733764483.996625,1733764483.996625,True,0.09393191337585449,15A,True,0x15A,3D2ADE2AD7040002,3D2ADE2AD7040002,True,False,False,8,False,0.001055002212524414,0.010683059692382812,157.0,10.0,1,159.0,34.0,4.870071939967092,588.0,2.75,0.0,0
389.0,1733764484.000824,1733764484.000824,True,0.09813094139099121,389,True,0x185,630000402C020000,630000402C020000,True,False,False,8,False,0.004199028015136719,0.05003499984741211,158.0,2.0,1,346.0,34.0,4.891489034467855,209.0,2.0,9.0,0
906.0,1733764484.000835,1733764484.000835,True,0.09814190864562988,38A,True,0x38A,A400A72021AD1420,A400A72021AD1420,True,False,False,8,False,1.0967254638671875e-05,0.020225048065185547,159.0,5.0,1,389.0,33.0,4.85903790948949,621.0,2.75,10.0,0
367.0,1733764484.001899,1733764484.001899,True,0.09920597076416016,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,0.0010640621185302734,0.0202178955078125,160.0,5.0,1,906.0,33.0,4.85903790948949,143.0,1.5487949406953985,0.0,0
27.0,1733764484.001901,1733764484.001901,True,0.09920787811279297,01B,True,0x1B,FB44700FBE000000,FB44700FBE000000,True,False,False,8,False,1.9073486328125e-06,0.009555816650390625,161.0,10.0,1,367.0,33.0,4.850071939967092,636.0,2.4056390622295662,7.0,0
161.0,1733764484.002955,1733764484.002955,True,0.10026192665100098,161,True,0xA1,0B1CD48441002205,0B1CD48441002205,True,False,False,8,False,0.0010540485382080078,0.009553909301757812,162.0,11.0,1,27.0,33.0,4.850071939967092,487.0,3.0,3.0,0
162.0,1733764484.002957,1733764484.002957,True,0.10026407241821289,162,True,0xA2,420C3F69AA320000,420C3F69AA320000,True,False,False,8,False,2.1457672119140625e-06,0.009553194046020508,163.0,11.0,1,161.0,33.0,4.850071939967092,466.0,2.75,3.0,0
381.0,1733764484.00402,1733764484.00402,True,0.10132694244384766,17D,True,0x17D,0300000000000003,0300000000000003,True,False,False,8,False,0.0010628700256347656,0.01061391830444336,164.0,8.0,1,162.0,33.0,4.852487689168954,6.0,0.8112781244591328,11.0,0
911.0,1733764484.00403,1733764484.00403,True,0.10133695602416992,38F,True,0x38F,FA,FA,True,False,False,1,False,1.0013580322265625e-05,0.04896402359008789,165.0,3.0,1,381.0,33.0,4.871489034467855,250.0,-0.0,0.0,0
159.0,1733764484.00614,1733764484.00614,True,0.10344696044921875,159,True,0x9F,1E07D60400202120,1E07D60400202120,True,False,False,8,False,0.002110004425048828,0.010570049285888672,166.0,11.0,1,911.0,33.0,4.850071939967092,352.0,2.75,4.0,0
346.0,1733764484.006143,1733764484.006143,True,0.10345005989074707,15A,True,0x15A,3D2ADE2AD7040002,3D2ADE2AD7040002,True,False,False,8,False,3.0994415283203125e-06,0.009518146514892578,167.0,11.0,1,159.0,33.0,4.828654845466329,588.0,2.75,0.0,0
349.0,1733764484.006144,1733764484.006144,True,0.10345101356506348,15D,True,0x15D,000067342FA80040,000067342FA80040,True,False,False,8,False,9.5367431640625e-07,0.019134998321533203,168.0,6.0,1,346.0,33.0,4.823752595509598,434.0,2.4056390622295662,0.0,0
142.0,1733764484.007198,1733764484.007198,True,0.10450506210327148,08E,True,0x8E,0000000000090EBA,0000000000090EBA,True,False,False,8,False,0.0010540485382080078,0.020184993743896484,169.0,6.0,1,349.0,33.0,4.811301470531233,209.0,1.5487949406953985,6.0,0
233.0,1733764484.007201,1733764484.007201,True,0.1045079231262207,0E9,True,0xE9,B004BDFF0104F3FA,B004BDFF0104F3FA,True,False,False,8,False,2.86102294921875e-06,0.020184040069580078,170.0,6.0,1,142.0,33.0,4.814946750297236,1122.0,2.75,5.0,0
234.0,1733764484.007203,1733764484.007203,True,0.10451006889343262,0EA,True,0xEA,A9010000,A9010000,True,False,False,4,False,2.1457672119140625e-06,0.020184040069580078,171.0,6.0,1,233.0,33.0,4.802495625318871,170.0,1.5,0.0,0
89.0,1733764484.007205,1733764484.007205,True,0.10451197624206543,089,True,0x59,6A7100FF9D870E94,6A7100FF9D870E94,True,False,False,8,False,1.9073486328125e-06,0.01912093162536621,172.0,6.0,1,234.0,33.0,4.811461594841268,928.0,3.0,14.0,0
99.0,1733764484.008269,1733764484.008269,True,0.1055760383605957,099,True,0x63,6E7F0000F47D0E2B,6E7F0000F47D0E2B,True,False,False,8,False,0.0010640621185302734,0.020174026489257812,173.0,6.0,1,89.0,33.0,4.820427564363666,663.0,2.75,16.0,0
235.0,1733764484.00828,1733764484.00828,True,0.10558700561523438,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,1.0967254638671875e-05,0.020172119140625,174.0,6.0,1,99.0,33.0,4.820427564363666,511.0,1.2987949406953985,0.0,0
236.0,1733764484.008288,1733764484.008288,True,0.10559487342834473,0EC,True,0xEC,0005C00F7423DE,0005C00F7423DE,True,False,False,7,False,7.867813110351562e-06,0.020177841186523438,175.0,6.0,1,235.0,33.0,4.820427564363666,585.0,2.807354922057604,4.0,0
237.0,1733764484.008299,1733764484.008299,True,0.1056060791015625,0ED,True,0xED,BA019901B6019401,BA019901B6019401,True,False,False,8,False,1.1205673217773438e-05,0.020187854766845703,176.0,6.0,1,236.0,33.0,4.820427564363666,673.0,2.0,3.0,0
169.0,1733764484.008304,1733764484.008304,True,0.10561108589172363,169,True,0xA9,0000,0000,True,False,False,2,False,5.0067901611328125e-06,0.020191192626953125,177.0,6.0,1,237.0,33.0,4.820427564363666,0.0,-0.0,0.0,0
1423.0,1733764484.009369,1733764484.009369,True,0.10667586326599121,58F,True,0x58F,0000000004202E58,0000000004202E58,True,False,False,8,False,0.0010647773742675781,0.020201921463012695,178.0,6.0,1,169.0,33.0,4.820427564363666,170.0,2.0,13.0,0
299.0,1733764484.011503,1733764484.011503,True,0.1088099479675293,299,True,0x12B,080A100000000800,080A100000000800,True,False,False,8,False,0.002134084701538086,0.019160985946655273,179.0,6.0,1,1423.0,33.0,4.820427564363666,42.0,1.75,2.0,0
27.0,1733764484.012564,1733764484.012564,True,0.10987091064453125,01B,True,0x1B,FB3D7001A9000000,FB3D7001A9000000,True,False,False,8,False,0.0010609626770019531,0.010663032531738281,180.0,11.0,1,299.0,33.0,4.811461594841268,594.0,2.4056390622295662,12.0,0
161.0,1733764484.013619,1733764484.013619,True,0.11092591285705566,161,True,0xA1,0B1DD48441002205,0B1DD48441002205,True,False,False,8,False,0.001055002212524414,0.010663986206054688,181.0,12.0,1,27.0,33.0,4.80249562531887,488.0,3.0,1.0,0
162.0,1733764484.013622,1733764484.013622,True,0.11092901229858398,162,True,0xA2,420C3F69AA320000,420C3F69AA320000,True,False,False,8,False,3.0994415283203125e-06,0.010664939880371094,182.0,12.0,1,161.0,33.0,4.793529655796473,466.0,2.75,0.0,0
830.0,1733764484.013624,1733764484.013624,True,0.1109309196472168,33E,True,0x33E,4E8EC00000000000,4E8EC00000000000,True,False,False,8,False,1.9073486328125e-06,0.09923386573791504,183.0,2.0,1,162.0,34.0,4.825980780774839,412.0,1.5487949406953985,4.0,0
363.0,1733764484.014689,1733764484.014689,True,0.11199593544006348,16B,True,0x16B,F92400000000008C,F92400000000008C,True,False,False,8,False,0.0010650157928466797,0.020194053649902344,184.0,6.0,1,830.0,34.0,4.825980780774839,425.0,1.5487949406953985,2.0,0
159.0,1733764484.015749,1733764484.015749,True,0.11305594444274902,159,True,0x9F,1E08D60400202120,1E08D60400202120,True,False,False,8,False,0.0010600090026855469,0.009608983993530273,185.0,12.0,1,363.0,34.0,4.804563686274076,353.0,2.75,4.0,0
346.0,1733764484.016827,1733764484.016827,True,0.11413407325744629,15A,True,0x15A,3A2ADD2AD6040002,3A2ADD2AD6040002,True,False,False,8,False,0.0010781288146972656,0.010684013366699219,186.0,12.0,1,159.0,34.0,4.795597716751678,583.0,2.75,6.0,0
906.0,1733764484.020009,1733764484.020009,True,0.11731600761413574,38A,True,0x38A,A900A68020F21420,A900A68020F21420,True,False,False,8,False,0.003181934356689453,0.01917409896850586,187.0,6.0,1,346.0,34.0,4.804563686274076,789.0,2.75,13.0,0
