timestamp,arbitration_id,data_field,attack
1733764805.966672,0E9,F0FA2C00010402F9,0
1733764805.966854,0EA,F4000000,0
1733764805.967102,0EB,0000FFFF00010000,0
1733764805.967325,0EC,0005C00FEC23E3,0
1733764805.967572,089,438900FF107E0382,0
1733764805.967803,099,B27F00009F7D0307,0
1733764805.968051,0ED,EA00FE00E800FB00,0
1733764805.968273,159,1701DB0400171AA0,0
1733764805.968574,15A,6029AA29DB042002,0
1733764805.968753,15D,000068332EA80040,0
1733764805.968876,169,0000,0
1733764805.969124,58F,00000000123323A4,0
1733764805.969363,161,0B1B228441001105,0
1733764805.969606,162,630A3F83AA2D0000,0
1733764805.969854,16B,F16400000000008C,0
1733764805.97086,38A,1700E5C7ED24EA20,0
1733764805.971852,16F,018000000000000F,0
1733764805.972104,179,0000000000200626,0
1733764805.972352,17A,282382FF0060002C,0
1733764805.972608,17B,000022042C000600,0
1733764805.972846,17C,0000500000060003,0
1733764805.973102,243,D426000030FF7F00,0
1733764805.975022,299,0800100000000000,0
1733764805.97526,01B,051270078E000000,0
1733764805.978196,159,1702D50400171A20,0
1733764805.978418,15A,6029AA29D5442002,0
1733764805.979323,161,0B1C218441001105,0
1733764805.97957,162,630A3F83AA2D0000,0
1733764805.979819,381,0400006800000000,0
1733764805.981876,29B,CBA1005454002403,0
1733764805.982118,17D,0100000000000001,0
1733764805.982649,275,2000000000000000,0
1733764805.985074,01B,051170098F000000,0
1733764805.986425,08E,00000000000304AA,0
1733764805.986669,0E9,F3FA2C00010403F9,0
1733764805.986817,0EA,F5000080,0
1733764805.987066,0EB,0000FFFF00010000,0
1733764805.98729,0EC,8005C00FEC23E4,0
1733764805.987545,089,128900FF7C7D0465,0
1733764805.987767,099,977F00009D7D040C,0
1733764805.988016,0ED,EB00FF00EA00FC00,0
1733764805.988263,159,1703D50400171AA0,0
1733764805.988548,15A,6929B029D5042002,0
1733764805.988742,15D,000068332EA80040,0
1733764805.988865,169,0000,0
1733764805.989116,58F,0000000014202492,0
1733764805.989336,161,0B1D208441001105,0
1733764805.98957,162,620A3F82AA2D0000,0
1733764805.989818,16B,F97400000000008C,0
1733764805.990823,389,02000040E7000080,0
1733764805.991042,38A,1F00E047ED2CEA20,0
1733764805.99155,16F,018000000000000F,0
1733764805.991768,3EA,B52F0000FD000000,0
1733764805.992014,33E,4C8CC00000000000,0
1733764805.995024,299,0801100000000000,0
1733764805.995245,01B,0511700B91000000,0
1733764805.998149,159,1804D10400171B20,0
1733764805.99837,15A,7B29B029D1442002,0
1733764805.999325,161,0B1E1F8441001105,0
1733764805.99957,162,620A3F82AA2D0000,0
1733764806.001997,17D,0200000000000002,0
1733764806.005075,01B,0510700D92000000,0
1733764806.006449,08E,00000000000305B7,0
1733764806.006695,0E9,F5FA2B00010404F9,0
1733764806.006868,0EA,F6000080,0
1733764806.007116,0EB,0000FFFF00010000,0
1733764806.007338,0EC,8005C00FF023E5,0
1733764806.00757,089,E28800FF567D05A8,0
1733764806.007819,099,A97F0000927D0540,0
1733764806.008067,0ED,EC000001EA00FE00,0
1733764806.008289,159,1805D10400181BA0,0
1733764806.008545,15A,8329B529D1042002,0
1733764806.008767,15D,000068332EA80040,0
1733764806.008915,169,0000,0
1733764806.009138,379,A7036D7120400000,0
1733764806.009385,161,0B1F1F8441001105,0
1733764806.00962,37A,003A00D005000000,0
1733764806.009868,162,620A3F82AA2D0000,0
1733764806.010092,16B,F98400000000008C,0
1733764806.010339,37B,5F7B6FC85243E014,0
1733764806.010462,38F,FA,0
1733764806.010695,58F,000000001620258C,0
1733764806.010917,38A,2300DC87EC31EA20,0
1733764806.011166,715,0B160428010E3000,0
1733764806.011575,16F,018000000000000F,0
1733764806.015026,299,0802100000000000,0
1733764806.015243,01B,0510700F94000000,0
1733764806.018176,159,1806D10400181BA0,0
1733764806.018393,15A,8C29B529D1042002,0
1733764806.019322,161,0B101F8441001105,0
1733764806.019545,162,620A3F82AA2D0000,0
1733764806.02218,179,0000000000200727,0
1733764806.022412,17A,282382FF0070003C,0
1733764806.022653,17B,00001F042A000700,0
1733764806.022901,17C,0000500000070003,0
1733764806.023174,17D,0300000000000003,0
1733764806.023382,243,D527000030FF7F00,0
1733764806.025105,01B,0510700186000000,0
1733764806.025655,38B,00A8000000000000,0
1733764806.026503,08E,0000000000030690,0
1733764806.026713,0E9,F6FA2A00010404F9,0
1733764806.026902,0EA,F7000000,0
1733764806.02715,0EB,0000FFFF10010001,0
1733764806.027372,0EC,8005C00FF023E6,0
1733764806.027588,089,CD8800FF567D06BC,0
1733764806.02784,099,E57F00009F7D0687,0
1733764806.028099,0ED,EE000001EB00FE00,0
1733764806.028322,159,1807CF0400181CA0,0
1733764806.028562,15A,9529B529D1442002,0
1733764806.028833,15D,000068332EA80040,0
1733764806.028949,169,0000,0
1733764806.029171,58F,000000001824268F,0
1733764806.029403,161,0B11208441001105,0
1733764806.029653,162,620A3F82AA2D0000,0
1733764806.029876,16B,F19400000000008C,0
1733764806.030138,381,0400006800000000,0
1733764806.030308,712,0F00000000,0
1733764806.030831,38A,2400DA07EC32EA20,0
1733764806.03158,16F,018000000000000F,0
1733764806.031825,29B,CBB1005454002403,0
1733764806.035019,299,0803100000000000,0
1733764806.035301,01B,0510700388000000,0
1733764806.038246,159,1808CF0400181CA0,0
1733764806.038451,15A,9E29BE29CF442002,0
1733764806.039317,161,0B12208441001105,0
1733764806.039577,162,610A3F81AA2D0000,0
1733764806.04083,389,0C000040E6010080,0
1733764806.042025,17D,0400000000000004,0
1733764806.042617,275,A100000000000000,0
1733764806.045154,01B,051070058A000000,0
1733764806.046472,08E,000000000003078D,0
1733764806.046683,0E9,F7FA2900010404F9,0
1733764806.046842,0EA,F8000000,0
1733764806.047105,0EB,0000FFFF00010000,0
1733764806.047328,0EC,8005C00FF423E7,0
1733764806.047578,089,D28800FF9D7D0764,0
1733764806.047785,099,12800000CB7D07CA,0
1733764806.048047,0ED,EE000201EC00FF00,0
1733764806.048272,159,1809CD0400181CA0,0
1733764806.048578,15A,A729BE29CF442002,0
1733764806.048735,15D,000068332EA80040,0
1733764806.048873,169,0000,0
1733764806.049146,58F,000000001A0027C9,0
1733764806.049369,161,0B13208441001105,0
1733764806.049588,162,610A3F81AA2D0000,0
1733764806.049851,16B,F1A400000000008C,0
1733764806.050829,38A,2A00D467EB32EA20,0
1733764806.05158,16F,018000000000000F,0
1733764806.055041,299,0804100000000000,0
1733764806.055277,01B,051070078C000000,0
1733764806.058229,159,180ACD0400181D20,0
1733764806.058452,15A,B029C929CD042002,0
1733764806.058663,379,A2036D7121400000,0
1733764806.058926,37A,003A00D006000000,0
1733764806.059174,37B,6B7B6FC85243E014,0
1733764806.059397,161,0B141F8441001105,0
1733764806.059613,162,610A3F81AA2D0000,0
1733764806.059751,38F,FA,0
1733764806.062054,17D,0500000000000005,0
1733764806.065106,01B,051070098E000000,0
1733764806.066443,08E,00000000000408CF,0
1733764806.066663,0E9,F7FA2900010403F9,0
1733764806.066852,0EA,F8000000,0
1733764806.06710,0EB,0000FFFF00010000,0
1733764806.067307,0EC,8005C00FF423E8,0
1733764806.067578,089,EF8800FFDE7D0803,0
1733764806.06780,099,45800000B67D0855,0
1733764806.068048,0ED,EF000201ED000101,0
1733764806.068256,159,190BCD0400181D20,0
1733764806.06858,15A,B929C929CD042002,0
1733764806.06875,15D,000068332EA80040,0
1733764806.068874,169,0000,0
1733764806.069106,58F,0000000002202813,0
1733764806.069372,161,0B151F8441001105,0
1733764806.069604,162,610A3F81AA2D0000,0
1733764806.069851,16B,F9B400000000008C,0
1733764806.070818,38A,3000CE67EA32EA20,0
1733764806.071881,16F,018000000000000F,0
1733764806.072152,179,0000000000200020,0
1733764806.072374,17A,282382FF000000CC,0
1733764806.072613,17B,00001F0423000000,0
1733764806.072876,17C,0000500000000003,0
1733764806.073134,243,D628000030FF7F00,0
1733764806.075018,299,0805100000000000,0
1733764806.075276,01B,0510700B90000000,0
1733764806.078261,159,190CCD0400191D20,0
1733764806.078482,15A,CB29D729CD042002,0
1733764806.079345,161,0B161F8441001105,0
1733764806.079582,162,610A3F81AA2D0000,0
1733764806.079829,381,0400006800000000,0
1733764806.081961,29B,D9C1005454002403,0
1733764806.082172,17D,0600000000000006,0
1733764806.08511,01B,0510700D92000000,0
1733764806.086559,08E,00000000000409D2,0
1733764806.086731,0E9,F7FA2A00010403F9,0
1733764806.086896,0EA,F9000080,0
1733764806.087154,0EB,0000FFFF00010000,0
1733764806.087376,0EC,0005C00FF423E9,0
1733764806.087607,089,138900FFD07D0943,0
1733764806.087846,099,49800000C97D093D,0
1733764806.088078,0ED,EF000301ED000101,0
1733764806.088326,159,190DCD0400191DA0,0
1733764806.08858,15A,CB29D729CD042002,0
1733764806.088794,15D,000068332EA80040,0
1733764806.088927,169,0000,0
1733764806.089174,58F,000000000420290B,0
1733764806.089398,161,0B17208441001105,0
1733764806.089648,162,610A3F82AA2E0000,0
1733764806.08988,16B,F1C400000000008C,0
1733764806.090888,389,10000040E3020080,0
1733764806.091079,38A,3600CCE7E932EA20,0
1733764806.091577,16F,018000000000000F,0
1733764806.091828,3EA,B52F0000FD000000,0
1733764806.092077,33E,4D8DC00000000000,0
1733764806.095061,299,0806100000000000,0
1733764806.095272,01B,0510700F94000000,0
1733764806.098391,159,190ECC0400191D20,0
1733764806.098581,15A,DD29D729CD442002,0
1733764806.099308,161,0B18208441001105,0
1733764806.099573,162,610A3F82AA2E0000,0
1733764806.102066,17D,0700000000000007,0
1733764806.102661,275,A200000000000000,0
1733764806.105111,01B,0510700186000000,0
1733764806.106428,08E,0000000000040AF5,0
1733764806.1066831,0E9,F7FA2B00010403F9,0
1733764806.106855,0EA,FA000080,0
1733764806.107103,0EB,0000FFFF00010000,0
1733764806.107318,0EC,0005C00FF823EA,0
1733764806.107582,089,3F8900FFD07D0AB0,0
1733764806.107802,099,5B800000D67D0A87,0
1733764806.108026,0ED,F0000501ED000201,0
1733764806.108266,159,190FCC0400191DA0,0
1733764806.108498,15A,DD29E729CC042002,0
1733764806.108756,15D,000068332EA80040,0
1733764806.10888,169,0000,0
1733764806.109128,379,ED036D7122400000,0
1733764806.109351,161,0B19208441001105,0
1733764806.109581,37A,002A00D007000000,0
1733764806.109828,162,600A3F81AA2E0000,0
1733764806.110069,16B,F9D400000000008C,0
1733764806.11030,37B,6B7B6FC85243E014,0
1733764806.110397,38F,FA,0
1733764806.110657,58F,0000000006202A2F,0
1733764806.110871,38A,3600CB47EA32EA20,0
1733764806.111128,715,0C160428010F3500,0
1733764806.111688,16F,018000000000000F,0
1733764806.115036,299,0807100000000000,0
1733764806.115273,01B,0510700388000000,0
1733764806.118216,159,1900CC0400191EA0,0
1733764806.118405,15A,EF29E729CC442002,0
1733764806.119307,161,0B1A208441001105,0
1733764806.119573,162,600A3F81AA2E0000,0
1733764806.119779,38D,4608008000000000,0
1733764806.122185,179,0000000000200121,0
1733764806.122406,17A,282382FF001000DC,0
1733764806.12265,17B,0000200425000100,0
1733764806.122906,17C,0000500000010003,0
1733764806.123178,17D,0000000000000000,0
1733764806.12340,243,D729000030FF7F00,0
1733764806.125103,01B,051070058A000000,0
1733764806.125686,38B,00B0000000000000,0
1733764806.126484,08E,0000000000040BE8,0
1733764806.126712,0E9,F7FA2C00010403F9,0
1733764806.126876,0EA,FA000080,0
1733764806.127133,0EB,0000FFFF00010000,0
1733764806.127356,0EC,8005C00FF823EB,0
1733764806.127581,089,738900FF1C7E0BB6,0
1733764806.127794,099,69800000B77D0B29,0
1733764806.128052,0ED,F0000501EF000301,0
1733764806.128301,159,1A01CB0400191EA0,0
1733764806.128583,15A,EF29F729CB442002,0
1733764806.128745,15D,000068332EA80040,0
1733764806.128901,169,0000,0
1733764806.129149,58F,0000000008202B3B,0
1733764806.129373,161,0B1B218441001105,0
1733764806.129598,162,600A3F81AA2E0000,0
1733764806.129854,16B,F9E400000000008C,0
1733764806.130103,381,0400006800000000,0
1733764806.13086,38A,3000CF47EB32EA20,0
1733764806.131603,16F,018000000000000F,0
1733764806.131855,29B,D9D1005454002403,0
1733764806.132128,6E9,0000000000000000,0
1733764806.135061,299,0808100000000000,0
1733764806.135271,01B,051070078C000000,0
1733764806.138217,159,1A02CB04001A1EA0,0
1733764806.138406,15A,EF29F729CB442002,0
1733764806.139286,161,0B1C218441001105,0
1733764806.139576,162,600A3F81AA2E0000,0
1733764806.140861,389,0E000040E6030080,0
1733764806.142035,17D,0100000000000001,0
1733764806.145112,01B,051070098E000000,0
1733764806.146505,08E,0000000000040CBB,0
1733764806.146732,0E9,F7FA2D00010403F9,0
1733764806.146905,0EA,FB000000,0
1733764806.147178,0EB,0000FFFF00010000,0
1733764806.147367,0EC,8005C00FFC23EC,0
1733764806.147632,089,A68900FF427E0C66,0
1733764806.147855,099,60800000A47D0C61,0
1733764806.148103,0ED,F1000601F0000401,0
1733764806.148343,159,1A03CD04001A1FA0,0
1733764806.148582,15A,F329F729CB042002,0
1733764806.148804,15D,000068332EA80040,0
1733764806.148951,169,0000,0
1733764806.149191,58F,000000000A002C1E,0
1733764806.149423,161,0B1D218441001105,0
1733764806.149607,713,0655210801,0
1733764806.149855,162,600A3F81AA2E0000,0
1733764806.15007,16B,F1F400000000008C,0
1733764806.15086,38A,2800D8A7EC32EA20,0
1733764806.151639,16F,018000000000000F,0
1733764806.155036,299,0809100000000000,0
1733764806.155273,01B,050F700B8F000000,0
1733764806.158267,159,1A04CD04001A1F20,0
1733764806.158456,15A,F329092ACD442002,0
1733764806.158687,379,EC036D7123400000,0
1733764806.158927,37A,002A00D008000000,0
1733764806.159158,37B,6B7B6FC85243E014,0
1733764806.159407,161,0B1E218441001105,0
1733764806.159632,162,600A3F81AA2E0000,0
1733764806.159746,38F,FA,0
1733764806.162126,17D,0200000000000002,0
1733764806.162636,275,2300000000000000,0
1733764806.165112,01B,050F700D91000000,0
1733764806.166453,08E,0000000000050DEA,0
1733764806.166682,0E9,F7FA2D00010402F9,0
1733764806.166855,0EA,FC000080,0
1733764806.167103,0EB,0000FFFF10010100,0
1733764806.167317,0EC,0005C00FFC23ED,0
1733764806.167581,089,CF8900FF3A7E0D01,0
1733764806.167805,099,4E8000009C7D0D36,0
1733764806.168053,0ED,F1000701F0000601,0
1733764806.168167,169,0000,0
1733764806.168399,159,1A05D004001A1FA0,0
1733764806.168632,15A,F329092ACD442002,0
1733764806.168879,15D,000068332EA80040,0
1733764806.16912,58F,0000000002252D1B,0
1733764806.169351,161,0B1F218441001105,0
1733764806.169608,162,600A3F82AA2F0000,0
1733764806.16983,16B,F10400000000008C,0
1733764806.170828,38A,2200E127EE32EA20,0
1733764806.171935,16F,018000000000000F,0
1733764806.17218,179,0000000000200222,0
1733764806.172428,17A,282382FF002000EC,0
1733764806.172649,17B,0000210427000200,0
1733764806.172932,17C,0000500000020003,0
1733764806.173153,243,D82A000030FF7F00,0
1733764806.175059,299,080A100000000000,0
1733764806.175272,01B,050E700F92000000,0
1733764806.17826,159,1A06D004001A1FA0,0
1733764806.178481,15A,F6291C2AD0042002,0
1733764806.179291,161,0B10218441001105,0
1733764806.179575,162,600A3F82AA2F0000,0
1733764806.179779,381,0400006800000000,0
1733764806.182013,29B,D3E1005454002403,0
1733764806.182232,17D,0300000000000003,0
1733764806.185104,01B,050E700184000000,0
1733764806.186502,08E,0000000000050ECD,0
1733764806.186683,0E9,F8FA2E00010402F9,0
1733764806.186855,0EA,FD000000,0
1733764806.187094,0EB,0000FFFF00010000,0
1733764806.187328,0EC,0005C00FFC23EE,0
1733764806.187582,089,EB8900FF177E0E95,0
1733764806.187804,099,2E8000008B7D0E32,0
1733764806.188044,0ED,F2000901F2000701,0
1733764806.188279,159,1A07D004001A1F20,0
1733764806.188585,15A,F3291C2AD0042002,0
1733764806.188755,15D,000068332EA80040,0
1733764806.188893,169,0000,0
1733764806.189125,58F,0000000004272EA1,0
1733764806.189348,161,0B11228441001105,0
1733764806.189607,162,600A3F82AA2F0000,0
1733764806.189847,16B,F91400000000008C,0
1733764806.190861,389,12000000E9040080,0
1733764806.191152,38A,1F00E187EE33EA20,0
1733764806.191635,16F,018000000000000F,0
1733764806.191872,3EA,B52F0000FD000000,0
1733764806.192102,33E,4E8EC00000000000,0
1733764806.195037,299,080B100000000000,0
1733764806.19528,01B,050E700386000000,0
1733764806.198227,159,1A08D504001A1F20,0
1733764806.198455,15A,F3292D2AD5442002,0
1733764806.199266,161,0B12248441001105,0
1733764806.199582,162,5F0A3F81AA2F0000,0
1733764806.202004,17D,0400000000000004,0
1733764806.205136,01B,050E700588000000,0
1733764806.206436,08E,0000000000050FD0,0
1733764806.206682,0E9,F9FA2F00010403F8,0
1733764806.206847,0EA,FF000080,0
1733764806.207104,0EB,0000FFFF00010000,0
1733764806.207326,0EC,8005C00F0023EF,0
1733764806.207581,089,F28900FFF97D0FF3,0
1733764806.207795,099,058000006F7D0FE3,0
1733764806.208052,0ED,F4000A01F3000801,0
1733764806.20830,159,1A09D504001A1FA0,0
1733764806.208582,15A,F3292D2AD5442002,0
1733764806.208746,15D,000068332EA80040,0
1733764806.208902,169,0000,0
1733764806.209126,379,3F046D7124400000,0
1733764806.209374,161,0B13268441001105,0
1733764806.209599,37A,003A00D009000000,0
1733764806.209855,162,5F0A3F82AA300000,0
1733764806.210103,16B,F92400000000008C,0
1733764806.210326,37B,787B6FC85243E014,0
1733764806.210416,38F,FA,0
1733764806.210682,58F,0000000006282F1C,0
1733764806.210906,38A,1F00E027EE34EA20,0
1733764806.211153,715,0D16042801103700,0
1733764806.211678,16F,018000000000000F,0
1733764806.215036,299,080C100000000000,0
1733764806.215283,01B,050E70078A000000,0
1733764806.218186,159,1A0AD904001A1FA0,0
1733764806.218398,15A,F3292D2AD5442002,0
1733764806.219261,161,0B14278441001105,0
1733764806.219506,162,5F0A3F82AA300000,0
1733764806.222134,179,0000000000200323,0
1733764806.222373,17A,282382FF003000FC,0
1733764806.222633,17B,000026042D000300,0
1733764806.222872,275,A400000000000000,0
1733764806.223129,17C,0000500000030003,0
1733764806.223368,17D,0500000000000005,0
1733764806.223607,243,D92B000030FF7F00,0
1733764806.225112,01B,050E70098C000000,0
1733764806.225711,38B,00C8000000000000,0
1733764806.226579,08E,000000000005006B,0
1733764806.22678,0E9,F9FA2F00010403F8,0
1733764806.226952,0EA,00010000,0
1733764806.22720,0EB,0000FFFF00010000,0
1733764806.22744,089,F38900FFF17D0019,0
1733764806.227685,099,05800000737D004A,0
1733764806.227905,0EC,0005C00F0023F0,0
1733764806.228154,0ED,F5000B01F4000A01,0
1733764806.228368,159,1A0BD904001A1F20,0
1733764806.228608,15A,F3293D2AD9042002,0
1733764806.228855,15D,000068332EA80040,0
1733764806.228978,169,0000,0
1733764806.229222,58F,000000000827200D,0
1733764806.229475,161,0B15288441001105,0
1733764806.229712,16B,F13400000000008C,0
1733764806.229927,162,5F0A3F82AA300000,0
1733764806.230209,381,0400006800000000,0
1733764806.230836,38A,1F00E1C7ED34EA20,0
1733764806.231661,16F,018000000000000F,0
1733764806.231905,29B,D3F1005454002403,0
1733764806.235062,299,080D100000000000,0
1733764806.235256,01B,050E700B8E000000,0
1733764806.238189,159,190CD90400191FA0,0
1733764806.238397,15A,EF293D2AD9442002,0
1733764806.23917,714,0600000000,0
1733764806.239381,161,0B162A8441001105,0
1733764806.239608,162,5F0A3F82AA300000,0
1733764806.240828,389,0B000040E8050080,0
1733764806.242011,17D,0600000000000006,0
1733764806.245111,01B,050E700D90000000,0
1733764806.246468,08E,0000000000050176,0
1733764806.246674,0E9,F9FA2F00010403F8,0
1733764806.246858,0EA,01010080,0
1733764806.247106,0EB,0000FFFF00010000,0
1733764806.247327,0EC,0005C00F0423F1,0
1733764806.247575,089,ED8900FFEC7D0121,0
1733764806.247805,099,EE7F0000827D017C,0
1733764806.248053,0ED,F6000C01F5000A01,0
1733764806.248276,159,190DDF0400191F20,0
1733764806.248577,15A,EF294D2ADF042002,0
1733764806.248754,15D,000169332EA80040,0
1733764806.248878,169,0000,0
1733764806.249125,58F,000000000A00219F,0
1733764806.249365,161,0B172C8441001105,0
1733764806.249608,162,5F0A3F83AA310000,0
1733764806.249855,16B,F94400000000008C,0
1733764806.250886,38A,1F00E1A7ED34EA20,0
1733764806.251629,16F,018000000000000F,0
1733764806.255043,299,080E100000000000,0
1733764806.255257,01B,050E700F92000000,0
